Time,Displacement,Force
"293.6800","4.8929","34.0434"
"293.7000","4.8932","34.0471"
"293.7200","4.8935","34.0264"
"293.7400","4.8938","33.9885"
"293.7600","4.8942","34.0155"
"293.7800","4.8946","34.0467"
"293.8000","4.8950","34.0738"
"293.8200","4.8954","34.0792"
"293.8400","4.8957","34.1077"
"293.8600","4.8959","34.0490"
"293.8800","4.8962","33.9689"
"293.9000","4.8964","33.9717"
"293.9200","4.8967","34.0302"
"293.9400","4.8971","33.9599"
"293.9600","4.8974","34.0052"
"293.9800","4.8978","34.0358"
"294.0000","4.8982","34.0368"
"294.0200","4.8985","34.0073"
"294.0400","4.8988","34.0684"
"294.0600","4.8991","34.0617"
"294.0800","4.8994","34.0138"
"294.1000","4.8997","33.9998"
"294.1200","4.9001","34.0824"
"294.1400","4.9006","34.0687"
"294.1600","4.9011","33.9751"
"294.1800","4.9015","33.9834"
"294.2000","4.9018","34.0004"
"294.2200","4.9020","34.0351"
"294.2400","4.9022","34.0998"
"294.2600","4.9025","34.0101"
"294.2800","4.9028","33.9604"
"294.3000","4.9031","34.0241"
"294.3200","4.9035","34.0214"
"294.3400","4.9038","34.0177"
"294.3600","4.9042","34.0481"
"294.3800","4.9045","34.0669"
"294.4000","4.9048","34.0463"
"294.4200","4.9051","33.9982"
"294.4400","4.9055","34.0106"
"294.4600","4.9059","34.0291"
"294.4800","4.9063","33.9652"
"294.5000","4.9067","33.9834"
"294.5200","4.9070","33.9401"
"294.5400","4.9073","34.0319"
"294.5600","4.9076","34.0686"
"294.5800","4.9078","34.0721"
"294.6000","4.9081","33.9665"
"294.6200","4.9084","33.9560"
"294.6400","4.9088","34.0027"
"294.6600","4.9092","33.9295"
"294.6800","4.9096","33.9733"
"294.7000","4.9099","34.0289"
"294.7200","4.9102","33.9778"
"294.7400","4.9105","33.9804"
"294.7600","4.9107","33.9558"
"294.7800","4.9110","33.9913"
"294.8000","4.9114","34.0156"
"294.8200","4.9118","34.0029"
"294.8400","4.9123","33.9517"
"294.8600","4.9127","34.0212"
"294.8800","4.9131","34.0896"
"294.9000","4.9134","34.1322"
"294.9200","4.9136","34.0655"
"294.9400","4.9138","33.9797"
"294.9600","4.9141","33.9542"
"294.9800","4.9144","33.9725"
"295.0000","4.9148","33.9257"
"295.0200","4.9152","33.9446"
"295.0400","4.9155","33.9721"
"295.0600","4.9159","34.0256"
"295.0800","4.9162","34.0287"
"295.1000","4.9165","34.0152"
"295.1200","4.9168","34.0149"
"295.1400","4.9172","34.0557"
"295.1600","4.9176","34.0588"
"295.1800","4.9180","34.0628"
"295.2000","4.9184","34.0932"
"295.2200","4.9187","33.9925"
"295.2400","4.9189","33.9381"
"295.2600","4.9192","33.9361"
"295.2800","4.9194","33.9750"
"295.3000","4.9197","34.0569"
"295.3200","4.9200","33.9966"
"295.3400","4.9204","33.9169"
"295.3600","4.9208","33.9716"
"295.3800","4.9212","33.9700"
"295.4000","4.9215","34.1002"
"295.4200","4.9218","34.0568"
"295.4400","4.9221","34.0565"
"295.4600","4.9224","34.0930"
"295.4800","4.9227","34.0442"
"295.5000","4.9231","34.0817"
"295.5200","4.9236","34.0586"
"295.5400","4.9240","34.0261"
"295.5600","4.9244","33.9667"
"295.5800","4.9247","33.8717"
"295.6000","4.9249","33.9572"
"295.6200","4.9252","34.0524"
"295.6400","4.9254","34.0799"
"295.6600","4.9257","34.0798"
"295.6800","4.9261","34.0279"
"295.7000","4.9264","33.9588"
"295.7200","4.9268","33.9873"
"295.7400","4.9272","33.9967"
"295.7600","4.9275","34.0166"
"295.7800","4.9278","34.0327"
"295.8000","4.9282","34.0068"
"295.8200","4.9285","34.0461"
"295.8400","4.9289","33.9932"
"295.8600","4.9293","33.9735"
"295.8800","4.9297","34.0718"
"295.9000","4.9300","33.9815"
"295.9200","4.9303","33.9330"
"295.9400","4.9305","33.9708"
"295.9600","4.9308","33.9916"
"295.9800","4.9311","34.0597"
"296.0000","4.9314","34.0037"
"296.0200","4.9317","33.9581"
"296.0400","4.9321","34.0296"
"296.0600","4.9325","34.0030"
"296.0800","4.9328","33.9699"
"296.1000","4.9331","33.9535"
"296.1200","4.9334","33.9189"
"296.1400","4.9337","33.8877"
"296.1600","4.9340","33.9521"
"296.1800","4.9344","33.9247"
"296.2000","4.9348","33.9561"
"296.2200","4.9353","33.8550"
"296.2400","4.9357","33.9210"
"296.2600","4.9361","33.9879"
"296.2800","4.9363","34.0169"
"296.3000","4.9366","34.0308"
"296.3200","4.9368","34.0748"
"296.3400","4.9371","33.9786"
"296.3600","4.9374","34.0086"
"296.3800","4.9378","34.0855"
"296.4000","4.9382","34.1085"
"296.4200","4.9385","34.0918"
"296.4400","4.9389","34.0090"
"296.4600","4.9392","34.0065"
"296.4800","4.9395","34.0382"
"296.5000","4.9398","33.9734"
"296.5200","4.9402","33.9280"
"296.5400","4.9406","33.9405"
"296.5600","4.9410","33.9948"
"296.5800","4.9413","34.0154"
"296.6000","4.9416","34.0370"
"296.6200","4.9419","34.0434"
"296.6400","4.9421","33.9887"
"296.6600","4.9424","33.9801"
"296.6800","4.9427","34.0722"
"296.7000","4.9430","34.0459"
"296.7200","4.9434","33.9759"
"296.7400","4.9438","34.0040"
"296.7600","4.9442","33.9929"
"296.7800","4.9445","33.9759"
"296.8000","4.9448","33.9983"
"296.8200","4.9451","33.9535"
"296.8400","4.9454","33.9274"
"296.8600","4.9457","33.9155"
"296.8800","4.9462","33.8901"
"296.9000","4.9466","33.9376"
"296.9200","4.9471","34.0328"
"296.9400","4.9474","34.0274"
"296.9600","4.9477","34.0741"
"296.9800","4.9479","34.0318"
"297.0000","4.9482","33.9686"
"297.0200","4.9484","34.0344"
"297.0400","4.9487","34.0253"
"297.0600","4.9491","34.0547"
"297.0800","4.9495","34.1075"
"297.1000","4.9499","34.1283"
"297.1200","4.9502","34.0953"
"297.1400","4.9506","34.0785"
"297.1600","4.9509","34.0724"
"297.1800","4.9512","33.9986"
"297.2000","4.9516","34.0481"
"297.2200","4.9519","34.0573"
"297.2400","4.9523","34.0606"
"297.2600","4.9527","33.9994"
"297.2800","4.9530","33.9871"
"297.3000","4.9533","33.9018"
"297.3200","4.9535","33.9285"
"297.3400","4.9538","34.0501"
"297.3600","4.9541","33.9927"
"297.3800","4.9544","33.9442"
"297.4000","4.9548","33.9633"
"297.4200","4.9552","34.0255"
"297.4400","4.9555","34.0150"
"297.4600","4.9559","33.9156"
"297.4800","4.9562","33.8875"
"297.5000","4.9564","33.9086"
"297.5200","4.9567","33.9808"
"297.5400","4.9570","33.9942"
"297.5600","4.9574","33.9983"
"297.5800","4.9579","33.9734"
"297.6000","4.9584","34.0034"
"297.6200","4.9588","34.0081"
"297.6400","4.9591","33.9816"
"297.6600","4.9593","33.9556"
"297.6800","4.9595","33.9836"
"297.7000","4.9598","34.0007"
"297.7200","4.9601","34.0905"
"297.7400","4.9604","34.0516"
"297.7600","4.9608","34.0336"
"297.7800","4.9612","34.0475"
"297.8000","4.9616","34.0543"
"297.8200","4.9619","34.0426"
"297.8400","4.9622","34.0106"
"297.8600","4.9625","33.9506"
"297.8800","4.9629","33.9463"
"297.9000","4.9632","33.9363"
"297.9200","4.9636","34.0333"
"297.9400","4.9640","34.1676"
"297.9600","4.9643","34.1435"
"297.9800","4.9646","34.0567"
"298.0000","4.9649","34.0234"
"298.0200","4.9651","34.0283"
"298.0400","4.9654","33.9815"
"298.0600","4.9657","34.0797"
"298.0800","4.9661","34.1367"
"298.1000","4.9665","34.1264"
"298.1200","4.9669","34.0816"
"298.1400","4.9672","34.0594"
"298.1600","4.9675","34.0324"
"298.1800","4.9678","33.9933"
"298.2000","4.9680","33.9911"
"298.2200","4.9684","34.0502"
"298.2400","4.9687","34.0588"
"298.2600","4.9692","34.0882"
"298.2800","4.9696","34.1070"
"298.3000","4.9701","34.0440"
"298.3200","4.9704","34.1249"
"298.3400","4.9707","34.1193"
"298.3600","4.9709","34.1556"
"298.3800","4.9711","34.0735"
"298.4000","4.9714","34.0883"
"298.4200","4.9717","34.1356"
"298.4400","4.9721","34.2114"
"298.4600","4.9725","34.1573"
"298.4800","4.9729","34.0930"
"298.5000","4.9733","34.0195"
"298.5200","4.9736","33.9595"
"298.5400","4.9739","34.0119"
"298.5600","4.9742","34.1435"
"298.5800","4.9746","34.1439"
"298.6000","4.9749","33.9857"
"298.6200","4.9753","34.0127"
"298.6400","4.9757","34.0805"
"298.6600","4.9760","34.1671"
"298.6800","4.9762","34.0714"
"298.7000","4.9765","34.0766"
"298.7200","4.9767","34.0764"
"298.7400","4.9770","34.0725"
"298.7600","4.9774","34.0559"
"298.7800","4.9777","34.0602"
"298.8000","4.9781","34.0584"
"298.8200","4.9785","34.0982"
"298.8400","4.9788","34.1023"
"298.8600","4.9791","33.9485"
"298.8800","4.9794","33.8988"
"298.9000","4.9796","33.9654"
"298.9200","4.9800","34.0382"
"298.9400","4.9804","34.0549"
"298.9600","4.9809","34.0598"
"298.9800","4.9814","33.9921"
"299.0000","4.9818","34.0543"
"299.0200","4.9821","34.1189"
"299.0400","4.9823","34.0677"
"299.0600","4.9825","33.9843"
"299.0800","4.9828","33.9936"
"299.1000","4.9831","33.9525"
"299.1200","4.9834","33.9299"
"299.1400","4.9838","33.9557"
"299.1600","4.9842","34.0327"
"299.1800","4.9845","34.0460"
"299.2000","4.9849","34.0369"
"299.2200","4.9852","33.9750"
"299.2400","4.9855","33.9687"
"299.2600","4.9859","33.9519"
"299.2800","4.9862","33.9070"
"299.3000","4.9866","33.8932"
"299.3200","4.9870","33.9152"
"299.3400","4.9873","33.8727"
"299.3600","4.9876","33.8793"
"299.3800","4.9879","33.9389"
"299.4000","4.9881","33.9963"
"299.4200","4.9884","33.9774"
"299.4400","4.9887","33.9065"
"299.4600","4.9891","34.0141"
"299.4800","4.9895","33.9765"
"299.5000","4.9898","33.9252"
"299.5200","4.9902","33.8925"
"299.5400","4.9905","33.9131"
"299.5600","4.9908","33.8657"
"299.5800","4.9910","33.9533"
"299.6000","4.9913","33.9657"
"299.6200","4.9917","33.9428"
"299.6400","4.9921","33.9806"
"299.6600","4.9926","34.0239"
"299.6800","4.9931","33.9724"
"299.7000","4.9934","33.9107"
"299.7200","4.9937","33.9740"
"299.7400","4.9939","33.9171"
"299.7600","4.9941","33.9883"
"299.7800","4.9944","33.9837"
"299.8000","4.9947","33.8594"
"299.8200","4.9951","33.9496"
"299.8400","4.9955","33.9193"
"299.8600","4.9959","33.8629"
"299.8800","4.9962","33.8743"
"299.9000","4.9965","33.7833"
"299.9200","4.9968","33.8040"
"299.9400","4.9972","33.9162"
"299.9600","4.9975","33.9112"
"299.9800","4.9979","33.8819"
"300.0000","4.9983","33.8341"
"300.0200","4.9987","33.7705"
"300.0400","4.9990","33.8618"
"300.0600","4.9993","33.8757"
"300.0800","4.9995","33.7852"
"300.1000","4.9998","33.7937"
"300.1200","5.0001","33.8070"
"300.1400","5.0004","33.7811"
"300.1600","5.0008","33.7498"
"300.1800","5.0012","33.7739"
"300.2000","5.0015","33.7276"
"300.2200","5.0018","33.7153"
"300.2400","5.0021","33.7771"
"300.2600","5.0024","33.7859"
"300.2800","5.0027","33.7576"
"300.3000","5.0030","33.6953"
"300.3200","5.0034","33.6519"
"300.3400","5.0039","33.7259"
"300.3600","5.0044","33.7827"
"300.3800","5.0048","33.7545"
"300.4000","5.0050","33.7075"
"300.4200","5.0053","33.6678"
"300.4400","5.0055","33.6346"
"300.4600","5.0058","33.7067"
"300.4800","5.0061","33.7497"
"300.5000","5.0064","33.7175"
"300.5200","5.0068","33.6942"
"300.5400","5.0072","33.6747"
"300.5600","5.0076","33.6504"
"300.5800","5.0079","33.6224"
"300.6000","5.0082","33.5936"
"300.6200","5.0085","33.6284"
"300.6400","5.0089","33.6305"
"300.6600","5.0093","33.6228"
"300.6800","5.0097","33.6194"
"300.7000","5.0101","33.5812"
"300.7200","5.0104","33.6084"
"300.7400","5.0106","33.6545"
"300.7600","5.0109","33.6959"
"300.7800","5.0111","33.7057"
"300.8000","5.0114","33.6628"
"300.8200","5.0118","33.6072"
"300.8400","5.0121","33.6281"
"300.8600","5.0125","33.6036"
"300.8800","5.0129","33.5600"
"300.9000","5.0132","33.5306"
"300.9200","5.0135","33.5108"
"300.9400","5.0137","33.4681"
"300.9600","5.0140","33.4896"
"300.9800","5.0144","33.5233"
"301.0000","5.0147","33.6209"
"301.0200","5.0152","33.5254"
"301.0400","5.0157","33.4653"
"301.0600","5.0161","33.4749"
"301.0800","5.0164","33.4433"
"301.1000","5.0166","33.4425"
"301.1200","5.0169","33.4890"
"301.1400","5.0171","33.4749"
"301.1600","5.0174","33.3548"
"301.1800","5.0178","33.3373"
"301.2000","5.0181","33.3712"
"301.2200","5.0185","33.4015"
"301.2400","5.0189","33.3731"
"301.2600","5.0192","33.3910"
"301.2800","5.0195","33.3883"
"301.3000","5.0198","33.3414"
"301.3200","5.0202","33.2793"
"301.3400","5.0206","33.3380"
"301.3600","5.0210","33.3661"
"301.3800","5.0214","33.3719"
"301.4000","5.0217","33.3627"
"301.4200","5.0220","33.2533"
"301.4400","5.0223","33.2632"
"301.4600","5.0225","33.2440"
"301.4800","5.0228","33.2655"
"301.5000","5.0231","33.2660"
"301.5200","5.0234","33.3167"
"301.5400","5.0238","33.2634"
"301.5600","5.0242","33.2605"
"301.5800","5.0245","33.2691"
"301.6000","5.0248","33.2262"
"301.6200","5.0251","33.2195"
"301.6400","5.0254","33.2168"
"301.6600","5.0256","33.1451"
"301.6800","5.0260","33.2160"
"301.7000","5.0264","33.2153"
"301.7200","5.0269","33.1856"
"301.7400","5.0274","33.1752"
"301.7600","5.0277","33.2113"
"301.7800","5.0280","33.2547"
"301.8000","5.0282","33.2240"
"301.8200","5.0285","33.2429"
"301.8400","5.0288","33.2418"
"301.8600","5.0291","33.2174"
"301.8800","5.0295","33.2068"
"301.9000","5.0298","33.2281"
"301.9200","5.0302","33.2310"
"301.9400","5.0306","33.2080"
"301.9600","5.0309","33.1912"
"301.9800","5.0312","33.1785"
"302.0000","5.0315","33.1767"
"302.0200","5.0318","33.2062"
"302.0400","5.0322","33.1613"
"302.0600","5.0327","33.1374"
"302.0800","5.0330","33.0679"
"302.1000","5.0334","33.0056"
"302.1200","5.0336","33.0710"
"302.1400","5.0339","32.9882"
"302.1600","5.0341","32.9876"
"302.1800","5.0344","33.0607"
"302.2000","5.0348","32.9635"
"302.2200","5.0352","32.9533"
"302.2400","5.0355","33.0242"
"302.2600","5.0359","33.0363"
"302.2800","5.0362","33.1178"
"302.3000","5.0365","33.1270"
"302.3200","5.0367","33.0969"
"302.3400","5.0370","33.0846"
"302.3600","5.0373","33.0162"
"302.3800","5.0377","32.9497"
"302.4000","5.0382","32.9902"
"302.4200","5.0386","32.9716"
"302.4400","5.0390","32.9742"
"302.4600","5.0393","32.9979"
"302.4800","5.0396","33.0440"
"302.5000","5.0398","33.0428"
"302.5200","5.0401","33.0308"
"302.5400","5.0404","33.0641"
"302.5600","5.0408","33.0516"
"302.5800","5.0411","33.0059"
"302.6000","5.0415","32.9605"
"302.6200","5.0419","32.9016"
"302.6400","5.0422","32.9388"
"302.6600","5.0425","32.9837"
"302.6800","5.0428","32.9432"
"302.7000","5.0432","32.8721"
"302.7200","5.0436","32.8644"
"302.7400","5.0440","32.7834"
"302.7600","5.0444","32.7533"
"302.7800","5.0447","32.7393"
"302.8000","5.0450","32.8130"
"302.8200","5.0452","32.8519"
"302.8400","5.0455","32.8144"
"302.8600","5.0458","32.7078"
"302.8800","5.0461","32.6333"
"302.9000","5.0465","32.7408"
"302.9200","5.0468","32.7974"
"302.9400","5.0472","32.7727"
"302.9600","5.0475","32.7646"
"302.9800","5.0478","32.7281"
"303.0000","5.0481","32.6966"
"303.0200","5.0484","32.7297"
"303.0400","5.0487","32.7586"
"303.0600","5.0490","32.6641"
"303.0800","5.0495","32.6861"
"303.1000","5.0499","32.6158"
"303.1200","5.0504","32.5490"
"303.1400","5.0507","32.5993"
"303.1600","5.0510","32.5931"
"303.1800","5.0512","32.6565"
"303.2000","5.0514","32.6827"
"303.2200","5.0517","32.5404"
"303.2400","5.0521","32.5511"
"303.2600","5.0524","32.5709"
"303.2800","5.0528","32.5638"
"303.3000","5.0532","32.6152"
"303.3200","5.0535","32.4972"
"303.3400","5.0538","32.5562"
"303.3600","5.0541","32.5289"
"303.3800","5.0545","32.4300"
"303.4000","5.0548","32.4700"
"303.4200","5.0552","32.4195"
"303.4400","5.0557","32.4005"
"303.4600","5.0560","32.4070"
"303.4800","5.0563","32.3813"
"303.5000","5.0566","32.4107"
"303.5200","5.0568","32.4343"
"303.5400","5.0571","32.4356"
"303.5600","5.0574","32.4380"
"303.5800","5.0578","32.4247"
"303.6000","5.0581","32.4843"
"303.6200","5.0585","32.4386"
"303.6400","5.0589","32.3858"
"303.6600","5.0592","32.3753"
"303.6800","5.0595","32.4424"
"303.7000","5.0597","32.4752"
"303.7200","5.0600","32.5497"
"303.7400","5.0603","32.4603"
"303.7600","5.0607","32.4010"
"303.7800","5.0612","32.4254"
"303.8000","5.0617","32.3438"
"303.8200","5.0621","32.2943"
"303.8400","5.0624","32.3515"
"303.8600","5.0626","32.3878"
"303.8800","5.0628","32.3271"
"303.9000","5.0631","32.3543"
"303.9200","5.0634","32.3810"
"303.9400","5.0637","32.3242"
"303.9600","5.0641","32.3224"
"303.9800","5.0645","32.4008"
"304.0000","5.0649","32.4260"
"304.0200","5.0652","32.4415"
"304.0400","5.0655","32.4572"
"304.0600","5.0658","32.4725"
"304.0800","5.0662","32.3858"
"304.1000","5.0666","32.3516"
"304.1200","5.0670","32.3276"
"304.1400","5.0674","32.3744"
"304.1600","5.0677","32.2644"
"304.1800","5.0680","32.3263"
"304.2000","5.0682","32.3815"
"304.2200","5.0685","32.3844"
"304.2400","5.0687","32.4048"
"304.2600","5.0690","32.4046"
"304.2800","5.0694","32.3747"
"304.3000","5.0698","32.3830"
"304.3200","5.0702","32.3715"
"304.3400","5.0706","32.2945"
"304.3600","5.0709","32.3210"
"304.3800","5.0711","32.3866"
"304.4000","5.0714","32.4110"
"304.4200","5.0717","32.3035"
"304.4400","5.0721","32.2519"
"304.4600","5.0725","32.2601"
"304.4800","5.0729","32.2896"
"304.5000","5.0734","32.2791"
"304.5200","5.0737","32.2986"
"304.5400","5.0740","32.2469"
"304.5600","5.0742","32.2595"
"304.5800","5.0745","32.3342"
"304.6000","5.0747","32.4070"
"304.6200","5.0751","32.4248"
"304.6400","5.0754","32.4161"
"304.6600","5.0758","32.3013"
"304.6800","5.0762","32.3400"
"304.7000","5.0765","32.2938"
"304.7200","5.0768","32.2785"
"304.7400","5.0771","32.2830"
"304.7600","5.0775","32.3307"
"304.7800","5.0779","32.4566"
"304.8000","5.0783","32.4059"
"304.8200","5.0787","32.2668"
"304.8400","5.0791","32.2153"
"304.8600","5.0793","32.3718"
"304.8800","5.0796","32.3820"
"304.9000","5.0798","32.3995"
"304.9200","5.0801","32.3841"
"304.9400","5.0804","32.3714"
"304.9600","5.0807","32.3771"
"304.9800","5.0811","32.2969"
"305.0000","5.0815","32.2653"
"305.0200","5.0819","32.2496"
"305.0400","5.0822","32.2341"
"305.0600","5.0825","32.2432"
"305.0800","5.0828","32.1917"
"305.1000","5.0830","32.2710"
"305.1200","5.0834","32.2963"
"305.1400","5.0838","32.3386"
"305.1600","5.0842","32.3520"
"305.1800","5.0847","32.3282"
"305.2000","5.0851","32.2763"
"305.2200","5.0854","32.2121"
"305.2400","5.0856","32.2647"
"305.2600","5.0858","32.3502"
"305.2800","5.0861","32.3215"
"305.3000","5.0864","32.3173"
"305.3200","5.0868","32.2443"
"305.3400","5.0871","32.2595"
"305.3600","5.0875","32.2650"
"305.3800","5.0879","32.2231"
"305.4000","5.0882","32.1941"
"305.4200","5.0885","32.1889"
"305.4400","5.0889","32.2783"
"305.4600","5.0892","32.2892"
"305.4800","5.0896","32.2806"
"305.5000","5.0900","32.2426"
"305.5200","5.0904","32.2249"
"305.5400","5.0907","32.2657"
"305.5600","5.0910","32.1823"
"305.5800","5.0912","32.1888"
"305.6000","5.0915","32.2324"
"305.6200","5.0917","32.2282"
"305.6400","5.0921","32.2528"
"305.6600","5.0925","32.2761"
"305.6800","5.0928","32.1999"
"305.7000","5.0932","32.1301"
"305.7200","5.0936","32.2148"
"305.7400","5.0938","32.2507"
"305.7600","5.0941","32.2828"
"305.7800","5.0944","32.2988"
"305.8000","5.0947","32.2672"
"305.8200","5.0951","32.1912"
"305.8400","5.0955","32.2475"
"305.8600","5.0960","32.2274"
"305.8800","5.0964","32.2185"
"305.9000","5.0967","32.2642"
"305.9200","5.0970","32.2288"
"305.9400","5.0972","32.1838"
"305.9600","5.0975","32.2394"
"305.9800","5.0977","32.2742"
"306.0000","5.0981","32.1356"
"306.0200","5.0984","32.0651"
"306.0400","5.0988","32.0577"
"306.0600","5.0992","32.1312"
"306.0800","5.0995","32.1893"
"306.1000","5.0998","32.1076"
"306.1200","5.1001","32.0938"
"306.1400","5.1005","32.1556"
"306.1600","5.1009","32.1264"
"306.1800","5.1013","32.1263"
"306.2000","5.1017","32.1495"
"306.2200","5.1021","32.1414"
"306.2400","5.1024","32.1758"
"306.2600","5.1026","32.2331"
"306.2800","5.1028","32.1720"
"306.3000","5.1031","32.0555"
"306.3200","5.1034","32.0373"
"306.3400","5.1037","32.0778"
"306.3600","5.1041","32.1874"
"306.3800","5.1045","32.1612"
"306.4000","5.1049","32.1267"
"306.4200","5.1052","32.0527"
"306.4400","5.1055","32.0258"
"306.4600","5.1057","32.0165"
"306.4800","5.1060","32.0212"
"306.5000","5.1064","32.0309"
"306.5200","5.1068","32.1359"
"306.5400","5.1072","32.1282"
"306.5600","5.1077","32.0096"
"306.5800","5.1081","32.0558"
"306.6000","5.1084","32.0848"
"306.6200","5.1086","32.0835"
"306.6400","5.1088","32.0742"
"306.6600","5.1091","32.0305"
"306.6800","5.1094","32.0447"
"306.7000","5.1097","32.0564"
"306.7200","5.1101","32.0834"
"306.7400","5.1105","32.0472"
"306.7600","5.1108","32.0047"
"306.7800","5.1112","32.0389"
"306.8000","5.1115","32.0544"
"306.8200","5.1118","31.9781"
"306.8400","5.1122","31.9610"
"306.8600","5.1126","31.9818"
"306.8800","5.1130","31.9833"
"306.9000","5.1134","31.9908"
"306.9200","5.1137","32.0540"
"306.9400","5.1139","32.0546"
"306.9600","5.1142","32.0745"
"306.9800","5.1144","32.0319"
"307.0000","5.1147","31.9011"
"307.0200","5.1150","31.8846"
"307.0400","5.1154","31.8787"
"307.0600","5.1158","31.9275"
"307.0800","5.1162","31.9083"
"307.1000","5.1165","31.8630"
"307.1200","5.1168","31.9474"
"307.1400","5.1171","31.9630"
"307.1600","5.1174","32.0465"
"307.1800","5.1177","32.0232"
"307.2000","5.1181","31.9653"
"307.2200","5.1185","31.9393"
"307.2400","5.1190","31.9177"
"307.2600","5.1194","31.8712"
"307.2800","5.1198","31.8801"
"307.3000","5.1200","31.8363"
"307.3200","5.1202","31.9178"
"307.3400","5.1204","31.9281"
"307.3600","5.1207","31.9126"
"307.3800","5.1210","31.8653"
"307.4000","5.1214","31.8864"
"307.4200","5.1218","31.8339"
"307.4400","5.1222","31.8467"
"307.4600","5.1225","31.8685"
"307.4800","5.1228","31.8696"
"307.5000","5.1231","31.8377"
"307.5200","5.1235","31.8066"
"307.5400","5.1239","31.7935"
"307.5600","5.1243","31.7830"
"307.5800","5.1247","31.8179"
"307.6000","5.1251","31.8969"
"307.6200","5.1253","31.8532"
"307.6400","5.1256","31.8645"
"307.6600","5.1258","31.9273"
"307.6800","5.1261","31.9360"
"307.7000","5.1264","31.8399"
"307.7200","5.1267","31.7072"
"307.7400","5.1271","31.7206"
"307.7600","5.1275","31.7881"
"307.7800","5.1279","31.8277"
"307.8000","5.1282","31.8416"
"307.8200","5.1285","31.7545"
"307.8400","5.1287","31.7121"
"307.8600","5.1290","31.7808"
"307.8800","5.1294","31.8475"
"307.9000","5.1298","31.8597"
"307.9200","5.1303","31.9127"
"307.9400","5.1307","31.8155"
"307.9600","5.1311","31.7828"
"307.9800","5.1314","31.7510"
"308.0000","5.1316","31.7139"
"308.0200","5.1318","31.7253"
"308.0400","5.1321","31.7904"
"308.0600","5.1324","31.8597"
"308.0800","5.1327","31.8964"
"308.1000","5.1331","31.9260"
"308.1200","5.1335","31.9191"
"308.1400","5.1339","31.8470"
"308.1600","5.1342","31.7744"
"308.1800","5.1345","31.8212"
"308.2000","5.1348","31.8424"
"308.2200","5.1352","31.8582"
"308.2400","5.1356","31.8828"
"308.2600","5.1360","31.8492"
"308.2800","5.1364","31.7307"
"308.3000","5.1367","31.7052"
"308.3200","5.1369","31.8123"
"308.3400","5.1372","31.8316"
"308.3600","5.1374","31.8149"
"308.3800","5.1377","31.8006"
"308.4000","5.1380","31.8520"
"308.4200","5.1384","31.7723"
"308.4400","5.1388","31.7366"
"308.4600","5.1392","31.8173"
"308.4800","5.1395","31.7650"
"308.5000","5.1398","31.7318"
"308.5200","5.1401","31.7832"
"308.5400","5.1404","31.8872"
"308.5600","5.1407","31.9282"
"308.5800","5.1411","31.8760"
"308.6000","5.1415","31.8402"
"308.6200","5.1420","31.8264"
"308.6400","5.1425","31.8430"
"308.6600","5.1428","31.7605"
"308.6800","5.1431","31.7679"
"308.7000","5.1433","31.8634"
"308.7200","5.1435","31.9112"
"308.7400","5.1438","31.8513"
"308.7600","5.1441","31.8020"
"308.7800","5.1445","31.7747"
"308.8000","5.1448","31.8529"
"308.8200","5.1452","31.8381"
"308.8400","5.1455","31.8347"
"308.8600","5.1458","31.7851"
"308.8800","5.1461","31.7998"
"308.9000","5.1465","31.8125"
"308.9200","5.1469","31.8523"
"308.9400","5.1473","31.9010"
"308.9600","5.1477","31.8650"
"308.9800","5.1480","31.9114"
"309.0000","5.1483","31.8674"
"309.0200","5.1486","31.8783"
"309.0400","5.1488","31.8220"
"309.0600","5.1491","31.7712"
"309.0800","5.1494","31.7869"
"309.1000","5.1498","31.8547"
"309.1200","5.1501","31.9408"
"309.1400","5.1505","31.8284"
"309.1600","5.1509","31.8236"
"309.1800","5.1512","31.8628"
"309.2000","5.1515","31.8873"
"309.2200","5.1517","31.8972"
"309.2400","5.1520","31.8763"
"309.2600","5.1524","31.8432"
"309.2800","5.1528","31.8022"
"309.3000","5.1533","31.9231"
"309.3200","5.1537","31.9466"
"309.3400","5.1541","31.8765"
"309.3600","5.1544","31.7760"
"309.3800","5.1546","31.7212"
"309.4000","5.1548","31.8421"
"309.4200","5.1551","31.8943"
"309.4400","5.1554","31.8679"
"309.4600","5.1557","31.8103"
"309.4800","5.1561","31.7905"
"309.5000","5.1565","31.7912"
"309.5200","5.1568","31.7240"
"309.5400","5.1572","31.7639"
"309.5600","5.1575","31.9056"
"309.5800","5.1578","31.8623"
"309.6000","5.1582","31.8452"
"309.6200","5.1586","31.8888"
"309.6400","5.1590","31.8142"
"309.6600","5.1593","31.8682"
"309.6800","5.1597","31.8471"
"309.7000","5.1599","31.8877"
"309.7200","5.1602","31.8008"
"309.7400","5.1604","31.7653"
"309.7600","5.1607","31.8254"
"309.7800","5.1610","31.8484"
"309.8000","5.1614","31.8733"
"309.8200","5.1618","31.8524"
"309.8400","5.1622","31.8702"
"309.8600","5.1625","31.8517"
"309.8800","5.1628","31.8383"
"309.9000","5.1631","31.8520"
"309.9200","5.1634","31.8656"
"309.9400","5.1637","31.9319"
"309.9600","5.1641","31.8699"
"309.9800","5.1646","31.8606"
"310.0000","5.1650","31.8908"
"310.0200","5.1654","31.9206"
"310.0400","5.1657","31.9077"
"310.0600","5.1660","31.8319"
"310.0800","5.1662","31.8042"
"310.1000","5.1664","31.7699"
