Time,Displacement,Force
"405.0000","6.7483","30.5978"
"405.0200","6.7486","30.5776"
"405.0400","6.7490","30.5801"
"405.0600","6.7493","30.5944"
"405.0800","6.7497","30.5665"
"405.1000","6.7501","30.5081"
"405.1200","6.7504","30.5215"
"405.1400","6.7508","30.5174"
"405.1600","6.7511","30.5016"
"405.1800","6.7514","30.4777"
"405.2000","6.7516","30.4716"
"405.2200","6.7519","30.4971"
"405.2400","6.7522","30.4921"
"405.2600","6.7525","30.4741"
"405.2800","6.7529","30.5231"
"405.3000","6.7532","30.4992"
"405.3200","6.7536","30.4445"
"405.3400","6.7540","30.4498"
"405.3600","6.7542","30.4351"
"405.3800","6.7545","30.5987"
"405.4000","6.7548","30.6008"
"405.4200","6.7551","30.5744"
"405.4400","6.7555","30.5271"
"405.4600","6.7560","30.5230"
"405.4800","6.7564","30.5638"
"405.5000","6.7568","30.5009"
"405.5200","6.7572","30.4211"
"405.5400","6.7574","30.3703"
"405.5600","6.7576","30.3464"
"405.5800","6.7579","30.3256"
"405.6000","6.7582","30.3979"
"405.6200","6.7585","30.4150"
"405.6400","6.7589","30.4437"
"405.6600","6.7593","30.4774"
"405.6800","6.7596","30.4022"
"405.7000","6.7600","30.3878"
"405.7200","6.7603","30.3606"
"405.7400","6.7606","30.4007"
"405.7600","6.7610","30.3949"
"405.7800","6.7613","30.4026"
"405.8000","6.7617","30.3611"
"405.8200","6.7621","30.3248"
"405.8400","6.7624","30.3670"
"405.8600","6.7627","30.4076"
"405.8800","6.7629","30.4068"
"405.9000","6.7632","30.4231"
"405.9200","6.7635","30.4356"
"405.9400","6.7638","30.4569"
"405.9600","6.7641","30.3732"
"405.9800","6.7645","30.4266"
"406.0000","6.7649","30.4490"
"406.0200","6.7653","30.4353"
"406.0400","6.7656","30.3651"
"406.0600","6.7659","30.3780"
"406.0800","6.7661","30.3989"
"406.1000","6.7665","30.4013"
"406.1200","6.7668","30.3438"
"406.1400","6.7673","30.3187"
"406.1600","6.7678","30.3866"
"406.1800","6.7682","30.4801"
"406.2000","6.7685","30.5079"
"406.2200","6.7688","30.4690"
"406.2400","6.7690","30.4437"
"406.2600","6.7692","30.3780"
"406.2800","6.7695","30.3713"
"406.3000","6.7698","30.4045"
"406.3200","6.7702","30.4468"
"406.3400","6.7706","30.4409"
"406.3600","6.7710","30.4776"
"406.3800","6.7713","30.4196"
"406.4000","6.7717","30.3870"
"406.4200","6.7720","30.4180"
"406.4400","6.7723","30.4417"
"406.4600","6.7727","30.4916"
"406.4800","6.7731","30.4971"
"406.5000","6.7734","30.3999"
"406.5200","6.7738","30.3764"
"406.5400","6.7741","30.3876"
"406.5600","6.7743","30.4269"
"406.5800","6.7746","30.4703"
"406.6000","6.7749","30.4560"
"406.6200","6.7752","30.4226"
"406.6400","6.7755","30.4030"
"406.6600","6.7759","30.4177"
"406.6800","6.7763","30.3890"
"406.7000","6.7766","30.3260"
"406.7200","6.7770","30.3271"
"406.7400","6.7772","30.4877"
"406.7600","6.7775","30.5248"
"406.7800","6.7778","30.4644"
"406.8000","6.7782","30.4496"
"406.8200","6.7786","30.4612"
"406.8400","6.7791","30.4167"
"406.8600","6.7795","30.3002"
"406.8800","6.7799","30.3246"
"406.9000","6.7802","30.3891"
"406.9200","6.7804","30.4790"
"406.9400","6.7806","30.4087"
"406.9600","6.7808","30.3812"
"406.9800","6.7812","30.3459"
"407.0000","6.7815","30.3886"
"407.0200","6.7819","30.4042"
"407.0400","6.7823","30.4035"
"407.0600","6.7827","30.4047"
"407.0800","6.7830","30.3871"
"407.1000","6.7833","30.3626"
"407.1200","6.7836","30.3709"
"407.1400","6.7840","30.2855"
"407.1600","6.7844","30.3392"
"407.1800","6.7847","30.2997"
"407.2000","6.7851","30.4105"
"407.2200","6.7854","30.4585"
"407.2400","6.7857","30.4092"
"407.2600","6.7859","30.3772"
"407.2800","6.7862","30.3976"
"407.3000","6.7865","30.4351"
"407.3200","6.7868","30.5309"
"407.3400","6.7872","30.4447"
"407.3600","6.7876","30.3874"
"407.3800","6.7880","30.3156"
"407.4000","6.7883","30.3310"
"407.4200","6.7886","30.3667"
"407.4400","6.7889","30.3841"
"407.4600","6.7891","30.4127"
"407.4800","6.7895","30.2972"
"407.5000","6.7899","30.3607"
"407.5200","6.7903","30.3507"
"407.5400","6.7908","30.3392"
"407.5600","6.7912","30.3304"
"407.5800","6.7915","30.3222"
"407.6000","6.7918","30.4211"
"407.6200","6.7920","30.3860"
"407.6400","6.7922","30.4052"
"407.6600","6.7925","30.3232"
"407.6800","6.7928","30.3120"
"407.7000","6.7932","30.3373"
"407.7200","6.7936","30.3875"
"407.7400","6.7940","30.3838"
"407.7600","6.7944","30.4157"
"407.7800","6.7947","30.3607"
"407.8000","6.7950","30.3657"
"407.8200","6.7953","30.4033"
"407.8400","6.7957","30.3804"
"407.8600","6.7961","30.3342"
"407.8800","6.7964","30.3570"
"407.9000","6.7968","30.3347"
"407.9200","6.7971","30.3442"
"407.9400","6.7973","30.3076"
"407.9600","6.7976","30.2672"
"407.9800","6.7978","30.3154"
"408.0000","6.7981","30.3305"
"408.0200","6.7985","30.2665"
"408.0400","6.7989","30.2967"
"408.0600","6.7992","30.3123"
"408.0800","6.7996","30.2947"
"408.1000","6.7999","30.3058"
"408.1200","6.8002","30.3472"
"408.1400","6.8005","30.3760"
"408.1600","6.8007","30.3326"
"408.1800","6.8011","30.3058"
"408.2000","6.8015","30.3260"
"408.2200","6.8020","30.3530"
"408.2400","6.8025","30.4425"
"408.2600","6.8029","30.3808"
"408.2800","6.8032","30.3240"
"408.3000","6.8034","30.3248"
"408.3200","6.8036","30.3293"
"408.3400","6.8039","30.3369"
"408.3600","6.8042","30.3429"
"408.3800","6.8045","30.4124"
"408.4000","6.8049","30.4295"
"408.4200","6.8053","30.4270"
"408.4400","6.8057","30.4784"
"408.4600","6.8060","30.3707"
"408.4800","6.8063","30.3712"
"408.5000","6.8066","30.3774"
"408.5200","6.8070","30.3994"
"408.5400","6.8073","30.3227"
"408.5600","6.8077","30.3819"
"408.5800","6.8081","30.3660"
"408.6000","6.8084","30.3689"
"408.6200","6.8087","30.3482"
"408.6400","6.8089","30.2017"
"408.6600","6.8092","30.2327"
"408.6800","6.8095","30.2559"
"408.7000","6.8098","30.2630"
"408.7200","6.8102","30.3190"
"408.7400","6.8106","30.3781"
"408.7600","6.8109","30.4744"
"408.7800","6.8113","30.4717"
"408.8000","6.8116","30.4541"
"408.8200","6.8118","30.4686"
"408.8400","6.8121","30.3493"
"408.8600","6.8124","30.2864"
"408.8800","6.8128","30.2801"
"408.9000","6.8133","30.3698"
"408.9200","6.8137","30.2952"
"408.9400","6.8142","30.2309"
"408.9600","6.8145","30.3181"
"408.9800","6.8148","30.3223"
"409.0000","6.8150","30.2962"
"409.0200","6.8152","30.2828"
"409.0400","6.8155","30.2671"
"409.0600","6.8158","30.3633"
"409.0800","6.8162","30.3857"
"409.1000","6.8166","30.3080"
"409.1200","6.8170","30.3613"
"409.1400","6.8173","30.3222"
"409.1600","6.8176","30.2945"
"409.1800","6.8179","30.3359"
"409.2000","6.8183","30.3005"
"409.2200","6.8186","30.2535"
"409.2400","6.8190","30.2824"
"409.2600","6.8194","30.3626"
"409.2800","6.8198","30.2978"
"409.3000","6.8201","30.2525"
"409.3200","6.8203","30.2648"
"409.3400","6.8206","30.3314"
"409.3600","6.8209","30.3678"
"409.3800","6.8212","30.3109"
"409.4000","6.8215","30.2855"
"409.4200","6.8219","30.3169"
"409.4400","6.8223","30.3206"
"409.4600","6.8226","30.3165"
"409.4800","6.8229","30.2811"
"409.5000","6.8232","30.3410"
"409.5200","6.8235","30.3378"
"409.5400","6.8238","30.3723"
"409.5600","6.8241","30.3518"
"409.5800","6.8246","30.3025"
"409.6000","6.8250","30.4068"
"409.6200","6.8255","30.3814"
"409.6400","6.8258","30.2940"
"409.6600","6.8261","30.2130"
"409.6800","6.8263","30.1164"
"409.7000","6.8266","30.1326"
"409.7200","6.8268","30.2217"
"409.7400","6.8272","30.2197"
"409.7600","6.8276","30.2563"
"409.7800","6.8279","30.2178"
"409.8000","6.8283","30.2235"
"409.8200","6.8287","30.2328"
"409.8400","6.8290","30.2853"
"409.8600","6.8293","30.3282"
"409.8800","6.8296","30.3569"
"409.9000","6.8300","30.2515"
"409.9200","6.8304","30.2471"
"409.9400","6.8308","30.2695"
"409.9600","6.8312","30.2126"
"409.9800","6.8315","30.1504"
"410.0000","6.8317","30.1656"
"410.0200","6.8320","30.2582"
"410.0400","6.8322","30.2613"
"410.0600","6.8325","30.2564"
"410.0800","6.8329","30.2168"
"410.1000","6.8332","30.1628"
"410.1200","6.8336","30.1727"
"410.1400","6.8340","30.1065"
"410.1600","6.8343","30.2436"
"410.1800","6.8346","30.3437"
"410.2000","6.8348","30.3254"
"410.2200","6.8351","30.2516"
"410.2400","6.8355","30.2657"
"410.2600","6.8359","30.2531"
"410.2800","6.8363","30.1594"
"410.3000","6.8368","30.1501"
"410.3200","6.8372","30.1868"
"410.3400","6.8375","30.3051"
"410.3600","6.8377","30.2820"
"410.3800","6.8380","30.2593"
"410.4000","6.8382","30.2903"
"410.4200","6.8385","30.2401"
"410.4400","6.8389","30.1177"
"410.4600","6.8393","30.0539"
"410.4800","6.8396","30.1083"
"410.5000","6.8400","30.1890"
"410.5200","6.8403","30.2029"
"410.5400","6.8406","30.1949"
"410.5600","6.8409","30.1804"
"410.5800","6.8413","30.1882"
"410.6000","6.8417","30.0987"
"410.6200","6.8421","30.1752"
"410.6400","6.8425","30.1871"
"410.6600","6.8429","30.2180"
"410.6800","6.8431","30.1533"
"410.7000","6.8434","30.1979"
"410.7200","6.8436","30.2465"
"410.7400","6.8439","30.2345"
"410.7600","6.8442","30.2012"
"410.7800","6.8445","30.2011"
"410.8000","6.8449","30.2062"
"410.8200","6.8453","30.1540"
"410.8400","6.8456","30.1177"
"410.8600","6.8459","30.1163"
"410.8800","6.8462","30.0890"
"410.9000","6.8465","30.1014"
"410.9200","6.8468","30.1782"
"410.9400","6.8471","30.2696"
"410.9600","6.8476","30.2591"
"410.9800","6.8481","30.1523"
"411.0000","6.8485","30.1394"
"411.0200","6.8488","30.1820"
"411.0400","6.8491","30.2178"
"411.0600","6.8493","30.2151"
"411.0800","6.8496","30.2072"
"411.1000","6.8499","30.1616"
"411.1200","6.8502","30.1727"
"411.1400","6.8506","30.1432"
"411.1600","6.8510","30.1556"
"411.1800","6.8513","30.1006"
"411.2000","6.8516","30.1502"
"411.2200","6.8519","30.2322"
"411.2400","6.8522","30.2109"
"411.2600","6.8526","30.1463"
"411.2800","6.8529","30.1571"
"411.3000","6.8534","30.2035"
"411.3200","6.8538","30.2213"
"411.3400","6.8541","30.1582"
"411.3600","6.8544","30.1195"
"411.3800","6.8547","30.1225"
"411.4000","6.8549","30.1285"
"411.4200","6.8552","30.0679"
"411.4400","6.8555","30.0506"
"411.4600","6.8559","30.1590"
"411.4800","6.8563","30.1703"
"411.5000","6.8566","30.1851"
"411.5200","6.8570","30.1131"
"411.5400","6.8573","30.0616"
"411.5600","6.8575","30.1217"
"411.5800","6.8578","30.1219"
"411.6000","6.8581","30.1147"
"411.6200","6.8584","30.0935"
"411.6400","6.8588","30.0764"
"411.6600","6.8593","30.0750"
"411.6800","6.8598","30.1144"
"411.7000","6.8601","30.1805"
"411.7200","6.8604","30.0918"
"411.7400","6.8607","30.0398"
"411.7600","6.8609","30.0961"
"411.7800","6.8612","30.1401"
"411.8000","6.8615","30.1095"
"411.8200","6.8619","30.0685"
"411.8400","6.8622","30.0907"
"411.8600","6.8626","30.0975"
"411.8800","6.8630","30.1129"
"411.9000","6.8633","30.1457"
"411.9200","6.8636","30.1394"
"411.9400","6.8639","30.0572"
"411.9600","6.8643","30.0590"
"411.9800","6.8647","30.0704"
"412.0000","6.8651","30.1671"
"412.0200","6.8655","30.1609"
"412.0400","6.8658","30.1817"
"412.0600","6.8661","30.1234"
"412.0800","6.8663","30.0630"
"412.1000","6.8666","30.1232"
"412.1200","6.8669","30.1083"
"412.1400","6.8672","30.1784"
"412.1600","6.8676","30.0821"
"412.1800","6.8680","30.0910"
"412.2000","6.8683","30.1610"
"412.2200","6.8686","30.1624"
"412.2400","6.8689","30.2116"
"412.2600","6.8692","30.2129"
"412.2800","6.8695","30.1450"
"412.3000","6.8698","30.0591"
"412.3200","6.8702","30.0755"
"412.3400","6.8706","30.0772"
"412.3600","6.8711","30.0700"
"412.3800","6.8715","30.0623"
"412.4000","6.8718","30.0967"
"412.4200","6.8721","30.1940"
"412.4400","6.8723","30.1504"
"412.4600","6.8725","30.1571"
"412.4800","6.8728","30.0783"
"412.5000","6.8732","30.0457"
"412.5200","6.8735","30.0511"
"412.5400","6.8739","30.0261"
"412.5600","6.8743","30.0300"
"412.5800","6.8747","29.9782"
"412.6000","6.8750","29.9151"
"412.6200","6.8753","29.9791"
"412.6400","6.8756","30.0471"
"412.6600","6.8760","30.0533"
"412.6800","6.8764","30.0702"
"412.7000","6.8768","30.0696"
"412.7200","6.8772","30.0984"
"412.7400","6.8774","30.1091"
"412.7600","6.8777","30.1494"
"412.7800","6.8779","30.0905"
"412.8000","6.8782","29.9546"
"412.8200","6.8785","29.9471"
"412.8400","6.8789","29.9517"
"412.8600","6.8792","29.9284"
"412.8800","6.8796","29.9912"
"412.9000","6.8800","30.0013"
"412.9200","6.8803","30.0501"
"412.9400","6.8805","30.0347"
"412.9600","6.8808","30.0248"
"412.9800","6.8811","30.1248"
"413.0000","6.8814","30.2272"
"413.0200","6.8818","30.1716"
"413.0400","6.8823","30.1330"
"413.0600","6.8828","30.0788"
"413.0800","6.8832","30.0469"
"413.1000","6.8834","30.0534"
"413.1200","6.8837","30.0050"
"413.1400","6.8839","30.0410"
"413.1600","6.8842","30.0374"
"413.1800","6.8845","30.0650"
"413.2000","6.8849","30.0916"
"413.2200","6.8852","30.0693"
"413.2400","6.8856","30.1118"
"413.2600","6.8860","30.0437"
"413.2800","6.8863","30.0482"
"413.3000","6.8866","30.0063"
"413.3200","6.8869","29.9640"
"413.3400","6.8873","30.0458"
"413.3600","6.8877","30.0576"
"413.3800","6.8881","30.1479"
"413.4000","6.8885","30.1297"
"413.4200","6.8888","30.0386"
"413.4400","6.8891","29.9811"
"413.4600","6.8893","30.1016"
"413.4800","6.8896","30.1634"
"413.5000","6.8898","30.0526"
"413.5200","6.8902","30.0835"
"413.5400","6.8905","30.0533"
"413.5600","6.8909","29.9348"
"413.5800","6.8913","29.9020"
"413.6000","6.8917","30.0187"
"413.6200","6.8920","30.0440"
"413.6400","6.8922","30.0137"
"413.6600","6.8925","29.9940"
"413.6800","6.8928","29.8694"
"413.7000","6.8932","29.9172"
"413.7200","6.8936","30.0067"
"413.7400","6.8941","30.0539"
"413.7600","6.8945","30.0883"
"413.7800","6.8948","30.0649"
"413.8000","6.8951","30.0562"
"413.8200","6.8953","30.0317"
"413.8400","6.8956","29.9985"
"413.8600","6.8958","30.0162"
"413.8800","6.8962","30.0557"
"413.9000","6.8966","30.1051"
"413.9200","6.8969","30.0287"
"413.9400","6.8973","29.8750"
"413.9600","6.8976","29.8477"
"413.9800","6.8979","29.9614"
"414.0000","6.8982","30.0039"
"414.0200","6.8986","29.9489"
"414.0400","6.8990","29.9268"
"414.0600","6.8994","29.9457"
"414.0800","6.8998","29.9724"
"414.1000","6.9002","29.9423"
"414.1200","6.9004","29.9560"
"414.1400","6.9007","29.9407"
"414.1600","6.9009","29.9593"
"414.1800","6.9012","29.9946"
"414.2000","6.9015","29.9579"
"414.2200","6.9019","29.9122"
"414.2400","6.9023","29.9757"
"414.2600","6.9027","29.9886"
"414.2800","6.9030","29.9383"
"414.3000","6.9033","29.9054"
"414.3200","6.9036","29.9057"
"414.3400","6.9038","29.9163"
"414.3600","6.9041","29.9632"
"414.3800","6.9045","29.9175"
"414.4000","6.9049","29.9171"
"414.4200","6.9054","29.9242"
"414.4400","6.9058","29.8845"
"414.4600","6.9062","29.8956"
"414.4800","6.9064","29.8018"
"414.5000","6.9067","29.8505"
"414.5200","6.9069","29.8721"
"414.5400","6.9072","29.8714"
"414.5600","6.9075","29.8743"
"414.5800","6.9079","29.8931"
"414.6000","6.9083","29.8558"
"414.6200","6.9086","29.8439"
"414.6400","6.9090","29.8734"
"414.6600","6.9093","29.8767"
"414.6800","6.9096","29.8189"
"414.7000","6.9099","29.7744"
"414.7200","6.9103","29.7696"
"414.7400","6.9107","29.7639"
"414.7600","6.9111","29.7681"
"414.7800","6.9115","29.7932"
"414.8000","6.9118","29.7767"
"414.8200","6.9120","29.6749"
"414.8400","6.9123","29.6983"
"414.8600","6.9125","29.7847"
"414.8800","6.9128","29.7942"
"414.9000","6.9132","29.9352"
"414.9200","6.9136","29.8655"
"414.9400","6.9140","29.7913"
"414.9600","6.9143","29.7253"
"414.9800","6.9146","29.6969"
"415.0000","6.9149","29.6839"
"415.0200","6.9152","29.7361"
"415.0400","6.9155","29.7393"
"415.0600","6.9158","29.5594"
"415.0800","6.9162","29.6820"
"415.1000","6.9167","29.7479"
"415.1200","6.9171","29.7259"
"415.1400","6.9175","29.6455"
"415.1600","6.9178","29.6375"
"415.1800","6.9181","29.6585"
"415.2000","6.9183","29.6328"
"415.2200","6.9185","29.6322"
"415.2400","6.9188","29.6961"
"415.2600","6.9192","29.6176"
"415.2800","6.9195","29.6912"
"415.3000","6.9199","29.7103"
"415.3200","6.9203","29.6593"
"415.3400","6.9206","29.5308"
"415.3600","6.9209","29.5307"
"415.3800","6.9212","29.6154"
"415.4000","6.9216","29.6410"
"415.4200","6.9220","29.6345"
"415.4400","6.9224","29.5739"
"415.4600","6.9228","29.4851"
"415.4800","6.9232","29.5661"
"415.5000","6.9234","29.5632"
"415.5200","6.9237","29.5885"
"415.5400","6.9239","29.5435"
"415.5600","6.9242","29.4685"
"415.5800","6.9245","29.5156"
"415.6000","6.9249","29.5543"
"415.6200","6.9253","29.5971"
"415.6400","6.9256","29.5935"
"415.6600","6.9260","29.5854"
"415.6800","6.9263","29.4922"
"415.7000","6.9266","29.4788"
"415.7200","6.9268","29.4929"
"415.7400","6.9271","29.4955"
"415.7600","6.9275","29.4700"
"415.7800","6.9279","29.4324"
"415.8000","6.9284","29.5064"
"415.8200","6.9288","29.5588"
"415.8400","6.9292","29.5302"
"415.8600","6.9295","29.5132"
"415.8800","6.9297","29.4433"
"415.9000","6.9299","29.4136"
"415.9200","6.9302","29.4592"
"415.9400","6.9305","29.4355"
"415.9600","6.9308","29.4047"
"415.9800","6.9312","29.5733"
"416.0000","6.9316","29.6302"
"416.0200","6.9319","29.5214"
"416.0400","6.9323","29.3934"
"416.0600","6.9326","29.3898"
"416.0800","6.9329","29.4316"
"416.1000","6.9333","29.4436"
"416.1200","6.9337","29.4553"
"416.1400","6.9341","29.3789"
"416.1600","6.9345","29.3256"
"416.1800","6.9348","29.3345"
"416.2000","6.9350","29.3377"
"416.2200","6.9353","29.3449"
"416.2400","6.9355","29.2874"
"416.2600","6.9358","29.3647"
"416.2800","6.9362","29.3227"
"416.3000","6.9365","29.3117"
"416.3200","6.9369","29.2966"
"416.3400","6.9373","29.2895"
"416.3600","6.9376","29.3385"
"416.3800","6.9379","29.2901"
"416.4000","6.9382","29.4156"
"416.4200","6.9385","29.2760"
"416.4400","6.9388","29.2630"
"416.4600","6.9392","29.2587"
"416.4800","6.9396","29.2873"
"416.5000","6.9401","29.3372"
"416.5200","6.9405","29.3553"
"416.5400","6.9408","29.3344"
"416.5600","6.9411","29.2845"
"416.5800","6.9413","29.2767"
"416.6000","6.9415","29.2355"
"416.6200","6.9418","29.2257"
"416.6400","6.9421","29.2630"
"416.6600","6.9425","29.2676"
"416.6800","6.9429","29.2983"
"416.7000","6.9433","29.2528"
"416.7200","6.9436","29.2222"
"416.7400","6.9439","29.1777"
"416.7600","6.9442","29.2370"
"416.7800","6.9446","29.3313"
"416.8000","6.9450","29.2919"
"416.8200","6.9454","29.2716"
"416.8400","6.9458","29.1632"
"416.8600","6.9461","29.1942"
"416.8800","6.9464","29.2396"
"416.9000","6.9466","29.2661"
"416.9200","6.9469","29.2673"
"416.9400","6.9472","29.3137"
"416.9600","6.9475","29.3177"
"416.9800","6.9479","29.3159"
"417.0000","6.9482","29.3198"
"417.0200","6.9486","29.3346"
"417.0400","6.9490","29.2703"
"417.0600","6.9493","29.1652"
"417.0800","6.9496","29.1908"
"417.1000","6.9498","29.1885"
"417.1200","6.9501","29.1104"
"417.1400","6.9505","29.1668"
"417.1600","6.9509","29.2456"
"417.1800","6.9514","29.2035"
"417.2000","6.9519","29.1504"
"417.2200","6.9522","29.1519"
"417.2400","6.9525","29.1714"
"417.2600","6.9527","29.2082"
"417.2800","6.9529","29.2926"
"417.3000","6.9532","29.2815"
"417.3200","6.9535","29.3257"
"417.3400","6.9538","29.2754"
"417.3600","6.9542","29.2065"
"417.3800","6.9546","29.1726"
"417.4000","6.9550","29.1536"
"417.4200","6.9553","29.2463"
"417.4400","6.9556","29.2785"
"417.4600","6.9559","29.2771"
"417.4800","6.9563","29.2083"
"417.5000","6.9567","29.1534"
"417.5200","6.9571","29.1376"
"417.5400","6.9575","29.1759"
"417.5600","6.9578","29.2120"
"417.5800","6.9580","29.1908"
"417.6000","6.9583","29.1638"
"417.6200","6.9585","29.2030"
"417.6400","6.9588","29.2466"
"417.6600","6.9592","29.2616"
"417.6800","6.9596","29.2208"
"417.7000","6.9600","29.2267"
"417.7200","6.9603","29.2498"
"417.7400","6.9606","29.3034"
"417.7600","6.9609","29.2449"
"417.7800","6.9612","29.2680"
"417.8000","6.9615","29.2059"
"417.8200","6.9618","29.1572"
"417.8400","6.9622","29.2263"
"417.8600","6.9627","29.2207"
"417.8800","6.9632","29.2132"
"417.9000","6.9636","29.2342"
"417.9200","6.9639","29.2936"
"417.9400","6.9641","29.2914"
"417.9600","6.9643","29.2263"
"417.9800","6.9646","29.1689"
"418.0000","6.9649","29.1456"
"418.0200","6.9652","29.1048"
"418.0400","6.9656","29.1051"
"418.0600","6.9659","29.1136"
"418.0800","6.9663","29.1693"
"418.1000","6.9666","29.2438"
"418.1200","6.9669","29.1866"
"418.1400","6.9673","29.1562"
"418.1600","6.9676","29.1668"
"418.1800","6.9680","29.1751"
"418.2000","6.9684","29.1606"
"418.2200","6.9688","29.1240"
"418.2400","6.9691","29.1636"
"418.2600","6.9694","29.1500"
"418.2800","6.9697","29.1068"
"418.3000","6.9699","29.1127"
"418.3200","6.9702","29.0723"
"418.3400","6.9705","29.1088"
"418.3600","6.9709","29.1174"
"418.3800","6.9713","29.1331"
"418.4000","6.9717","29.0257"
"418.4200","6.9720","29.0131"
"418.4400","6.9723","29.0767"
"418.4600","6.9726","29.1123"
"418.4800","6.9728","29.0986"
"418.5000","6.9731","29.0749"
"418.5200","6.9735","29.0836"
"418.5400","6.9739","29.0454"
"418.5600","6.9744","29.0009"
"418.5800","6.9748","28.9984"
"418.6000","6.9752","29.0568"
"418.6200","6.9754","28.9551"
"418.6400","6.9757","28.9743"
"418.6600","6.9759","29.0392"
"418.6800","6.9762","29.0431"
"418.7000","6.9765","29.0550"
"418.7200","6.9769","29.0510"
"418.7400","6.9773","29.0087"
"418.7600","6.9776","29.0161"
"418.7800","6.9780","28.9955"
"418.8000","6.9783","28.9722"
"418.8200","6.9786","29.0278"
"418.8400","6.9789","29.1045"
"418.8600","6.9793","29.0698"
"418.8800","6.9797","29.0781"
"418.9000","6.9801","29.0843"
"418.9200","6.9805","29.0593"
"418.9400","6.9807","29.0042"
"418.9600","6.9810","28.9672"
"418.9800","6.9812","28.9546"
"419.0000","6.9815","28.9051"
"419.0200","6.9818","28.8690"
"419.0400","6.9821","28.9226"
"419.0600","6.9825","28.9782"
"419.0800","6.9829","28.9808"
"419.1000","6.9833","28.9447"
"419.1200","6.9836","28.9086"
"419.1400","6.9839","28.9422"
"419.1600","6.9842","28.9602"
"419.1800","6.9845","28.9760"
"419.2000","6.9848","28.9968"
"419.2200","6.9852","28.9360"
"419.2400","6.9857","28.8779"
"419.2600","6.9861","28.9022"
"419.2800","6.9865","28.9139"
"419.3000","6.9868","28.8471"
"419.3200","6.9870","28.8170"
"419.3400","6.9873","28.8750"
"419.3600","6.9875","28.9513"
"419.3800","6.9878","28.9633"
"419.4000","6.9882","28.9183"
"419.4200","6.9885","28.8513"
"419.4400","6.9889","28.8884"
"419.4600","6.9893","28.8452"
"419.4800","6.9896","28.8930"
"419.5000","6.9900","28.9401"
"419.5200","6.9903","28.9478"
"419.5400","6.9906","28.9021"
"419.5600","6.9910","28.7921"
"419.5800","6.9914","28.7786"
"419.6000","6.9918","28.8382"
"419.6200","6.9921","28.8078"
"419.6400","6.9924","28.8505"
"419.6600","6.9926","28.8145"
"419.6800","6.9929","28.7580"
"419.7000","6.9932","28.7441"
"419.7200","6.9935","28.8128"
"419.7400","6.9938","28.9109"
"419.7600","6.9942","28.8815"
"419.7800","6.9946","28.8642"
"419.8000","6.9950","28.8841"
"419.8200","6.9953","28.8792"
"419.8400","6.9955","28.8112"
"419.8600","6.9958","28.7909"
"419.8800","6.9961","28.7957"
"419.9000","6.9965","28.8269"
"419.9200","6.9969","28.8297"
"419.9400","6.9974","28.7851"
"419.9600","6.9978","28.7271"
"419.9800","6.9982","28.7088"
"420.0000","6.9984","28.7489"
"420.0200","6.9987","28.7712"
"420.0400","6.9989","28.7309"
"420.0600","6.9992","28.7004"
"420.0800","6.9995","28.7846"
"420.1000","6.9999","28.7599"
"420.1200","7.0003","28.7652"
"420.1400","7.0006","28.8154"
"420.1600","7.0010","28.8351"
"420.1800","7.0013","28.7229"
"420.2000","7.0016","28.7013"
"420.2200","7.0019","28.6681"
"420.2400","7.0023","28.7441"
"420.2600","7.0027","28.8489"
"420.2800","7.0031","28.8182"
"420.3000","7.0035","28.7236"
"420.3200","7.0037","28.6551"
"420.3400","7.0040","28.7531"
"420.3600","7.0042","28.7219"
"420.3800","7.0045","28.6833"
"420.4000","7.0048","28.7042"
"420.4200","7.0051","28.7284"
"420.4400","7.0055","28.7971"
"420.4600","7.0059","28.8488"
"420.4800","7.0063","28.7325"
"420.5000","7.0066","28.6413"
"420.5200","7.0069","28.7036"
"420.5400","7.0072","28.7393"
"420.5600","7.0075","28.7699"
"420.5800","7.0078","28.7325"
"420.6000","7.0083","28.7008"
"420.6200","7.0087","28.7007"
"420.6400","7.0092","28.7151"
"420.6600","7.0095","28.7681"
"420.6800","7.0098","28.6774"
"420.7000","7.0100","28.6470"
"420.7200","7.0103","28.5591"
"420.7400","7.0105","28.5515"
"420.7600","7.0108","28.6077"
"420.7800","7.0112","28.6850"
"420.8000","7.0116","28.6751"
"420.8200","7.0120","28.6737"
"420.8400","7.0123","28.7213"
"420.8600","7.0127","28.6660"
"420.8800","7.0130","28.5818"
"420.9000","7.0133","28.6349"
"420.9200","7.0137","28.6815"
"420.9400","7.0141","28.6343"
"420.9600","7.0144","28.5906"
"420.9800","7.0148","28.6970"
"421.0000","7.0151","28.6434"
"421.0200","7.0154","28.6550"
"421.0400","7.0156","28.6502"
"421.0600","7.0159","28.6623"
"421.0800","7.0162","28.7282"
"421.1000","7.0165","28.6981"
"421.1200","7.0169","28.7456"
"421.1400","7.0173","28.7086"
"421.1600","7.0176","28.7068"
"421.1800","7.0180","28.6474"
"421.2000","7.0183","28.6355"
"421.2200","7.0185","28.7256"
"421.2400","7.0188","28.7400"
"421.2600","7.0192","28.6023"
"421.2800","7.0196","28.5759"
"421.3000","7.0201","28.5807"
"421.3200","7.0205","28.5853"
"421.3400","7.0209","28.6299"
"421.3600","7.0212","28.6486"
"421.3800","7.0214","28.7523"
"421.4000","7.0216","28.7020"
"421.4200","7.0219","28.6947"
