Time,Displacement,Force
"195.4200","5.9589","31.0101"
"195.4400","5.9593","31.0692"
"195.4600","5.9598","31.1749"
"195.4800","5.9602","31.1133"
"195.5000","5.9605","31.0431"
"195.5200","5.9608","30.9832"
"195.5400","5.9611","31.0136"
"195.5600","5.9613","31.1195"
"195.5800","5.9616","31.0309"
"195.6000","5.9619","31.0184"
"195.6200","5.9623","30.9473"
"195.6400","5.9627","30.9887"
"195.6600","5.9630","31.0161"
"195.6800","5.9634","31.0074"
"195.7000","5.9637","30.9855"
"195.7200","5.9640","30.9990"
"195.7400","5.9643","31.0186"
"195.7600","5.9647","31.0060"
"195.7800","5.9651","31.0731"
"195.8000","5.9655","31.0494"
"195.8200","5.9659","30.9895"
"195.8400","5.9662","30.9955"
"195.8600","5.9665","31.0586"
"195.8800","5.9667","31.0784"
"195.9000","5.9670","31.0396"
"195.9200","5.9673","31.0073"
"195.9400","5.9676","30.8686"
"195.9600","5.9680","30.8442"
"195.9800","5.9684","30.9321"
"196.0000","5.9687","30.9693"
"196.0200","5.9691","31.0025"
"196.0400","5.9693","31.0327"
"196.0600","5.9696","31.0701"
"196.0800","5.9699","31.0151"
"196.1000","5.9702","30.9335"
"196.1200","5.9706","31.0219"
"196.1400","5.9710","31.0528"
"196.1600","5.9715","31.0271"
"196.1800","5.9719","30.9560"
"196.2000","5.9722","31.0175"
"196.2200","5.9724","31.0427"
"196.2400","5.9727","31.0694"
"196.2600","5.9729","31.0299"
"196.2800","5.9732","31.0335"
"196.3000","5.9736","30.9958"
"196.3200","5.9739","31.0187"
"196.3400","5.9743","31.0487"
"196.3600","5.9747","31.0431"
"196.3800","5.9750","30.9962"
"196.4000","5.9753","30.9556"
"196.4200","5.9757","30.9361"
"196.4400","5.9760","30.8255"
"196.4600","5.9764","30.9236"
"196.4800","5.9768","30.9324"
"196.5000","5.9772","30.9215"
"196.5200","5.9776","30.9430"
"196.5400","5.9778","30.9470"
"196.5600","5.9781","30.8929"
"196.5800","5.9783","31.0258"
"196.6000","5.9786","31.0629"
"196.6200","5.9789","31.1291"
"196.6400","5.9793","31.0844"
"196.6600","5.9796","31.0467"
"196.6800","5.9800","30.9334"
"196.7000","5.9804","30.8732"
"196.7200","5.9807","30.9063"
"196.7400","5.9810","30.9755"
"196.7600","5.9812","30.9194"
"196.7800","5.9815","30.9198"
"196.8000","5.9819","30.9364"
"196.8200","5.9823","30.9183"
"196.8400","5.9828","30.8202"
"196.8600","5.9832","30.8150"
"196.8800","5.9835","30.8482"
"196.9000","5.9838","30.8491"
"196.9200","5.9841","30.8306"
"196.9400","5.9843","30.8812"
"196.9600","5.9846","30.8549"
"196.9800","5.9849","30.9254"
"197.0000","5.9853","30.9303"
"197.0200","5.9856","30.9263"
"197.0400","5.9860","30.8733"
"197.0600","5.9863","30.8342"
"197.0800","5.9866","30.8344"
"197.1000","5.9870","30.8934"
"197.1200","5.9873","30.9081"
"197.1400","5.9877","30.8732"
"197.1600","5.9881","30.9315"
"197.1800","5.9885","30.8729"
"197.2000","5.9889","30.9081"
"197.2200","5.9892","30.9311"
"197.2400","5.9894","30.8936"
"197.2600","5.9897","30.8487"
"197.2800","5.9900","30.8269"
"197.3000","5.9902","30.8460"
"197.3200","5.9906","30.8913"
"197.3400","5.9909","30.8319"
"197.3600","5.9913","30.8469"
"197.3800","5.9917","30.8466"
"197.4000","5.9920","30.8932"
"197.4200","5.9923","30.9061"
"197.4400","5.9926","30.9046"
"197.4600","5.9929","30.8903"
"197.4800","5.9932","30.8212"
"197.5000","5.9936","30.8353"
"197.5200","5.9940","30.8432"
"197.5400","5.9945","30.8104"
"197.5600","5.9949","30.7961"
"197.5800","5.9952","30.7742"
"197.6000","5.9955","30.7785"
"197.6200","5.9957","30.8493"
"197.6400","5.9960","30.8565"
"197.6600","5.9962","30.9141"
"197.6800","5.9966","30.9502"
"197.7000","5.9969","30.9037"
"197.7200","5.9973","30.8996"
"197.7400","5.9977","30.9045"
"197.7600","5.9980","30.8717"
"197.7800","5.9983","30.7904"
"197.8000","5.9986","30.7875"
"197.8200","5.9990","30.8268"
"197.8400","5.9994","30.8598"
"197.8600","5.9998","30.8385"
"197.8800","6.0002","30.7878"
"197.9000","6.0005","30.7681"
"197.9200","6.0008","30.7788"
"197.9400","6.0010","30.8189"
"197.9600","6.0013","30.8223"
"197.9800","6.0016","30.7221"
"198.0000","6.0019","30.7996"
"198.0200","6.0023","30.9410"
"198.0400","6.0026","30.9471"
"198.0600","6.0030","30.8570"
"198.0800","6.0034","30.7976"
"198.1000","6.0037","30.7943"
"198.1200","6.0040","30.8255"
"198.1400","6.0042","30.7792"
"198.1600","6.0045","30.7890"
"198.1800","6.0049","30.7987"
"198.2000","6.0053","30.7963"
"198.2200","6.0058","30.8177"
"198.2400","6.0062","30.7663"
"198.2600","6.0066","30.7544"
"198.2800","6.0068","30.8022"
"198.3000","6.0071","30.8569"
"198.3200","6.0073","30.8455"
"198.3400","6.0076","30.8168"
"198.3600","6.0079","30.7617"
"198.3800","6.0082","30.8341"
"198.4000","6.0086","30.8018"
"198.4200","6.0090","30.7699"
"198.4400","6.0093","30.7816"
"198.4600","6.0096","30.8677"
"198.4800","6.0099","30.8495"
"198.5000","6.0103","30.9070"
"198.5200","6.0107","30.9476"
"198.5400","6.0111","30.8728"
"198.5600","6.0115","30.8099"
"198.5800","6.0119","30.7915"
"198.6000","6.0122","30.8275"
"198.6200","6.0124","30.7874"
"198.6400","6.0127","30.8073"
"198.6600","6.0130","30.8030"
"198.6800","6.0133","30.7550"
"198.7000","6.0136","30.6896"
"198.7200","6.0140","30.7158"
"198.7400","6.0143","30.7274"
"198.7600","6.0147","30.7607"
"198.7800","6.0150","30.7886"
"198.8000","6.0153","30.8945"
"198.8200","6.0156","30.8599"
"198.8400","6.0159","30.8440"
"198.8600","6.0162","30.7923"
"198.8800","6.0166","30.7089"
"198.9000","6.0171","30.6569"
"198.9200","6.0175","30.7467"
"198.9400","6.0179","30.7969"
"198.9600","6.0182","30.7760"
"198.9800","6.0185","30.7365"
"199.0000","6.0187","30.7352"
"199.0200","6.0190","30.6956"
"199.0400","6.0193","30.6571"
"199.0600","6.0196","30.6380"
"199.0800","6.0200","30.6481"
"199.1000","6.0203","30.6510"
"199.1200","6.0207","30.7080"
"199.1400","6.0210","30.6684"
"199.1600","6.0214","30.7316"
"199.1800","6.0217","30.7073"
"199.2000","6.0220","30.6986"
"199.2200","6.0224","30.6837"
"199.2400","6.0228","30.6836"
"199.2600","6.0232","30.6642"
"199.2800","6.0235","30.6815"
"199.3000","6.0238","30.7642"
"199.3200","6.0240","30.8369"
"199.3400","6.0243","30.6956"
"199.3600","6.0246","30.6710"
"199.3800","6.0249","30.7091"
"199.4000","6.0253","30.7378"
"199.4200","6.0256","30.6477"
"199.4400","6.0260","30.6278"
"199.4600","6.0264","30.6278"
"199.4800","6.0267","30.6507"
"199.5000","6.0269","30.6086"
"199.5200","6.0272","30.6507"
"199.5400","6.0275","30.7159"
"199.5600","6.0279","30.6987"
"199.5800","6.0283","30.6578"
"199.6000","6.0288","30.5632"
"199.6200","6.0292","30.5169"
"199.6400","6.0296","30.5652"
"199.6600","6.0299","30.6327"
"199.6800","6.0301","30.5919"
"199.7000","6.0304","30.6565"
"199.7200","6.0306","30.6831"
"199.7400","6.0310","30.6730"
"199.7600","6.0313","30.6329"
"199.7800","6.0316","30.6379"
"199.8000","6.0320","30.6383"
"199.8200","6.0323","30.6639"
"199.8400","6.0326","30.6001"
"199.8600","6.0330","30.6404"
"199.8800","6.0333","30.6456"
"199.9000","6.0337","30.6090"
"199.9200","6.0341","30.6390"
"199.9400","6.0345","30.6973"
"199.9600","6.0349","30.6436"
"199.9800","6.0352","30.5812"
"200.0000","6.0354","30.5492"
"200.0200","6.0357","30.6047"
"200.0400","6.0359","30.5823"
"200.0600","6.0362","30.6202"
"200.0800","6.0366","30.5801"
"200.1000","6.0370","30.6464"
"200.1200","6.0374","30.6543"
"200.1400","6.0377","30.5868"
"200.1600","6.0380","30.6244"
"200.1800","6.0383","30.6460"
"200.2000","6.0386","30.5374"
"200.2200","6.0389","30.4941"
"200.2400","6.0392","30.5457"
"200.2600","6.0396","30.5651"
"200.2800","6.0401","30.5947"
"200.3000","6.0405","30.5620"
"200.3200","6.0409","30.5786"
"200.3400","6.0412","30.5601"
"200.3600","6.0414","30.6554"
"200.3800","6.0417","30.6605"
"200.4000","6.0419","30.6008"
"200.4200","6.0422","30.6879"
"200.4400","6.0426","30.7023"
"200.4600","6.0429","30.6385"
"200.4800","6.0433","30.6517"
"200.5000","6.0437","30.5186"
"200.5200","6.0440","30.4825"
"200.5400","6.0443","30.5328"
"200.5600","6.0446","30.6186"
"200.5800","6.0450","30.6354"
"200.6000","6.0454","30.6344"
"200.6200","6.0458","30.5603"
"200.6400","6.0462","30.6376"
"200.6600","6.0465","30.6695"
"200.6800","6.0468","30.6562"
"200.7000","6.0470","30.5478"
"200.7200","6.0473","30.4729"
"200.7400","6.0476","30.5187"
"200.7600","6.0479","30.5587"
"200.7800","6.0483","30.5621"
"200.8000","6.0486","30.5858"
"200.8200","6.0490","30.5200"
"200.8400","6.0494","30.5456"
"200.8600","6.0497","30.5768"
"200.8800","6.0500","30.5888"
"200.9000","6.0502","30.5142"
"200.9200","6.0506","30.3692"
"200.9400","6.0509","30.3965"
"200.9600","6.0513","30.5264"
"200.9800","6.0518","30.6315"
"201.0000","6.0522","30.5979"
"201.0200","6.0525","30.5248"
"201.0400","6.0528","30.5165"
"201.0600","6.0531","30.5698"
"201.0800","6.0533","30.5771"
"201.1000","6.0536","30.5549"
"201.1200","6.0539","30.5388"
"201.1400","6.0543","30.6695"
"201.1600","6.0546","30.7146"
"201.1800","6.0550","30.6320"
"201.2000","6.0553","30.5453"
"201.2200","6.0557","30.5490"
"201.2400","6.0560","30.5585"
"201.2600","6.0563","30.4860"
"201.2800","6.0567","30.5063"
"201.3000","6.0571","30.5111"
"201.3200","6.0575","30.4502"
"201.3400","6.0579","30.4901"
"201.3600","6.0581","30.5288"
"201.3800","6.0584","30.5915"
"201.4000","6.0587","30.6340"
"201.4200","6.0589","30.6457"
"201.4400","6.0592","30.6005"
"201.4600","6.0596","30.5724"
"201.4800","6.0599","30.5491"
"201.5000","6.0603","30.5169"
"201.5200","6.0607","30.4631"
"201.5400","6.0610","30.4766"
"201.5600","6.0613","30.5025"
"201.5800","6.0616","30.4992"
"201.6000","6.0619","30.5068"
"201.6200","6.0622","30.5221"
"201.6400","6.0626","30.5529"
"201.6600","6.0631","30.6181"
"201.6800","6.0635","30.5855"
"201.7000","6.0639","30.5148"
"201.7200","6.0642","30.5524"
"201.7400","6.0644","30.6080"
"201.7600","6.0647","30.5557"
"201.7800","6.0650","30.6171"
"201.8000","6.0653","30.5751"
"201.8200","6.0656","30.5100"
"201.8400","6.0660","30.4039"
"201.8600","6.0664","30.3665"
"201.8800","6.0667","30.4705"
"201.9000","6.0670","30.6597"
"201.9200","6.0673","30.5627"
"201.9400","6.0677","30.5126"
"201.9600","6.0680","30.4683"
"201.9800","6.0684","30.5407"
"202.0000","6.0688","30.5193"
"202.0200","6.0692","30.4918"
"202.0400","6.0695","30.4907"
"202.0600","6.0698","30.4833"
"202.0800","6.0700","30.5490"
"202.1000","6.0703","30.6005"
"202.1200","6.0705","30.6440"
"202.1400","6.0709","30.5722"
"202.1600","6.0712","30.5007"
"202.1800","6.0716","30.5167"
"202.2000","6.0720","30.5337"
"202.2200","6.0723","30.5453"
"202.2400","6.0726","30.6455"
"202.2600","6.0729","30.6552"
"202.2800","6.0732","30.5958"
"202.3000","6.0735","30.4886"
"202.3200","6.0739","30.4431"
"202.3400","6.0744","30.4562"
"202.3600","6.0748","30.5085"
"202.3800","6.0752","30.4966"
"202.4000","6.0755","30.5380"
"202.4200","6.0758","30.5736"
"202.4400","6.0760","30.6075"
"202.4600","6.0763","30.5682"
"202.4800","6.0766","30.5228"
"202.5000","6.0769","30.6357"
"202.5200","6.0773","30.6107"
"202.5400","6.0777","30.5283"
"202.5600","6.0780","30.4415"
"202.5800","6.0784","30.4875"
"202.6000","6.0787","30.4480"
"202.6200","6.0790","30.4337"
"202.6400","6.0794","30.4833"
"202.6600","6.0797","30.5288"
"202.6800","6.0801","30.4840"
"202.7000","6.0805","30.5537"
"202.7200","6.0808","30.5646"
"202.7400","6.0811","30.5089"
"202.7600","6.0814","30.4968"
"202.7800","6.0816","30.5703"
"202.8000","6.0819","30.5267"
"202.8200","6.0822","30.4643"
"202.8400","6.0826","30.3514"
"202.8600","6.0830","30.3269"
"202.8800","6.0833","30.4185"
"202.9000","6.0837","30.4848"
"202.9200","6.0840","30.4015"
"202.9400","6.0843","30.4689"
"202.9600","6.0846","30.4966"
"202.9800","6.0849","30.5382"
"203.0000","6.0853","30.4960"
"203.0200","6.0857","30.4520"
"203.0400","6.0861","30.4902"
"203.0600","6.0866","30.4998"
"203.0800","6.0869","30.5052"
"203.1000","6.0872","30.4925"
"203.1200","6.0874","30.4555"
"203.1400","6.0876","30.4012"
"203.1600","6.0879","30.4495"
"203.1800","6.0882","30.4713"
"203.2000","6.0886","30.5232"
"203.2200","6.0890","30.5780"
"203.2400","6.0894","30.5619"
"203.2600","6.0897","30.5387"
"203.2800","6.0900","30.5599"
"203.3000","6.0904","30.5107"
"203.3200","6.0907","30.4635"
"203.3400","6.0911","30.4889"
"203.3600","6.0914","30.4668"
"203.3800","6.0918","30.3980"
"203.4000","6.0922","30.3696"
"203.4200","6.0925","30.4474"
"203.4400","6.0928","30.5229"
"203.4600","6.0930","30.5635"
"203.4800","6.0933","30.5082"
"203.5000","6.0936","30.3843"
"203.5200","6.0939","30.4610"
"203.5400","6.0943","30.5421"
"203.5600","6.0946","30.4918"
"203.5800","6.0950","30.4579"
"203.6000","6.0953","30.4713"
"203.6200","6.0956","30.4471"
"203.6400","6.0959","30.4893"
"203.6600","6.0962","30.4653"
"203.6800","6.0966","30.4860"
"203.7000","6.0970","30.4563"
"203.7200","6.0974","30.5013"
"203.7400","6.0979","30.5374"
"203.7600","6.0982","30.4816"
"203.7800","6.0985","30.4480"
"203.8000","6.0988","30.4386"
"203.8200","6.0990","30.3936"
"203.8400","6.0993","30.4708"
"203.8600","6.0996","30.4704"
"203.8800","6.0999","30.5433"
"203.9000","6.1003","30.4735"
"203.9200","6.1007","30.4997"
"203.9400","6.1011","30.6009"
"203.9600","6.1014","30.5424"
"203.9800","6.1017","30.5719"
"204.0000","6.1021","30.5090"
"204.0200","6.1024","30.4815"
"204.0400","6.1028","30.5617"
"204.0600","6.1031","30.5047"
"204.0800","6.1035","30.4979"
"204.1000","6.1039","30.4995"
"204.1200","6.1041","30.4451"
"204.1400","6.1044","30.4574"
"204.1600","6.1047","30.4477"
"204.1800","6.1049","30.4187"
"204.2000","6.1052","30.4463"
"204.2200","6.1056","30.4671"
"204.2400","6.1059","30.4123"
"204.2600","6.1063","30.3922"
"204.2800","6.1067","30.4230"
"204.3000","6.1070","30.3777"
"204.3200","6.1072","30.3643"
"204.3400","6.1075","30.4207"
"204.3600","6.1079","30.4320"
"204.3800","6.1082","30.4807"
"204.4000","6.1087","30.5312"
"204.4200","6.1091","30.4874"
"204.4400","6.1096","30.4758"
"204.4600","6.1099","30.3956"
"204.4800","6.1102","30.4640"
"204.5000","6.1104","30.5001"
"204.5200","6.1107","30.4540"
"204.5400","6.1109","30.4485"
"204.5600","6.1113","30.4679"
"204.5800","6.1116","30.5224"
"204.6000","6.1120","30.5061"
"204.6200","6.1124","30.5430"
"204.6400","6.1127","30.5268"
"204.6600","6.1130","30.4646"
"204.6800","6.1134","30.4283"
"204.7000","6.1137","30.3841"
"204.7200","6.1140","30.4340"
"204.7400","6.1144","30.4525"
"204.7600","6.1148","30.4990"
"204.7800","6.1152","30.5190"
"204.8000","6.1155","30.5274"
"204.8200","6.1157","30.4180"
"204.8400","6.1160","30.4077"
"204.8600","6.1163","30.4882"
"204.8800","6.1166","30.4840"
"204.9000","6.1169","30.4483"
"204.9200","6.1173","30.4406"
"204.9400","6.1177","30.5113"
"204.9600","6.1180","30.4777"
"204.9800","6.1183","30.4661"
"205.0000","6.1186","30.4932"
"205.0200","6.1189","30.4397"
"205.0400","6.1192","30.4838"
"205.0600","6.1195","30.5202"
"205.0800","6.1199","30.5501"
"205.1000","6.1204","30.5312"
"205.1200","6.1208","30.5144"
"205.1400","6.1212","30.4943"
"205.1600","6.1215","30.4167"
"205.1800","6.1218","30.4191"
"205.2000","6.1220","30.4272"
"205.2200","6.1223","30.4915"
"205.2400","6.1226","30.4929"
"205.2600","6.1229","30.4778"
"205.2800","6.1233","30.5023"
"205.3000","6.1237","30.5118"
"205.3200","6.1240","30.5405"
"205.3400","6.1243","30.5250"
"205.3600","6.1246","30.4692"
"205.3800","6.1250","30.4515"
"205.4000","6.1253","30.4482"
"205.4200","6.1257","30.4046"
"205.4400","6.1261","30.4555"
"205.4600","6.1265","30.5219"
"205.4800","6.1268","30.5229"
"205.5000","6.1271","30.5146"
"205.5200","6.1274","30.5198"
"205.5400","6.1276","30.5112"
"205.5600","6.1279","30.4697"
"205.5800","6.1282","30.5241"
"205.6000","6.1286","30.5261"
"205.6200","6.1290","30.4734"
"205.6400","6.1293","30.4598"
"205.6600","6.1297","30.4403"
"205.6800","6.1300","30.4704"
"205.7000","6.1302","30.4349"
"205.7200","6.1305","30.4325"
"205.7400","6.1309","30.4174"
"205.7600","6.1312","30.5000"
"205.7800","6.1317","30.5883"
"205.8000","6.1321","30.6093"
"205.8200","6.1325","30.5562"
"205.8400","6.1328","30.5064"
"205.8600","6.1331","30.5027"
"205.8800","6.1334","30.5394"
"205.9000","6.1336","30.5432"
"205.9200","6.1339","30.4598"
"205.9400","6.1343","30.4150"
"205.9600","6.1346","30.3693"
"205.9800","6.1350","30.3731"
"206.0000","6.1354","30.5206"
"206.0200","6.1357","30.5367"
"206.0400","6.1360","30.5178"
"206.0600","6.1363","30.5149"
"206.0800","6.1367","30.4674"
"206.1000","6.1370","30.3661"
"206.1200","6.1375","30.3945"
"206.1400","6.1378","30.4320"
"206.1600","6.1382","30.5124"
"206.1800","6.1385","30.4952"
"206.2000","6.1387","30.5053"
"206.2200","6.1390","30.4194"
"206.2400","6.1393","30.4277"
"206.2600","6.1396","30.4916"
"206.2800","6.1400","30.5090"
"206.3000","6.1403","30.5234"
"206.3200","6.1407","30.4109"
"206.3400","6.1410","30.3448"
"206.3600","6.1413","30.4296"
"206.3800","6.1416","30.4934"
"206.4000","6.1419","30.4958"
"206.4200","6.1422","30.5096"
"206.4400","6.1426","30.4676"
"206.4600","6.1430","30.5093"
"206.4800","6.1434","30.5283"
"206.5000","6.1438","30.4894"
"206.5200","6.1442","30.4661"
"206.5400","6.1445","30.4920"
"206.5600","6.1447","30.4942"
"206.5800","6.1450","30.5219"
"206.6000","6.1453","30.5441"
"206.6200","6.1456","30.4711"
"206.6400","6.1460","30.4421"
"206.6600","6.1464","30.4666"
"206.6800","6.1467","30.4891"
"206.7000","6.1471","30.4337"
"206.7200","6.1474","30.4832"
"206.7400","6.1477","30.4272"
"206.7600","6.1480","30.4161"
"206.7800","6.1484","30.4839"
"206.8000","6.1488","30.4578"
"206.8200","6.1492","30.4162"
"206.8400","6.1496","30.4382"
"206.8600","6.1499","30.4910"
"206.8800","6.1502","30.5023"
"206.9000","6.1504","30.5133"
"206.9200","6.1507","30.4477"
"206.9400","6.1509","30.5117"
"206.9600","6.1513","30.5172"
"206.9800","6.1516","30.5412"
"207.0000","6.1520","30.5368"
"207.0200","6.1524","30.5109"
"207.0400","6.1527","30.4613"
"207.0600","6.1530","30.4294"
"207.0800","6.1532","30.4464"
"207.1000","6.1535","30.4729"
"207.1200","6.1538","30.4406"
"207.1400","6.1542","30.4235"
"207.1600","6.1547","30.4603"
"207.1800","6.1551","30.5127"
"207.2000","6.1555","30.4994"
"207.2200","6.1558","30.4702"
"207.2400","6.1561","30.5074"
"207.2600","6.1564","30.5781"
"207.2800","6.1566","30.5352"
"207.3000","6.1569","30.5236"
"207.3200","6.1573","30.5062"
"207.3400","6.1577","30.5184"
"207.3600","6.1580","30.4459"
"207.3800","6.1584","30.5075"
"207.4000","6.1587","30.5793"
"207.4200","6.1590","30.5546"
"207.4400","6.1593","30.5037"
"207.4600","6.1597","30.5584"
"207.4800","6.1600","30.5107"
"207.5000","6.1605","30.3813"
"207.5200","6.1609","30.4494"
"207.5400","6.1612","30.5506"
"207.5600","6.1615","30.4662"
"207.5800","6.1618","30.4705"
"207.6000","6.1620","30.4136"
"207.6200","6.1623","30.4251"
"207.6400","6.1626","30.3953"
"207.6600","6.1630","30.4175"
"207.6800","6.1633","30.3789"
"207.7000","6.1637","30.3820"
"207.7200","6.1640","30.4198"
"207.7400","6.1643","30.4764"
"207.7600","6.1646","30.4887"
"207.7800","6.1649","30.4670"
"207.8000","6.1652","30.4436"
"207.8200","6.1655","30.4818"
"207.8400","6.1660","30.5492"
"207.8600","6.1664","30.5392"
"207.8800","6.1668","30.5425"
"207.9000","6.1672","30.5886"
"207.9200","6.1674","30.5626"
"207.9400","6.1677","30.5693"
"207.9600","6.1679","30.5497"
"207.9800","6.1682","30.4462"
"208.0000","6.1686","30.4800"
"208.0200","6.1689","30.4770"
"208.0400","6.1693","30.5556"
"208.0600","6.1697","30.5228"
"208.0800","6.1700","30.4521"
"208.1000","6.1703","30.4089"
"208.1200","6.1706","30.3524"
"208.1400","6.1710","30.4129"
"208.1600","6.1714","30.4761"
"208.1800","6.1718","30.4968"
"208.2000","6.1722","30.5024"
"208.2200","6.1725","30.4785"
"208.2400","6.1728","30.4956"
"208.2600","6.1731","30.4529"
"208.2800","6.1734","30.4773"
"208.3000","6.1736","30.4692"
"208.3200","6.1739","30.4628"
"208.3400","6.1743","30.4625"
"208.3600","6.1746","30.4690"
"208.3800","6.1750","30.4746"
"208.4000","6.1754","30.4501"
"208.4200","6.1757","30.4900"
"208.4400","6.1760","30.4892"
"208.4600","6.1762","30.4489"
"208.4800","6.1765","30.5487"
"208.5000","6.1769","30.5545"
"208.5200","6.1772","30.4810"
"208.5400","6.1777","30.4247"
"208.5600","6.1781","30.3886"
"208.5800","6.1785","30.3585"
"208.6000","6.1788","30.3855"
"208.6200","6.1791","30.4594"
"208.6400","6.1793","30.5605"
"208.6600","6.1796","30.5446"
"208.6800","6.1799","30.4608"
"208.7000","6.1802","30.4522"
"208.7200","6.1806","30.4617"
"208.7400","6.1810","30.4307"
"208.7600","6.1814","30.4477"
"208.7800","6.1817","30.4775"
"208.8000","6.1820","30.4450"
"208.8200","6.1823","30.3840"
"208.8400","6.1826","30.4693"
"208.8600","6.1830","30.4697"
"208.8800","6.1834","30.4169"
"208.9000","6.1838","30.4291"
"208.9200","6.1842","30.5028"
"208.9400","6.1845","30.4195"
"208.9600","6.1847","30.4218"
"208.9800","6.1850","30.5207"
"209.0000","6.1853","30.5487"
"209.0200","6.1856","30.4724"
"209.0400","6.1860","30.4729"
"209.0600","6.1864","30.3815"
"209.0800","6.1867","30.3760"
"209.1000","6.1870","30.3842"
"209.1200","6.1873","30.4242"
"209.1400","6.1876","30.4933"
"209.1600","6.1879","30.4688"
"209.1800","6.1882","30.3723"
"209.2000","6.1885","30.3471"
"209.2200","6.1890","30.3790"
"209.2400","6.1894","30.3944"
"209.2600","6.1898","30.4917"
"209.2800","6.1902","30.5204"
"209.3000","6.1904","30.4363"
"209.3200","6.1907","30.3787"
"209.3400","6.1910","30.4591"
"209.3600","6.1912","30.4728"
"209.3800","6.1916","30.4362"
"209.4000","6.1919","30.3905"
"209.4200","6.1923","30.3937"
"209.4400","6.1927","30.3784"
"209.4600","6.1930","30.4007"
"209.4800","6.1934","30.4494"
"209.5000","6.1937","30.4659"
"209.5200","6.1940","30.4271"
"209.5400","6.1944","30.4503"
"209.5600","6.1948","30.5012"
"209.5800","6.1952","30.4832"
"209.6000","6.1955","30.4897"
"209.6200","6.1958","30.4785"
"209.6400","6.1961","30.5216"
"209.6600","6.1963","30.5116"
"209.6800","6.1966","30.4644"
"209.7000","6.1969","30.4287"
"209.7200","6.1973","30.4806"
"209.7400","6.1976","30.4007"
"209.7600","6.1980","30.2968"
"209.7800","6.1984","30.3688"
"209.8000","6.1987","30.4638"
"209.8200","6.1990","30.5097"
"209.8400","6.1993","30.4401"
"209.8600","6.1996","30.3858"
"209.8800","6.1999","30.3855"
"209.9000","6.2003","30.4092"
"209.9200","6.2007","30.3879"
"209.9400","6.2012","30.3464"
"209.9600","6.2015","30.4171"
"209.9800","6.2019","30.4829"
"210.0000","6.2021","30.4819"
"210.0200","6.2024","30.4591"
"210.0400","6.2026","30.3284"
"210.0600","6.2029","30.3602"
"210.0800","6.2033","30.4226"
"210.1000","6.2037","30.3747"
"210.1200","6.2040","30.3611"
"210.1400","6.2044","30.4264"
"210.1600","6.2047","30.4446"
"210.1800","6.2050","30.4823"
"210.2000","6.2053","30.4914"
"210.2200","6.2057","30.4446"
"210.2400","6.2061","30.4328"
"210.2600","6.2065","30.4713"
"210.2800","6.2069","30.4178"
"210.3000","6.2072","30.4166"
"210.3200","6.2075","30.4813"
"210.3400","6.2077","30.4552"
"210.3600","6.2080","30.3111"
"210.3800","6.2083","30.3321"
"210.4000","6.2086","30.4007"
"210.4200","6.2089","30.4062"
"210.4400","6.2093","30.3612"
"210.4600","6.2097","30.3741"
"210.4800","6.2101","30.3930"
"210.5000","6.2104","30.3404"
"210.5200","6.2106","30.3374"
"210.5400","6.2109","30.3415"
"210.5600","6.2112","30.4055"
"210.5800","6.2116","30.4389"
"210.6000","6.2120","30.3885"
"210.6200","6.2125","30.3284"
"210.6400","6.2129","30.4090"
"210.6600","6.2132","30.4862"
"210.6800","6.2135","30.4932"
"210.7000","6.2137","30.4327"
"210.7200","6.2140","30.4240"
"210.7400","6.2142","30.3611"
"210.7600","6.2146","30.3540"
"210.7800","6.2149","30.3661"
"210.8000","6.2153","30.4497"
"210.8200","6.2157","30.3502"
"210.8400","6.2160","30.3555"
"210.8600","6.2163","30.4288"
"210.8800","6.2166","30.3870"
"210.9000","6.2170","30.3815"
"210.9200","6.2174","30.4756"
"210.9400","6.2178","30.4428"
"210.9600","6.2182","30.3491"
"210.9800","6.2185","30.3981"
"211.0000","6.2188","30.4145"
"211.0200","6.2191","30.3592"
"211.0400","6.2193","30.4151"
"211.0600","6.2196","30.4576"
"211.0800","6.2199","30.3748"
"211.1000","6.2203","30.3842"
"211.1200","6.2206","30.3974"
"211.1400","6.2210","30.4236"
"211.1600","6.2214","30.3919"
"211.1800","6.2217","30.3963"
"211.2000","6.2220","30.3876"
"211.2200","6.2222","30.3755"
"211.2400","6.2225","30.4063"
"211.2600","6.2229","30.5079"
"211.2800","6.2233","30.4619"
"211.3000","6.2237","30.4180"
"211.3200","6.2242","30.4255"
"211.3400","6.2245","30.4480"
"211.3600","6.2248","30.4067"
"211.3800","6.2251","30.4354"
"211.4000","6.2253","30.4456"
"211.4200","6.2256","30.4734"
"211.4400","6.2259","30.3834"
"211.4600","6.2262","30.3389"
"211.4800","6.2266","30.3285"
"211.5000","6.2270","30.3310"
"211.5200","6.2273","30.4366"
"211.5400","6.2276","30.3921"
"211.5600","6.2279","30.3331"
"211.5800","6.2283","30.3493"
"211.6000","6.2287","30.3620"
"211.6200","6.2291","30.3238"
"211.6400","6.2295","30.3608"
"211.6600","6.2299","30.3823"
"211.6800","6.2302","30.3874"
"211.7000","6.2305","30.4200"
"211.7200","6.2307","30.4505"
"211.7400","6.2310","30.4920"
"211.7600","6.2313","30.4202"
"211.7800","6.2316","30.3951"
"211.8000","6.2320","30.3486"
"211.8200","6.2323","30.3377"
"211.8400","6.2327","30.3686"
