Time,Displacement,Force
"229.0600","3.8161","36.9763"
"229.0800","3.8164","36.9670"
"229.1000","3.8168","36.8949"
"229.1200","3.8171","36.8092"
"229.1400","3.8173","36.8383"
"229.1600","3.8176","36.8694"
"229.1800","3.8179","36.8821"
"229.2000","3.8183","36.9262"
"229.2200","3.8187","36.9629"
"229.2400","3.8192","36.8518"
"229.2600","3.8197","36.8817"
"229.2800","3.8200","36.9201"
"229.3000","3.8202","36.8812"
"229.3200","3.8205","36.9252"
"229.3400","3.8207","36.9122"
"229.3600","3.8210","36.8714"
"229.3800","3.8213","36.8325"
"229.4000","3.8217","36.7836"
"229.4200","3.8221","36.7819"
"229.4400","3.8225","36.7546"
"229.4600","3.8228","36.7220"
"229.4800","3.8231","36.8291"
"229.5000","3.8234","36.8529"
"229.5200","3.8238","36.8507"
"229.5400","3.8241","36.7615"
"229.5600","3.8246","36.7788"
"229.5800","3.8250","36.7565"
"229.6000","3.8253","36.7169"
"229.6200","3.8256","36.8314"
"229.6400","3.8258","36.8553"
"229.6600","3.8261","36.8536"
"229.6800","3.8263","36.8056"
"229.7000","3.8267","36.8117"
"229.7200","3.8270","36.8059"
"229.7400","3.8274","36.7675"
"229.7600","3.8278","36.7600"
"229.7800","3.8281","36.8580"
"229.8000","3.8284","36.8131"
"229.8200","3.8287","36.7343"
"229.8400","3.8290","36.7794"
"229.8600","3.8293","36.8099"
"229.8800","3.8296","36.8047"
"229.9000","3.8300","36.8082"
"229.9200","3.8305","36.8429"
"229.9400","3.8310","36.8155"
"229.9600","3.8313","36.7389"
"229.9800","3.8316","36.6735"
"230.0000","3.8318","36.6785"
"230.0200","3.8321","36.7457"
"230.0400","3.8324","36.7485"
"230.0600","3.8327","36.7138"
"230.0800","3.8330","36.6763"
"230.1000","3.8334","36.7149"
"230.1200","3.8338","36.6597"
"230.1400","3.8341","36.6413"
"230.1600","3.8344","36.6480"
"230.1800","3.8347","36.7042"
"230.2000","3.8351","36.6814"
"230.2200","3.8354","36.6951"
"230.2400","3.8359","36.6806"
"230.2600","3.8363","36.6997"
"230.2800","3.8367","36.7367"
"230.3000","3.8370","36.7560"
"230.3200","3.8372","36.7327"
"230.3400","3.8375","36.6960"
"230.3600","3.8377","36.6611"
"230.3800","3.8380","36.7078"
"230.4000","3.8383","36.6934"
"230.4200","3.8387","36.6955"
"230.4400","3.8391","36.5740"
"230.4600","3.8394","36.5949"
"230.4800","3.8398","36.7413"
"230.5000","3.8400","36.6840"
"230.5200","3.8403","36.6501"
"230.5400","3.8406","36.6766"
"230.5600","3.8409","36.6493"
"230.5800","3.8413","36.6924"
"230.6000","3.8417","36.7338"
"230.6200","3.8422","36.7231"
"230.6400","3.8427","36.6944"
"230.6600","3.8430","36.6266"
"230.6800","3.8432","36.5801"
"230.7000","3.8434","36.6638"
"230.7200","3.8437","36.5900"
"230.7400","3.8440","36.5970"
"230.7600","3.8444","36.7020"
"230.7800","3.8447","36.6452"
"230.8000","3.8451","36.6206"
"230.8200","3.8455","36.7198"
"230.8400","3.8458","36.6923"
"230.8600","3.8461","36.7079"
"230.8800","3.8464","36.7247"
"230.9000","3.8467","36.6376"
"230.9200","3.8471","36.6461"
"230.9400","3.8475","36.6285"
"230.9600","3.8479","36.6786"
"230.9800","3.8483","36.6747"
"231.0000","3.8486","36.6467"
"231.0200","3.8488","36.7189"
"231.0400","3.8491","36.7022"
"231.0600","3.8493","36.6365"
"231.0800","3.8497","36.6390"
"231.1000","3.8500","36.6599"
"231.1200","3.8504","36.6360"
"231.1400","3.8508","36.6288"
"231.1600","3.8511","36.5835"
"231.1800","3.8514","36.6204"
"231.2000","3.8517","36.6257"
"231.2200","3.8519","36.5954"
"231.2400","3.8522","36.5509"
"231.2600","3.8526","36.5152"
"231.2800","3.8530","36.5739"
"231.3000","3.8535","36.5953"
"231.3200","3.8539","36.5829"
"231.3400","3.8543","36.5419"
"231.3600","3.8545","36.5973"
"231.3800","3.8548","36.6585"
"231.4000","3.8550","36.6982"
"231.4200","3.8553","36.7355"
"231.4400","3.8556","36.6733"
"231.4600","3.8560","36.6507"
"231.4800","3.8564","36.6043"
"231.5000","3.8568","36.6024"
"231.5200","3.8571","36.5975"
"231.5400","3.8575","36.5426"
"231.5600","3.8578","36.5739"
"231.5800","3.8581","36.6222"
"231.6000","3.8584","36.7180"
"231.6200","3.8588","36.7408"
"231.6400","3.8593","36.6906"
"231.6600","3.8596","36.6152"
"231.6800","3.8600","36.6213"
"231.7000","3.8602","36.5514"
"231.7200","3.8604","36.4824"
"231.7400","3.8607","36.5441"
"231.7600","3.8610","36.5553"
"231.7800","3.8614","36.5837"
"231.8000","3.8617","36.5804"
"231.8200","3.8621","36.6041"
"231.8400","3.8625","36.6096"
"231.8600","3.8628","36.6594"
"231.8800","3.8630","36.6779"
"231.9000","3.8633","36.6334"
"231.9200","3.8636","36.6016"
"231.9400","3.8639","36.6755"
"231.9600","3.8643","36.7160"
"231.9800","3.8648","36.6283"
"232.0000","3.8652","36.6027"
"232.0200","3.8656","36.6041"
"232.0400","3.8659","36.6222"
"232.0600","3.8662","36.6514"
"232.0800","3.8664","36.7270"
"232.1000","3.8666","36.6434"
"232.1200","3.8670","36.5228"
"232.1400","3.8673","36.5562"
"232.1600","3.8677","36.5863"
"232.1800","3.8681","36.6176"
"232.2000","3.8685","36.6155"
"232.2200","3.8688","36.6003"
"232.2400","3.8691","36.5784"
"232.2600","3.8694","36.5458"
"232.2800","3.8697","36.6072"
"232.3000","3.8701","36.6042"
"232.3200","3.8706","36.6552"
"232.3400","3.8710","36.6628"
"232.3600","3.8713","36.6682"
"232.3800","3.8716","36.6513"
"232.4000","3.8718","36.6145"
"232.4200","3.8721","36.5795"
"232.4400","3.8724","36.5456"
"232.4600","3.8727","36.6902"
"232.4800","3.8730","36.7384"
"232.5000","3.8734","36.6532"
"232.5200","3.8738","36.6822"
"232.5400","3.8741","36.6732"
"232.5600","3.8744","36.6474"
"232.5800","3.8747","36.5881"
"232.6000","3.8749","36.5626"
"232.6200","3.8752","36.5999"
"232.6400","3.8756","36.6691"
"232.6600","3.8760","36.6479"
"232.6800","3.8765","36.6801"
"232.7000","3.8769","36.6701"
"232.7200","3.8773","36.6519"
"232.7400","3.8776","36.6602"
"232.7600","3.8778","36.6661"
"232.7800","3.8780","36.6970"
"232.8000","3.8783","36.6851"
"232.8200","3.8786","36.6687"
"232.8400","3.8790","36.6180"
"232.8600","3.8794","36.5911"
"232.8800","3.8798","36.6825"
"232.9000","3.8801","36.6950"
"232.9200","3.8804","36.6885"
"232.9400","3.8807","36.6539"
"232.9600","3.8811","36.6700"
"232.9800","3.8814","36.6202"
"233.0000","3.8819","36.5748"
"233.0200","3.8823","36.5385"
"233.0400","3.8826","36.5627"
"233.0600","3.8829","36.6308"
"233.0800","3.8832","36.5998"
"233.1000","3.8834","36.6179"
"233.1200","3.8837","36.6185"
"233.1400","3.8840","36.6908"
"233.1600","3.8843","36.7353"
"233.1800","3.8847","36.6235"
"233.2000","3.8851","36.5248"
"233.2200","3.8855","36.5001"
"233.2400","3.8858","36.5285"
"233.2600","3.8861","36.6439"
"233.2800","3.8863","36.7277"
"233.3000","3.8866","36.7265"
"233.3200","3.8870","36.6978"
"233.3400","3.8873","36.6743"
"233.3600","3.8878","36.6081"
"233.3800","3.8883","36.6061"
"233.4000","3.8886","36.5479"
"233.4200","3.8890","36.5890"
"233.4400","3.8892","36.5719"
"233.4600","3.8894","36.5787"
"233.4800","3.8897","36.6124"
"233.5000","3.8900","36.6374"
"233.5200","3.8903","36.5710"
"233.5400","3.8907","36.4681"
"233.5600","3.8911","36.5398"
"233.5800","3.8915","36.6363"
"233.6000","3.8918","36.7386"
"233.6200","3.8921","36.7008"
"233.6400","3.8924","36.6176"
"233.6600","3.8927","36.5214"
"233.6800","3.8932","36.5217"
"233.7000","3.8936","36.5682"
"233.7200","3.8940","36.6329"
"233.7400","3.8943","36.6269"
"233.7600","3.8946","36.6044"
"233.7800","3.8948","36.5951"
"233.8000","3.8950","36.5738"
"233.8200","3.8953","36.5703"
"233.8400","3.8957","36.5407"
"233.8600","3.8960","36.5019"
"233.8800","3.8964","36.5774"
"233.9000","3.8968","36.6091"
"233.9200","3.8971","36.5648"
"233.9400","3.8974","36.4978"
"233.9600","3.8977","36.4993"
"233.9800","3.8980","36.5431"
"234.0000","3.8983","36.5201"
"234.0200","3.8986","36.5442"
"234.0400","3.8991","36.5825"
"234.0600","3.8995","36.5070"
"234.0800","3.9000","36.5131"
"234.1000","3.9003","36.5077"
"234.1200","3.9006","36.5496"
"234.1400","3.9008","36.5147"
"234.1600","3.9010","36.4861"
"234.1800","3.9013","36.4959"
"234.2000","3.9016","36.5751"
"234.2200","3.9020","36.5720"
"234.2400","3.9024","36.5400"
"234.2600","3.9028","36.4239"
"234.2800","3.9031","36.3585"
"234.3000","3.9034","36.3912"
"234.3200","3.9037","36.4486"
"234.3400","3.9041","36.4643"
"234.3600","3.9045","36.4862"
"234.3800","3.9049","36.3889"
"234.4000","3.9053","36.3557"
"234.4200","3.9056","36.3412"
"234.4400","3.9059","36.2881"
"234.4600","3.9062","36.3689"
"234.4800","3.9064","36.3903"
"234.5000","3.9067","36.4351"
"234.5200","3.9070","36.4792"
"234.5400","3.9073","36.3862"
"234.5600","3.9077","36.3670"
"234.5800","3.9081","36.3932"
"234.6000","3.9085","36.4054"
"234.6200","3.9088","36.4309"
"234.6400","3.9091","36.4592"
"234.6600","3.9093","36.4593"
"234.6800","3.9096","36.3155"
"234.7000","3.9100","36.2892"
"234.7200","3.9104","36.3658"
"234.7400","3.9109","36.3895"
"234.7600","3.9113","36.3996"
"234.7800","3.9117","36.3694"
"234.8000","3.9120","36.2986"
"234.8200","3.9122","36.2910"
"234.8400","3.9124","36.3428"
"234.8600","3.9127","36.3597"
"234.8800","3.9130","36.3033"
"234.9000","3.9133","36.3148"
"234.9200","3.9137","36.2689"
"234.9400","3.9141","36.2715"
"234.9600","3.9144","36.2848"
"234.9800","3.9147","36.3292"
"235.0000","3.9150","36.3078"
"235.0200","3.9154","36.2714"
"235.0400","3.9157","36.2931"
"235.0600","3.9161","36.3704"
"235.0800","3.9166","36.2953"
"235.1000","3.9170","36.2807"
"235.1200","3.9173","36.2322"
"235.1400","3.9176","36.2843"
"235.1600","3.9178","36.2050"
"235.1800","3.9180","36.2231"
"235.2000","3.9183","36.3060"
"235.2200","3.9187","36.2575"
"235.2400","3.9190","36.2374"
"235.2600","3.9194","36.2786"
"235.2800","3.9198","36.3661"
"235.3000","3.9201","36.1842"
"235.3200","3.9204","36.2465"
"235.3400","3.9207","36.3320"
"235.3600","3.9210","36.4469"
"235.3800","3.9213","36.4389"
"235.4000","3.9217","36.3228"
"235.4200","3.9221","36.3332"
"235.4400","3.9226","36.2955"
"235.4600","3.9230","36.2685"
"235.4800","3.9233","36.2754"
"235.5000","3.9236","36.2814"
"235.5200","3.9238","36.2278"
"235.5400","3.9240","36.2226"
"235.5600","3.9243","36.2976"
"235.5800","3.9246","36.3061"
"235.6000","3.9250","36.2824"
"235.6200","3.9254","36.3088"
"235.6400","3.9257","36.2849"
"235.6600","3.9261","36.3553"
"235.6800","3.9264","36.3791"
"235.7000","3.9267","36.2469"
"235.7200","3.9270","36.1717"
"235.7400","3.9274","36.2462"
"235.7600","3.9278","36.3108"
"235.7800","3.9283","36.1918"
"235.8000","3.9286","36.1616"
"235.8200","3.9289","36.2509"
"235.8400","3.9291","36.2630"
"235.8600","3.9294","36.2703"
"235.8800","3.9296","36.3148"
"235.9000","3.9299","36.3760"
"235.9200","3.9303","36.2892"
"235.9400","3.9307","36.2278"
"235.9600","3.9311","36.1825"
"235.9800","3.9314","36.1109"
"236.0000","3.9318","36.1141"
"236.0200","3.9320","36.2067"
"236.0400","3.9323","36.3295"
"236.0600","3.9326","36.3177"
"236.0800","3.9329","36.1968"
"236.1000","3.9333","36.2247"
"236.1200","3.9338","36.2186"
"236.1400","3.9343","36.1988"
"236.1600","3.9347","36.2780"
"236.1800","3.9350","36.3290"
"236.2000","3.9352","36.3616"
"236.2200","3.9354","36.3343"
"236.2400","3.9357","36.2906"
"236.2600","3.9359","36.2905"
"236.2800","3.9363","36.1906"
"236.3000","3.9367","36.2200"
"236.3200","3.9370","36.2288"
"236.3400","3.9374","36.2432"
"236.3600","3.9377","36.1647"
"236.3800","3.9380","36.0987"
"236.4000","3.9384","36.1311"
"236.4200","3.9387","36.2205"
"236.4400","3.9391","36.3245"
"236.4600","3.9396","36.2755"
"236.4800","3.9400","36.1917"
"236.5000","3.9403","36.1825"
"236.5200","3.9405","36.2532"
"236.5400","3.9408","36.2398"
"236.5600","3.9410","36.3023"
"236.5800","3.9413","36.3631"
"236.6000","3.9416","36.2927"
"236.6200","3.9420","36.2083"
"236.6400","3.9424","36.2108"
"236.6600","3.9428","36.2248"
"236.6800","3.9431","36.2249"
"236.7000","3.9434","36.1601"
"236.7200","3.9437","36.1548"
"236.7400","3.9440","36.2355"
"236.7600","3.9443","36.2897"
"236.7800","3.9447","36.3246"
"236.8000","3.9451","36.3652"
"236.8200","3.9456","36.2906"
"236.8400","3.9460","36.1417"
"236.8600","3.9463","36.1175"
"236.8800","3.9466","36.2205"
"236.9000","3.9468","36.2317"
"236.9200","3.9470","36.1376"
"236.9400","3.9473","36.1543"
"236.9600","3.9476","36.1848"
"236.9800","3.9480","36.2158"
"237.0000","3.9484","36.2676"
"237.0200","3.9488","36.2490"
"237.0400","3.9491","36.2159"
"237.0600","3.9495","36.1498"
"237.0800","3.9498","36.1304"
"237.1000","3.9501","36.2549"
"237.1200","3.9505","36.2653"
"237.1400","3.9509","36.1847"
"237.1600","3.9513","36.1607"
"237.1800","3.9516","36.2139"
"237.2000","3.9519","36.2232"
"237.2200","3.9522","36.1989"
"237.2400","3.9524","36.2081"
"237.2600","3.9527","36.2133"
"237.2800","3.9530","36.2658"
"237.3000","3.9533","36.2473"
"237.3200","3.9537","36.1910"
"237.3400","3.9541","36.1949"
"237.3600","3.9545","36.1591"
"237.3800","3.9548","36.1031"
"237.4000","3.9550","36.1372"
"237.4200","3.9553","36.1670"
"237.4400","3.9556","36.2130"
"237.4600","3.9560","36.2355"
"237.4800","3.9564","36.2288"
"237.5000","3.9569","36.1363"
"237.5200","3.9574","36.1860"
"237.5400","3.9577","36.2144"
"237.5600","3.9580","36.2430"
"237.5800","3.9582","36.2051"
"237.6000","3.9585","36.1484"
"237.6200","3.9587","36.1143"
"237.6400","3.9590","36.0996"
"237.6600","3.9593","36.0991"
"237.6800","3.9597","36.2292"
"237.7000","3.9601","36.2973"
"237.7200","3.9604","36.3185"
"237.7400","3.9607","36.2466"
"237.7600","3.9611","36.2069"
"237.7800","3.9614","36.2443"
"237.8000","3.9618","36.2302"
"237.8200","3.9622","36.2716"
"237.8400","3.9626","36.2361"
"237.8600","3.9630","36.2266"
"237.8800","3.9633","36.2250"
"237.9000","3.9635","36.1826"
"237.9200","3.9638","36.2920"
"237.9400","3.9640","36.2989"
"237.9600","3.9643","36.2487"
"237.9800","3.9646","36.2009"
"238.0000","3.9650","36.2652"
"238.0200","3.9654","36.2789"
"238.0400","3.9658","36.2665"
"238.0600","3.9661","36.1748"
"238.0800","3.9664","36.1580"
"238.1000","3.9667","36.2224"
"238.1200","3.9670","36.2720"
"238.1400","3.9673","36.2143"
"238.1600","3.9677","36.1190"
"238.1800","3.9681","36.1268"
"238.2000","3.9686","36.1768"
"238.2200","3.9690","36.1273"
"238.2400","3.9693","36.1510"
"238.2600","3.9696","36.1187"
"238.2800","3.9698","36.0445"
"238.3000","3.9700","36.1058"
"238.3200","3.9703","36.1713"
"238.3400","3.9707","36.1338"
"238.3600","3.9710","36.1657"
"238.3800","3.9714","36.2166"
"238.4000","3.9718","36.1638"
"238.4200","3.9721","36.1727"
"238.4400","3.9724","36.2078"
"238.4600","3.9727","36.2771"
"238.4800","3.9731","36.3034"
"238.5000","3.9735","36.2451"
"238.5200","3.9739","36.1528"
"238.5400","3.9742","36.1226"
"238.5600","3.9746","36.2197"
"238.5800","3.9749","36.2546"
"238.6000","3.9751","36.2737"
"238.6200","3.9754","36.2508"
"238.6400","3.9756","36.2067"
"238.6600","3.9759","36.2052"
"238.6800","3.9763","36.3047"
"238.7000","3.9767","36.3378"
"238.7200","3.9771","36.2524"
"238.7400","3.9775","36.2279"
"238.7600","3.9778","36.1377"
"238.7800","3.9781","36.1521"
"238.8000","3.9783","36.1998"
"238.8200","3.9786","36.2359"
"238.8400","3.9790","36.1808"
"238.8600","3.9794","36.1716"
"238.8800","3.9799","36.1959"
"238.9000","3.9803","36.2860"
"238.9200","3.9807","36.2107"
"238.9400","3.9809","36.1661"
"238.9600","3.9811","36.1468"
"238.9800","3.9814","36.1669"
"239.0000","3.9817","36.1601"
"239.0200","3.9820","36.2107"
"239.0400","3.9823","36.1871"
"239.0600","3.9827","36.1375"
"239.0800","3.9831","36.2325"
"239.1000","3.9834","36.2858"
"239.1200","3.9838","36.2049"
"239.1400","3.9841","36.2427"
"239.1600","3.9844","36.2676"
"239.1800","3.9848","36.2513"
"239.2000","3.9852","36.2547"
"239.2200","3.9855","36.2558"
"239.2400","3.9859","36.2392"
"239.2600","3.9862","36.2465"
"239.2800","3.9865","36.2724"
"239.3000","3.9867","36.1466"
"239.3200","3.9870","36.1777"
"239.3400","3.9873","36.1440"
"239.3600","3.9876","36.1468"
"239.3800","3.9880","36.2047"
"239.4000","3.9884","36.2013"
"239.4200","3.9888","36.1696"
"239.4400","3.9891","36.1623"
"239.4600","3.9894","36.1337"
"239.4800","3.9897","36.0905"
"239.5000","3.9899","36.0877"
"239.5200","3.9903","36.0461"
"239.5400","3.9907","36.0769"
"239.5600","3.9911","36.1524"
"239.5800","3.9916","36.1819"
"239.6000","3.9920","36.1932"
"239.6200","3.9923","36.1459"
"239.6400","3.9925","36.1531"
"239.6600","3.9928","36.1381"
"239.6800","3.9930","36.0927"
"239.7000","3.9933","36.1351"
"239.7200","3.9937","36.2256"
"239.7400","3.9940","36.2752"
"239.7600","3.9944","36.2330"
"239.7800","3.9948","36.1438"
"239.8000","3.9951","36.1557"
"239.8200","3.9954","36.1483"
"239.8400","3.9958","36.1963"
"239.8600","3.9961","36.1658"
"239.8800","3.9965","36.1787"
"239.9000","3.9969","36.1683"
"239.9200","3.9973","36.2426"
"239.9400","3.9976","36.2482"
"239.9600","3.9979","36.1625"
"239.9800","3.9981","36.2445"
"240.0000","3.9984","36.2412"
"240.0200","3.9986","36.1928"
"240.0400","3.9989","36.2125"
"240.0600","3.9993","36.2078"
"240.0800","3.9997","36.2085"
"240.1000","4.0001","36.2787"
"240.1200","4.0004","36.2613"
"240.1400","4.0007","36.1782"
"240.1600","4.0010","36.1670"
"240.1800","4.0013","36.2469"
"240.2000","4.0016","36.1690"
"240.2200","4.0020","36.1929"
"240.2400","4.0024","36.2262"
"240.2600","4.0029","36.2466"
"240.2800","4.0033","36.2634"
"240.3000","4.0037","36.2621"
"240.3200","4.0039","36.2765"
"240.3400","4.0041","36.2570"
"240.3600","4.0044","36.1299"
"240.3800","4.0047","36.1518"
"240.4000","4.0050","36.1879"
"240.4200","4.0054","36.3091"
"240.4400","4.0058","36.2822"
"240.4600","4.0061","36.2776"
"240.4800","4.0065","36.2228"
"240.5000","4.0068","36.2841"
"240.5200","4.0071","36.2579"
"240.5400","4.0074","36.2380"
"240.5600","4.0078","36.3299"
"240.5800","4.0082","36.2993"
"240.6000","4.0086","36.3122"
"240.6200","4.0089","36.2291"
"240.6400","4.0092","36.1955"
"240.6600","4.0095","36.1905"
"240.6800","4.0097","36.2033"
"240.7000","4.0100","36.2229"
"240.7200","4.0103","36.2041"
"240.7400","4.0107","36.2768"
"240.7600","4.0110","36.2471"
"240.7800","4.0114","36.2512"
"240.8000","4.0118","36.2978"
"240.8200","4.0121","36.2494"
"240.8400","4.0124","36.2417"
"240.8600","4.0127","36.2224"
"240.8800","4.0129","36.2298"
"240.9000","4.0133","36.2616"
"240.9200","4.0137","36.3328"
"240.9400","4.0142","36.2497"
"240.9600","4.0147","36.1910"
"240.9800","4.0150","36.1503"
"241.0000","4.0153","36.1702"
"241.0200","4.0155","36.1441"
"241.0400","4.0157","36.1622"
"241.0600","4.0160","36.1614"
"241.0800","4.0163","36.1620"
"241.1000","4.0167","36.1951"
"241.1200","4.0171","36.1886"
"241.1400","4.0175","36.1987"
"241.1600","4.0178","36.2638"
"241.1800","4.0182","36.2788"
"241.2000","4.0185","36.2212"
"241.2200","4.0188","36.1653"
"241.2400","4.0191","36.1983"
"241.2600","4.0195","36.2770"
"241.2800","4.0199","36.2550"
"241.3000","4.0202","36.2700"
"241.3200","4.0206","36.2652"
"241.3400","4.0208","36.2448"
"241.3600","4.0211","36.2674"
"241.3800","4.0213","36.2615"
"241.4000","4.0216","36.1686"
"241.4200","4.0219","36.1977"
"241.4400","4.0223","36.2279"
"241.4600","4.0227","36.1591"
"241.4800","4.0231","36.1815"
"241.5000","4.0234","36.2007"
"241.5200","4.0237","36.1994"
"241.5400","4.0240","36.2323"
"241.5600","4.0243","36.2681"
"241.5800","4.0246","36.2237"
"241.6000","4.0250","36.2539"
"241.6200","4.0255","36.2854"
"241.6400","4.0259","36.2976"
"241.6600","4.0264","36.2407"
"241.6800","4.0267","36.1870"
"241.7000","4.0269","36.1525"
"241.7200","4.0271","36.1810"
"241.7400","4.0274","36.2176"
"241.7600","4.0276","36.2183"
"241.7800","4.0280","36.2173"
"241.8000","4.0284","36.2396"
"241.8200","4.0288","36.2483"
"241.8400","4.0292","36.2006"
"241.8600","4.0295","36.1671"
"241.8800","4.0298","36.2361"
"241.9000","4.0301","36.2386"
"241.9200","4.0304","36.1835"
"241.9400","4.0308","36.1396"
"241.9600","4.0312","36.2068"
"241.9800","4.0316","36.1315"
"242.0000","4.0319","36.1407"
"242.0200","4.0322","36.2188"
"242.0400","4.0325","36.2955"
"242.0600","4.0327","36.3016"
"242.0800","4.0330","36.3329"
"242.1000","4.0333","36.2488"
"242.1200","4.0336","36.2138"
"242.1400","4.0340","36.1315"
"242.1600","4.0344","36.1080"
"242.1800","4.0348","36.1424"
"242.2000","4.0351","36.2110"
"242.2200","4.0353","36.1530"
"242.2400","4.0356","36.1734"
"242.2600","4.0359","36.2162"
"242.2800","4.0363","36.2472"
"242.3000","4.0367","36.1132"
"242.3200","4.0372","36.1616"
"242.3400","4.0377","36.2671"
"242.3600","4.0381","36.3315"
"242.3800","4.0383","36.2616"
"242.4000","4.0385","36.2144"
"242.4200","4.0388","36.1998"
"242.4400","4.0390","36.2041"
"242.4600","4.0393","36.2709"
"242.4800","4.0397","36.2527"
"242.5000","4.0401","36.2865"
"242.5200","4.0405","36.2446"
"242.5400","4.0408","36.2477"
"242.5600","4.0411","36.2934"
"242.5800","4.0415","36.2118"
"242.6000","4.0418","36.1863"
"242.6200","4.0421","36.2428"
"242.6400","4.0425","36.2498"
"242.6600","4.0429","36.2562"
"242.6800","4.0433","36.3410"
"242.7000","4.0436","36.3342"
"242.7200","4.0438","36.3817"
"242.7400","4.0441","36.3377"
"242.7600","4.0444","36.2697"
"242.7800","4.0447","36.2469"
"242.8000","4.0450","36.2636"
"242.8200","4.0454","36.3349"
"242.8400","4.0457","36.3460"
"242.8600","4.0461","36.2225"
"242.8800","4.0464","36.2304"
"242.9000","4.0467","36.2509"
"242.9200","4.0470","36.3231"
"242.9400","4.0473","36.3511"
"242.9600","4.0476","36.2497"
"242.9800","4.0480","36.1958"
"243.0000","4.0484","36.2205"
"243.0200","4.0489","36.2510"
"243.0400","4.0493","36.3279"
"243.0600","4.0497","36.3238"
"243.0800","4.0499","36.2782"
"243.1000","4.0501","36.2622"
"243.1200","4.0504","36.2176"
"243.1400","4.0507","36.1684"
"243.1600","4.0510","36.2148"
"243.1800","4.0514","36.2548"
"243.2000","4.0518","36.2114"
"243.2200","4.0521","36.2488"
"243.2400","4.0524","36.2736"
"243.2600","4.0528","36.2616"
"243.2800","4.0531","36.3526"
"243.3000","4.0534","36.3159"
"243.3200","4.0538","36.2307"
"243.3400","4.0542","36.2206"
"243.3600","4.0546","36.2161"
"243.3800","4.0549","36.2224"
"243.4000","4.0552","36.2082"
"243.4200","4.0555","36.1874"
"243.4400","4.0557","36.1155"
"243.4600","4.0560","36.1369"
"243.4800","4.0563","36.1931"
"243.5000","4.0567","36.2388"
"243.5200","4.0570","36.2250"
"243.5400","4.0574","36.2070"
"243.5600","4.0577","36.1652"
"243.5800","4.0581","36.2169"
"243.6000","4.0583","36.3017"
"243.6200","4.0586","36.2526"
"243.6400","4.0589","36.1907"
"243.6600","4.0593","36.1270"
"243.6800","4.0597","36.2094"
"243.7000","4.0602","36.2622"
"243.7200","4.0606","36.1821"
"243.7400","4.0610","36.2017"
"243.7600","4.0612","36.2320"
"243.7800","4.0615","36.2504"
"243.8000","4.0617","36.1748"
"243.8200","4.0620","36.1449"
"243.8400","4.0623","36.2113"
"243.8600","4.0627","36.2102"
"243.8800","4.0631","36.1861"
"243.9000","4.0635","36.2103"
"243.9200","4.0638","36.1695"
"243.9400","4.0641","36.1570"
"243.9600","4.0644","36.1536"
"243.9800","4.0647","36.1828"
"244.0000","4.0651","36.1915"
"244.0200","4.0655","36.1503"
"244.0400","4.0659","36.1253"
"244.0600","4.0663","36.0525"
"244.0800","4.0666","36.1019"
"244.1000","4.0668","36.1716"
"244.1200","4.0671","36.2016"
"244.1400","4.0674","36.1948"
"244.1600","4.0677","36.2540"
"244.1800","4.0680","36.1736"
"244.2000","4.0684","36.1910"
"244.2200","4.0688","36.1442"
"244.2400","4.0691","36.1381"
"244.2600","4.0694","36.1963"
"244.2800","4.0697","36.1811"
"244.3000","4.0700","36.1025"
"244.3200","4.0703","36.0894"
"244.3400","4.0706","36.1138"
"244.3600","4.0710","36.1387"
"244.3800","4.0715","36.1165"
"244.4000","4.0719","36.0853"
"244.4200","4.0723","36.1054"
"244.4400","4.0726","36.0396"
"244.4600","4.0728","36.0806"
"244.4800","4.0731","36.1012"
"244.5000","4.0734","36.0908"
"244.5200","4.0737","36.0872"
"244.5400","4.0740","36.1197"
"244.5600","4.0744","36.0966"
"244.5800","4.0748","36.1047"
"244.6000","4.0751","36.0689"
"244.6200","4.0754","36.1434"
"244.6400","4.0757","36.1489"
"244.6600","4.0760","36.1338"
"244.6800","4.0764","36.0901"
"244.7000","4.0768","36.0872"
"244.7200","4.0772","36.1359"
"244.7400","4.0776","36.1418"
"244.7600","4.0780","36.1131"
"244.7800","4.0782","36.0215"
"244.8000","4.0785","36.0578"
"244.8200","4.0787","36.0724"
"244.8400","4.0790","36.0480"
"244.8600","4.0793","36.0499"
"244.8800","4.0797","36.1060"
"244.9000","4.0801","36.1247"
"244.9200","4.0804","36.1161"
"244.9400","4.0808","36.0956"
"244.9600","4.0811","36.1018"
"244.9800","4.0813","36.1112"
"245.0000","4.0816","36.1400"
"245.0200","4.0819","36.0944"
"245.0400","4.0823","36.0686"
"245.0600","4.0827","36.0640"
"245.0800","4.0832","36.0866"
"245.1000","4.0837","36.0857"
"245.1200","4.0840","36.1228"
"245.1400","4.0842","36.1064"
"245.1600","4.0845","36.0550"
"245.1800","4.0847","36.0576"
"245.2000","4.0850","36.1108"
"245.2200","4.0854","36.0851"
"245.2400","4.0857","36.1019"
"245.2600","4.0861","36.0796"
"245.2800","4.0865","36.1080"
"245.3000","4.0868","36.1168"
"245.3200","4.0871","36.1380"
"245.3400","4.0874","36.1097"
"245.3600","4.0877","36.0786"
"245.3800","4.0881","36.1223"
"245.4000","4.0885","36.1610"
"245.4200","4.0889","36.1520"
"245.4400","4.0893","36.0862"
"245.4600","4.0896","36.1341"
"245.4800","4.0898","36.1367"
