Time,Displacement,Force
"171.0600","5.9920","34.0109"
"171.0800","5.9923","34.0006"
"171.1000","5.9926","34.0468"
"171.1200","5.9930","34.1046"
"171.1400","5.9933","34.0595"
"171.1600","5.9937","33.9778"
"171.1800","5.9941","33.9638"
"171.2000","5.9945","33.9534"
"171.2200","5.9948","33.9899"
"171.2400","5.9951","33.9735"
"171.2600","5.9954","33.9884"
"171.2800","5.9956","34.0354"
"171.3000","5.9959","34.0820"
"171.3200","5.9962","34.0774"
"171.3400","5.9966","34.0444"
"171.3600","5.9969","34.0573"
"171.3800","5.9973","34.0305"
"171.4000","5.9977","33.9929"
"171.4200","5.9980","33.9640"
"171.4400","5.9983","33.9939"
"171.4600","5.9986","33.9667"
"171.4800","5.9989","34.0659"
"171.5000","5.9992","34.0697"
"171.5200","5.9997","34.0373"
"171.5400","6.0001","34.0086"
"171.5600","6.0005","33.9870"
"171.5800","6.0009","34.0783"
"171.6000","6.0011","34.0105"
"171.6200","6.0014","34.0021"
"171.6400","6.0016","33.9957"
"171.6600","6.0019","33.9895"
"171.6800","6.0022","33.9302"
"171.7000","6.0026","34.0015"
"171.7200","6.0029","34.0387"
"171.7400","6.0033","34.0194"
"171.7600","6.0037","33.9699"
"171.7800","6.0040","33.9642"
"171.8000","6.0043","33.9864"
"171.8200","6.0046","34.0432"
"171.8400","6.0050","34.0943"
"171.8600","6.0054","34.0862"
"171.8800","6.0058","34.0192"
"171.9000","6.0062","33.9894"
"171.9200","6.0065","33.9698"
"171.9400","6.0067","34.0287"
"171.9600","6.0070","34.0491"
"171.9800","6.0072","33.9750"
"172.0000","6.0075","33.9623"
"172.0200","6.0079","33.9488"
"172.0400","6.0082","33.9734"
"172.0600","6.0086","34.0062"
"172.0800","6.0090","34.0212"
"172.1000","6.0093","33.9963"
"172.1200","6.0096","33.9956"
"172.1400","6.0099","34.0698"
"172.1600","6.0102","34.0916"
"172.1800","6.0105","34.0575"
"172.2000","6.0109","34.0555"
"172.2200","6.0114","34.0149"
"172.2400","6.0118","33.9476"
"172.2600","6.0122","33.9496"
"172.2800","6.0125","34.0195"
"172.3000","6.0128","34.0560"
"172.3200","6.0130","34.0500"
"172.3400","6.0133","34.0739"
"172.3600","6.0136","34.0726"
"172.3800","6.0139","33.9801"
"172.4000","6.0143","33.9983"
"172.4200","6.0147","34.0474"
"172.4400","6.0150","34.1369"
"172.4600","6.0153","34.0078"
"172.4800","6.0156","34.0933"
"172.5000","6.0160","34.0761"
"172.5200","6.0163","34.0578"
"172.5400","6.0167","34.0205"
"172.5600","6.0171","34.0242"
"172.5800","6.0175","33.9754"
"172.6000","6.0178","34.0130"
"172.6200","6.0181","33.9692"
"172.6400","6.0183","33.9881"
"172.6600","6.0186","33.9731"
"172.6800","6.0189","34.0159"
"172.7000","6.0192","34.0251"
"172.7200","6.0196","34.0859"
"172.7400","6.0199","34.1474"
"172.7600","6.0203","34.0736"
"172.7800","6.0207","34.0214"
"172.8000","6.0210","34.0761"
"172.8200","6.0213","34.1088"
"172.8400","6.0216","34.0271"
"172.8600","6.0219","33.9678"
"172.8800","6.0223","33.9125"
"172.9000","6.0227","34.0150"
"172.9200","6.0232","34.0685"
"172.9400","6.0236","34.0282"
"172.9600","6.0239","34.0539"
"172.9800","6.0241","34.1890"
"173.0000","6.0244","34.0792"
"173.0200","6.0246","33.9931"
"173.0400","6.0249","33.9709"
"173.0600","6.0253","33.9720"
"173.0800","6.0256","34.0385"
"173.1000","6.0260","34.0904"
"173.1200","6.0264","34.0750"
"173.1400","6.0267","34.0092"
"173.1600","6.0270","34.0307"
"173.1800","6.0274","34.0643"
"173.2000","6.0277","34.0733"
"173.2200","6.0281","34.0374"
"173.2400","6.0285","34.0006"
"173.2600","6.0288","34.0815"
"173.2800","6.0292","34.0659"
"173.3000","6.0295","34.0034"
"173.3200","6.0297","34.0061"
"173.3400","6.0300","34.0323"
"173.3600","6.0303","34.0637"
"173.3800","6.0306","34.0540"
"173.4000","6.0309","33.9296"
"173.4200","6.0313","34.0269"
"173.4400","6.0317","34.1093"
"173.4600","6.0320","34.0507"
"173.4800","6.0323","33.9380"
"173.5000","6.0326","33.9558"
"173.5200","6.0329","33.9992"
"173.5400","6.0332","34.1092"
"173.5600","6.0336","34.1775"
"173.5800","6.0340","34.1142"
"173.6000","6.0345","34.0617"
"173.6200","6.0349","34.0300"
"173.6400","6.0352","34.0065"
"173.6600","6.0355","33.9604"
"173.6800","6.0357","34.0052"
"173.7000","6.0360","34.0392"
"173.7200","6.0363","34.0464"
"173.7400","6.0366","34.0518"
"173.7600","6.0369","34.0093"
"173.7800","6.0373","33.9717"
"173.8000","6.0377","34.0678"
"173.8200","6.0381","34.1070"
"173.8400","6.0384","34.0658"
"173.8600","6.0387","33.9850"
"173.8800","6.0390","33.9877"
"173.9000","6.0394","34.0084"
"173.9200","6.0398","33.9717"
"173.9400","6.0401","33.9614"
"173.9600","6.0405","34.0256"
"173.9800","6.0408","34.0521"
"174.0000","6.0411","34.0646"
"174.0200","6.0414","34.0452"
"174.0400","6.0416","34.0891"
"174.0600","6.0419","34.0928"
"174.0800","6.0422","33.9823"
"174.1000","6.0426","34.0000"
"174.1200","6.0430","34.0214"
"174.1400","6.0433","34.0698"
"174.1600","6.0437","34.0668"
"174.1800","6.0439","34.0042"
"174.2000","6.0442","33.9143"
"174.2200","6.0445","33.9593"
"174.2400","6.0448","34.0920"
"174.2600","6.0452","34.1462"
"174.2800","6.0457","34.1761"
"174.3000","6.0461","34.0926"
"174.3200","6.0466","34.0521"
"174.3400","6.0469","34.1484"
"174.3600","6.0471","34.1014"
"174.3800","6.0474","34.0782"
"174.4000","6.0476","34.0357"
"174.4200","6.0479","34.0148"
"174.4400","6.0482","34.0674"
"174.4600","6.0486","34.0928"
"174.4800","6.0490","34.0388"
"174.5000","6.0494","34.0260"
"174.5200","6.0498","34.0546"
"174.5400","6.0501","34.1071"
"174.5600","6.0504","34.1511"
"174.5800","6.0507","34.0787"
"174.6000","6.0511","33.9677"
"174.6200","6.0514","33.9576"
"174.6400","6.0518","34.0186"
"174.6600","6.0522","34.0712"
"174.6800","6.0525","34.0548"
"174.7000","6.0527","34.0631"
"174.7200","6.0530","34.0978"
"174.7400","6.0532","34.1032"
"174.7600","6.0535","34.0219"
"174.7800","6.0539","34.0502"
"174.8000","6.0543","34.0900"
"174.8200","6.0546","34.0948"
"174.8400","6.0550","34.0742"
"174.8600","6.0553","34.0603"
"174.8800","6.0556","34.0515"
"174.9000","6.0558","34.0632"
"174.9200","6.0562","34.0833"
"174.9400","6.0565","34.0368"
"174.9600","6.0570","34.1107"
"174.9800","6.0574","34.0742"
"175.0000","6.0579","33.9624"
"175.0200","6.0582","33.9413"
"175.0400","6.0585","34.0250"
"175.0600","6.0588","34.0551"
"175.0800","6.0590","34.0722"
"175.1000","6.0593","34.0750"
"175.1200","6.0596","34.1594"
"175.1400","6.0599","34.1161"
"175.1600","6.0603","34.0779"
"175.1800","6.0607","34.0911"
"175.2000","6.0610","34.1808"
"175.2200","6.0613","34.1491"
"175.2400","6.0617","34.1301"
"175.2600","6.0620","34.1953"
"175.2800","6.0623","34.1513"
"175.3000","6.0627","34.0900"
"175.3200","6.0631","34.1130"
"175.3400","6.0635","34.0744"
"175.3600","6.0638","34.1070"
"175.3800","6.0641","34.1440"
"175.4000","6.0643","34.0465"
"175.4200","6.0646","33.9886"
"175.4400","6.0649","33.9460"
"175.4600","6.0652","34.0270"
"175.4800","6.0656","34.0516"
"175.5000","6.0660","34.0139"
"175.5200","6.0663","34.0268"
"175.5400","6.0667","34.0634"
"175.5600","6.0669","34.0620"
"175.5800","6.0672","34.0749"
"175.6000","6.0675","34.1855"
"175.6200","6.0679","34.1851"
"175.6400","6.0683","34.0875"
"175.6600","6.0687","34.0778"
"175.6800","6.0692","34.0997"
"175.7000","6.0695","34.1176"
"175.7200","6.0699","34.0691"
"175.7400","6.0701","34.0516"
"175.7600","6.0704","34.1139"
"175.7800","6.0706","34.1209"
"175.8000","6.0709","34.1390"
"175.8200","6.0712","34.1097"
"175.8400","6.0716","34.0863"
"175.8600","6.0720","34.0530"
"175.8800","6.0723","33.9896"
"175.9000","6.0727","34.0908"
"175.9200","6.0730","34.1794"
"175.9400","6.0733","34.2426"
"175.9600","6.0737","34.2048"
"175.9800","6.0740","34.0705"
"176.0000","6.0744","34.1039"
"176.0200","6.0748","34.0791"
"176.0400","6.0752","34.0412"
"176.0600","6.0755","34.0851"
"176.0800","6.0757","34.0640"
"176.1000","6.0760","34.0841"
"176.1200","6.0763","34.1296"
"176.1400","6.0766","34.0957"
"176.1600","6.0769","34.0809"
"176.1800","6.0773","34.1152"
"176.2000","6.0776","34.1067"
"176.2200","6.0780","34.0244"
"176.2400","6.0783","34.0453"
"176.2600","6.0786","34.1398"
"176.2800","6.0789","34.1328"
"176.3000","6.0792","34.1512"
"176.3200","6.0795","34.1583"
"176.3400","6.0800","34.2159"
"176.3600","6.0804","34.2740"
"176.3800","6.0808","34.1639"
"176.4000","6.0812","34.0486"
"176.4200","6.0815","34.0339"
"176.4400","6.0817","34.0681"
"176.4600","6.0820","34.0837"
"176.4800","6.0823","34.1373"
"176.5000","6.0826","34.1139"
"176.5200","6.0829","34.1645"
"176.5400","6.0833","34.1307"
"176.5600","6.0837","34.0575"
"176.5800","6.0840","34.0872"
"176.6000","6.0843","34.1323"
"176.6200","6.0846","34.2255"
"176.6400","6.0850","34.2940"
"176.6600","6.0854","34.1654"
"176.6800","6.0858","34.0928"
"176.7000","6.0862","34.0787"
"176.7200","6.0865","34.0448"
"176.7400","6.0868","34.0487"
"176.7600","6.0871","34.1274"
"176.7800","6.0873","34.1573"
"176.8000","6.0876","34.1547"
"176.8200","6.0879","34.1769"
"176.8400","6.0883","34.1724"
"176.8600","6.0886","34.1751"
"176.8800","6.0890","34.1032"
"176.9000","6.0893","34.1377"
"176.9200","6.0896","34.2415"
"176.9400","6.0899","34.2288"
"176.9600","6.0902","34.1577"
"176.9800","6.0905","34.0695"
"177.0000","6.0909","34.0987"
"177.0200","6.0912","34.1606"
"177.0400","6.0917","34.1123"
"177.0600","6.0921","34.1012"
"177.0800","6.0925","34.2205"
"177.1000","6.0928","34.2828"
"177.1200","6.0931","34.2354"
"177.1400","6.0933","34.1993"
"177.1600","6.0936","34.1882"
"177.1800","6.0939","34.2230"
"177.2000","6.0943","34.1832"
"177.2200","6.0947","34.0653"
"177.2400","6.0950","33.9935"
"177.2600","6.0954","34.0386"
"177.2800","6.0957","34.1175"
"177.3000","6.0960","34.1485"
"177.3200","6.0963","34.1769"
"177.3400","6.0967","34.1503"
"177.3600","6.0971","34.0758"
"177.3800","6.0975","34.0350"
"177.4000","6.0979","34.0759"
"177.4200","6.0982","34.0786"
"177.4400","6.0985","34.0697"
"177.4600","6.0987","34.0921"
"177.4800","6.0990","34.0918"
"177.5000","6.0993","34.0843"
"177.5200","6.0996","34.0178"
"177.5400","6.0999","34.1022"
"177.5600","6.1003","34.1521"
"177.5800","6.1007","34.1006"
"177.6000","6.1010","34.0965"
"177.6200","6.1013","34.0980"
"177.6400","6.1016","34.1678"
"177.6600","6.1019","34.1850"
"177.6800","6.1022","34.0915"
"177.7000","6.1025","34.1239"
"177.7200","6.1030","34.1214"
"177.7400","6.1034","34.0772"
"177.7600","6.1039","34.0557"
"177.7800","6.1042","34.0404"
"177.8000","6.1045","33.9931"
"177.8200","6.1047","34.0069"
"177.8400","6.1050","34.1267"
"177.8600","6.1053","34.1484"
"177.8800","6.1056","34.1507"
"177.9000","6.1060","34.0160"
"177.9200","6.1063","34.0297"
"177.9400","6.1067","34.1431"
"177.9600","6.1070","34.0940"
"177.9800","6.1073","34.0190"
"178.0000","6.1076","34.0629"
"178.0200","6.1080","34.0604"
"178.0400","6.1084","34.0781"
"178.0600","6.1088","34.0833"
"178.0800","6.1092","34.1405"
"178.1000","6.1095","34.1614"
"178.1200","6.1098","34.0819"
"178.1400","6.1101","34.0666"
"178.1600","6.1104","34.1465"
"178.1800","6.1106","34.1750"
"178.2000","6.1109","34.0851"
"178.2200","6.1113","34.0393"
"178.2400","6.1117","34.1361"
"178.2600","6.1120","34.1028"
"178.2800","6.1124","34.1294"
"178.3000","6.1127","34.0298"
"178.3200","6.1129","34.0348"
"178.3400","6.1132","34.0334"
"178.3600","6.1135","34.1617"
"178.3800","6.1139","34.1511"
"178.4000","6.1143","34.0880"
"178.4200","6.1147","34.1667"
"178.4400","6.1151","34.1655"
"178.4600","6.1155","34.1083"
"178.4800","6.1158","34.0187"
"178.5000","6.1160","34.0767"
"178.5200","6.1163","34.0825"
"178.5400","6.1166","34.0625"
"178.5600","6.1169","34.0033"
"178.5800","6.1173","34.0569"
"178.6000","6.1176","34.1427"
"178.6200","6.1180","34.1423"
"178.6400","6.1183","34.0429"
"178.6600","6.1187","34.0635"
"178.6800","6.1190","34.0233"
"178.7000","6.1193","34.0056"
"178.7200","6.1197","34.0271"
"178.7400","6.1201","34.0546"
"178.7600","6.1205","34.1343"
"178.7800","6.1209","34.1988"
"178.8000","6.1212","34.1456"
"178.8200","6.1215","34.0948"
"178.8400","6.1217","34.1721"
"178.8600","6.1220","34.2464"
"178.8800","6.1223","34.2005"
"178.9000","6.1226","34.1423"
"178.9200","6.1230","34.1212"
"178.9400","6.1234","34.0348"
"178.9600","6.1237","34.0596"
"178.9800","6.1240","34.0796"
"179.0000","6.1243","34.0762"
"179.0200","6.1246","34.0570"
"179.0400","6.1249","34.0337"
"179.0600","6.1252","34.0523"
"179.0800","6.1256","34.1257"
"179.1000","6.1260","34.1472"
"179.1200","6.1264","34.1807"
"179.1400","6.1268","34.1951"
"179.1600","6.1271","34.1765"
"179.1800","6.1274","34.1322"
"179.2000","6.1276","34.1290"
"179.2200","6.1279","34.1504"
"179.2400","6.1282","34.1644"
"179.2600","6.1286","34.1955"
"179.2800","6.1289","34.1725"
"179.3000","6.1293","34.1427"
"179.3200","6.1297","34.1641"
"179.3400","6.1300","34.1421"
"179.3600","6.1303","34.1598"
"179.3800","6.1306","34.2027"
"179.4000","6.1310","34.1902"
"179.4200","6.1314","34.1671"
"179.4400","6.1318","34.1615"
"179.4600","6.1322","34.1640"
"179.4800","6.1325","34.2446"
"179.5000","6.1328","34.2257"
"179.5200","6.1331","34.2707"
"179.5400","6.1333","34.1427"
"179.5600","6.1336","34.1108"
"179.5800","6.1339","34.1429"
"179.6000","6.1343","34.0857"
"179.6200","6.1346","34.1006"
"179.6400","6.1350","34.1290"
"179.6600","6.1354","34.1638"
"179.6800","6.1357","34.2027"
"179.7000","6.1359","34.1698"
"179.7200","6.1362","34.1308"
"179.7400","6.1365","34.1387"
"179.7600","6.1368","34.0748"
"179.7800","6.1372","34.0478"
"179.8000","6.1377","34.0541"
"179.8200","6.1381","34.0694"
"179.8400","6.1385","34.1269"
"179.8600","6.1388","34.1312"
"179.8800","6.1391","34.2067"
"179.9000","6.1393","34.1487"
"179.9200","6.1396","34.1427"
"179.9400","6.1399","34.1321"
"179.9600","6.1403","34.1622"
"179.9800","6.1406","34.2414"
"180.0000","6.1410","34.2322"
"180.0200","6.1414","34.1944"
"180.0400","6.1417","34.1815"
"180.0600","6.1420","34.1765"
"180.0800","6.1423","34.1131"
"180.1000","6.1427","34.1457"
"180.1200","6.1431","34.1715"
"180.1400","6.1435","34.2066"
"180.1600","6.1438","34.2197"
"180.1800","6.1441","34.1832"
"180.2000","6.1444","34.1622"
"180.2200","6.1447","34.1266"
"180.2400","6.1449","34.1665"
"180.2600","6.1452","34.2243"
"180.2800","6.1456","34.1439"
"180.3000","6.1459","34.1718"
"180.3200","6.1463","34.2200"
"180.3400","6.1467","34.1466"
"180.3600","6.1470","34.1756"
"180.3800","6.1473","34.1670"
"180.4000","6.1476","34.1578"
"180.4200","6.1479","34.1625"
"180.4400","6.1482","34.1959"
"180.4600","6.1486","34.1762"
"180.4800","6.1490","34.1822"
"180.5000","6.1495","34.1726"
"180.5200","6.1499","34.2041"
"180.5400","6.1502","34.2272"
"180.5600","6.1505","34.1555"
"180.5800","6.1507","34.2243"
"180.6000","6.1510","34.1596"
"180.6200","6.1513","34.1161"
"180.6400","6.1516","34.1101"
"180.6600","6.1520","34.0866"
"180.6800","6.1523","34.1364"
"180.7000","6.1527","34.1837"
"180.7200","6.1530","34.1919"
"180.7400","6.1533","34.1339"
"180.7600","6.1536","34.1115"
"180.7800","6.1540","34.0980"
"180.8000","6.1544","34.1376"
"180.8200","6.1548","34.0730"
"180.8400","6.1552","33.9762"
"180.8600","6.1555","34.0540"
"180.8800","6.1558","34.1642"
"180.9000","6.1561","34.2579"
"180.9200","6.1563","34.1577"
"180.9400","6.1566","34.1906"
"180.9600","6.1569","34.1524"
"180.9800","6.1573","34.1684"
"181.0000","6.1577","34.1518"
"181.0200","6.1581","34.1558"
"181.0400","6.1584","34.1418"
"181.0600","6.1587","34.1579"
"181.0800","6.1590","34.1497"
"181.1000","6.1593","34.1757"
"181.1200","6.1596","34.2225"
"181.1400","6.1599","34.2708"
"181.1600","6.1603","34.2005"
"181.1800","6.1608","34.1764"
"181.2000","6.1612","34.1954"
"181.2200","6.1615","34.1300"
"181.2400","6.1618","34.1423"
"181.2600","6.1620","34.0930"
"181.2800","6.1623","34.0241"
"181.3000","6.1626","34.0369"
"181.3200","6.1629","34.0837"
"181.3400","6.1633","34.0977"
"181.3600","6.1636","34.1305"
"181.3800","6.1640","34.1765"
"181.4000","6.1643","34.1864"
"181.4200","6.1647","34.1982"
"181.4400","6.1650","34.1687"
"181.4600","6.1653","34.0753"
"181.4800","6.1657","34.0977"
"181.5000","6.1661","34.1869"
"181.5200","6.1665","34.2100"
"181.5400","6.1669","34.1591"
"181.5600","6.1672","34.1774"
"181.5800","6.1674","34.2459"
"181.6000","6.1677","34.2265"
"181.6200","6.1680","34.1598"
"181.6400","6.1682","34.1859"
"181.6600","6.1686","34.2298"
"181.6800","6.1689","34.2128"
"181.7000","6.1693","34.2626"
"181.7200","6.1697","34.2392"
"181.7400","6.1700","34.1577"
"181.7600","6.1703","34.1680"
"181.7800","6.1706","34.1047"
"181.8000","6.1709","34.0836"
"181.8200","6.1712","34.0737"
"181.8400","6.1716","34.0442"
"181.8600","6.1721","34.1037"
"181.8800","6.1725","34.1544"
"181.9000","6.1729","34.1544"
"181.9200","6.1732","34.1051"
"181.9400","6.1734","34.1088"
"181.9600","6.1737","34.1281"
"181.9800","6.1739","34.2072"
"182.0000","6.1742","34.1324"
"182.0200","6.1746","33.9920"
"182.0400","6.1749","34.0596"
"182.0600","6.1753","34.2437"
"182.0800","6.1757","34.2866"
"182.1000","6.1760","34.1994"
"182.1200","6.1763","34.2362"
"182.1400","6.1766","34.1516"
"182.1600","6.1770","34.1309"
"182.1800","6.1774","34.0694"
"182.2000","6.1778","34.0880"
"182.2200","6.1782","34.1640"
"182.2400","6.1785","34.1796"
"182.2600","6.1788","34.1270"
"182.2800","6.1791","34.0440"
"182.3000","6.1793","34.1298"
"182.3200","6.1796","34.1598"
"182.3400","6.1799","34.1660"
"182.3600","6.1802","34.1867"
"182.3800","6.1806","34.1969"
"182.4000","6.1810","34.2155"
"182.4200","6.1814","34.2016"
"182.4400","6.1817","34.1516"
"182.4600","6.1819","34.1583"
"182.4800","6.1822","34.0710"
"182.5000","6.1825","34.0870"
"182.5200","6.1829","34.1477"
"182.5400","6.1833","34.1227"
"182.5600","6.1838","34.1606"
"182.5800","6.1842","34.1453"
"182.6000","6.1845","34.1800"
"182.6200","6.1848","34.1274"
"182.6400","6.1851","34.0780"
"182.6600","6.1853","34.1851"
"182.6800","6.1856","34.2131"
"182.7000","6.1859","34.1939"
"182.7200","6.1862","34.1743"
"182.7400","6.1866","34.1298"
"182.7600","6.1870","34.0655"
"182.7800","6.1873","34.0838"
"182.8000","6.1876","34.1464"
"182.8200","6.1879","34.1338"
"182.8400","6.1883","34.1283"
"182.8600","6.1887","34.1118"
"182.8800","6.1891","34.1020"
"182.9000","6.1895","34.1455"
"182.9200","6.1898","34.1486"
"182.9400","6.1901","34.1435"
"182.9600","6.1904","34.1196"
"182.9800","6.1907","34.1379"
"183.0000","6.1909","34.1790"
"183.0200","6.1912","34.1704"
"183.0400","6.1916","34.1869"
"183.0600","6.1919","34.1532"
"183.0800","6.1923","34.0159"
"183.1000","6.1927","34.0741"
"183.1200","6.1930","34.2379"
"183.1400","6.1933","34.2223"
"183.1600","6.1936","34.2057"
"183.1800","6.1939","34.0740"
"183.2000","6.1942","34.0806"
"183.2200","6.1946","34.0531"
"183.2400","6.1950","34.0343"
"183.2600","6.1955","34.0531"
"183.2800","6.1959","34.1314"
"183.3000","6.1962","34.1623"
"183.3200","6.1964","34.0507"
"183.3400","6.1967","34.1057"
"183.3600","6.1969","34.1500"
"183.3800","6.1972","34.1529"
"183.4000","6.1976","34.1195"
"183.4200","6.1979","34.0553"
"183.4400","6.1983","34.0764"
"183.4600","6.1987","34.1572"
"183.4800","6.1990","34.0834"
"183.5000","6.1993","34.1071"
"183.5200","6.1996","34.1246"
"183.5400","6.2000","34.1042"
"183.5600","6.2004","34.1030"
"183.5800","6.2008","34.1023"
"183.6000","6.2012","34.1201"
"183.6200","6.2015","34.0740"
"183.6400","6.2018","34.1929"
"183.6600","6.2021","34.1520"
"183.6800","6.2023","34.2011"
"183.7000","6.2026","34.1005"
"183.7200","6.2029","34.0554"
"183.7400","6.2033","34.0879"
"183.7600","6.2037","34.0445"
"183.7800","6.2040","34.0580"
"183.8000","6.2044","34.1357"
"183.8200","6.2047","34.1615"
"183.8400","6.2049","34.1643"
"183.8600","6.2052","34.1610"
"183.8800","6.2055","34.2165"
"183.9000","6.2059","34.1498"
"183.9200","6.2063","34.1045"
"183.9400","6.2068","34.1563"
"183.9600","6.2072","34.1425"
"183.9800","6.2076","34.1700"
"184.0000","6.2078","34.2149"
"184.0200","6.2081","34.2163"
"184.0400","6.2083","34.1140"
"184.0600","6.2086","34.0870"
"184.0800","6.2089","34.1544"
"184.1000","6.2093","34.1844"
"184.1200","6.2096","34.1788"
"184.1400","6.2100","34.0714"
"184.1600","6.2104","34.0878"
"184.1800","6.2107","34.0574"
"184.2000","6.2110","34.0948"
"184.2200","6.2114","34.1433"
"184.2400","6.2117","34.0879"
"184.2600","6.2121","34.0426"
"184.2800","6.2125","34.0577"
"184.3000","6.2129","34.0714"
"184.3200","6.2132","34.0826"
"184.3400","6.2134","34.1651"
"184.3600","6.2137","34.1649"
"184.3800","6.2139","34.0776"
"184.4000","6.2142","34.0918"
"184.4200","6.2146","34.1880"
"184.4400","6.2150","34.2207"
"184.4600","6.2153","34.1454"
"184.4800","6.2157","34.1082"
"184.5000","6.2160","34.1272"
"184.5200","6.2163","34.0823"
"184.5400","6.2166","34.0265"
"184.5600","6.2169","34.0457"
"184.5800","6.2172","34.1275"
"184.6000","6.2176","34.1672"
"184.6200","6.2181","34.1356"
"184.6400","6.2185","34.1370"
"184.6600","6.2189","34.1774"
"184.6800","6.2192","34.1438"
"184.7000","6.2195","34.1179"
"184.7200","6.2197","34.1162"
"184.7400","6.2200","34.0959"
"184.7600","6.2203","34.1343"
"184.7800","6.2206","34.1629"
"184.8000","6.2210","34.1837"
"184.8200","6.2213","34.1591"
"184.8400","6.2217","34.2073"
"184.8600","6.2220","34.1647"
"184.8800","6.2223","34.1540"
"184.9000","6.2226","34.1039"
"184.9200","6.2230","34.0907"
"184.9400","6.2234","34.1789"
"184.9600","6.2238","34.1961"
"184.9800","6.2242","34.1967"
"185.0000","6.2245","34.1851"
"185.0200","6.2248","34.1593"
"185.0400","6.2250","34.2350"
"185.0600","6.2253","34.1739"
"185.0800","6.2256","34.0876"
"185.1000","6.2259","34.1307"
"185.1200","6.2263","34.1397"
"185.1400","6.2266","34.1135"
"185.1600","6.2270","34.1718"
"185.1800","6.2274","34.2520"
"185.2000","6.2277","34.2644"
"185.2200","6.2280","34.2463"
"185.2400","6.2282","34.1450"
"185.2600","6.2286","34.0922"
"185.2800","6.2289","34.1974"
"185.3000","6.2294","34.2756"
"185.3200","6.2298","34.2634"
"185.3400","6.2302","34.1941"
"185.3600","6.2305","34.2258"
"185.3800","6.2308","34.2316"
"185.4000","6.2311","34.2106"
"185.4200","6.2313","34.1992"
"185.4400","6.2316","34.2045"
"185.4600","6.2319","34.1376"
"185.4800","6.2323","34.1218"
"185.5000","6.2326","34.1742"
"185.5200","6.2330","34.1687"
"185.5400","6.2333","34.1599"
"185.5600","6.2336","34.1161"
"185.5800","6.2339","34.1882"
"185.6000","6.2343","34.1807"
"185.6200","6.2347","34.1270"
"185.6400","6.2351","34.1065"
"185.6600","6.2355","34.1483"
"185.6800","6.2358","34.0423"
"185.7000","6.2361","34.0509"
"185.7200","6.2364","34.1169"
"185.7400","6.2366","34.0627"
"185.7600","6.2369","34.1218"
"185.7800","6.2372","34.2396"
"185.8000","6.2376","34.2214"
"185.8200","6.2380","34.2235"
"185.8400","6.2383","34.1823"
"185.8600","6.2387","34.2230"
"185.8800","6.2390","34.1739"
"185.9000","6.2393","34.1079"
"185.9200","6.2396","34.0773"
"185.9400","6.2399","34.0354"
"185.9600","6.2402","34.0883"
"185.9800","6.2406","34.1725"
"186.0000","6.2411","34.1746"
"186.0200","6.2415","34.2391"
"186.0400","6.2419","34.2476"
"186.0600","6.2422","34.2295"
"186.0800","6.2424","34.1430"
"186.1000","6.2427","34.1734"
"186.1200","6.2429","34.2361"
"186.1400","6.2432","34.2173"
"186.1600","6.2436","34.1813"
"186.1800","6.2440","34.0659"
"186.2000","6.2443","34.1613"
"186.2200","6.2447","34.2683"
"186.2400","6.2450","34.2646"
"186.2600","6.2453","34.2761"
"186.2800","6.2457","34.2908"
"186.3000","6.2460","34.2299"
"186.3200","6.2464","34.1124"
"186.3400","6.2468","34.1649"
"186.3600","6.2472","34.1827"
"186.3800","6.2475","34.1845"
"186.4000","6.2478","34.2233"
"186.4200","6.2480","34.2128"
"186.4400","6.2483","34.1870"
"186.4600","6.2486","34.1982"
"186.4800","6.2489","34.1846"
"186.5000","6.2492","34.2434"
"186.5200","6.2496","34.2733"
"186.5400","6.2500","34.1811"
"186.5600","6.2503","34.1884"
"186.5800","6.2506","34.2002"
"186.6000","6.2509","34.2695"
"186.6200","6.2512","34.2990"
"186.6400","6.2515","34.2476"
"186.6600","6.2519","34.2627"
"186.6800","6.2523","34.2596"
"186.7000","6.2528","34.2707"
"186.7200","6.2532","34.2267"
"186.7400","6.2535","34.1660"
"186.7600","6.2538","34.1788"
"186.7800","6.2540","34.2260"
"186.8000","6.2543","34.2341"
"186.8200","6.2546","34.1684"
"186.8400","6.2549","34.2556"
"186.8600","6.2553","34.2384"
"186.8800","6.2557","34.2193"
"186.9000","6.2560","34.2134"
"186.9200","6.2563","34.2174"
"186.9400","6.2567","34.1801"
"186.9600","6.2570","34.1475"
"186.9800","6.2573","34.1781"
"187.0000","6.2577","34.1492"
"187.0200","6.2581","34.1211"
"187.0400","6.2585","34.1689"
"187.0600","6.2588","34.2484"
"187.0800","6.2591","34.1380"
"187.1000","6.2594","34.1263"
"187.1200","6.2596","34.1693"
"187.1400","6.2599","34.1378"
"187.1600","6.2602","34.0990"
"187.1800","6.2605","34.1552"
"187.2000","6.2609","34.2582"
"187.2200","6.2613","34.2845"
"187.2400","6.2617","34.3194"
"187.2600","6.2620","34.2319"
"187.2800","6.2623","34.1716"
"187.3000","6.2626","34.1513"
"187.3200","6.2629","34.1569"
"187.3400","6.2632","34.2123"
"187.3600","6.2637","34.1776"
"187.3800","6.2641","34.1260"
"187.4000","6.2646","34.1536"
"187.4200","6.2649","34.2586"
"187.4400","6.2652","34.2473"
"187.4600","6.2654","34.2322"
"187.4800","6.2656","34.1941"
