Time,Displacement,Force
"375.6400","6.2595","29.6884"
"375.6600","6.2597","29.7250"
"375.6800","6.2601","29.6976"
"375.7000","6.2605","29.6558"
"375.7200","6.2609","29.7197"
"375.7400","6.2613","29.7178"
"375.7600","6.2616","29.7229"
"375.7800","6.2619","29.7744"
"375.8000","6.2622","29.6462"
"375.8200","6.2625","29.6169"
"375.8400","6.2629","29.6922"
"375.8600","6.2633","29.7371"
"375.8800","6.2637","29.6930"
"375.9000","6.2640","29.6360"
"375.9200","6.2643","29.6545"
"375.9400","6.2646","29.6813"
"375.9600","6.2648","29.6879"
"375.9800","6.2651","29.7036"
"376.0000","6.2654","29.7317"
"376.0200","6.2658","29.7622"
"376.0400","6.2661","29.7233"
"376.0600","6.2665","29.7437"
"376.0800","6.2669","29.7309"
"376.1000","6.2672","29.7006"
"376.1200","6.2675","29.6306"
"376.1400","6.2677","29.6342"
"376.1600","6.2680","29.6831"
"376.1800","6.2684","29.7220"
"376.2000","6.2689","29.7119"
"376.2200","6.2693","29.6683"
"376.2400","6.2698","29.7066"
"376.2600","6.2701","29.7172"
"376.2800","6.2704","29.7680"
"376.3000","6.2706","29.7996"
"376.3200","6.2708","29.7231"
"376.3400","6.2711","29.6921"
"376.3600","6.2714","29.6693"
"376.3800","6.2718","29.6482"
"376.4000","6.2722","29.5939"
"376.4200","6.2726","29.6935"
"376.4400","6.2729","29.6899"
"376.4600","6.2733","29.6456"
"376.4800","6.2736","29.6985"
"376.5000","6.2739","29.6927"
"376.5200","6.2742","29.6845"
"376.5400","6.2746","29.7400"
"376.5600","6.2750","29.7238"
"376.5800","6.2754","29.6682"
"376.6000","6.2757","29.5766"
"376.6200","6.2759","29.6132"
"376.6400","6.2762","29.6575"
"376.6600","6.2764","29.8114"
"376.6800","6.2767","29.7660"
"376.7000","6.2771","29.6861"
"376.7200","6.2774","29.6725"
"376.7400","6.2778","29.6766"
"376.7600","6.2782","29.6904"
"376.7800","6.2786","29.6981"
"376.8000","6.2788","29.6996"
"376.8200","6.2791","29.7358"
"376.8400","6.2794","29.6725"
"376.8600","6.2797","29.6210"
"376.8800","6.2801","29.6617"
"376.9000","6.2806","29.6751"
"376.9200","6.2810","29.5840"
"376.9400","6.2814","29.6230"
"376.9600","6.2817","29.6292"
"376.9800","6.2820","29.6728"
"377.0000","6.2822","29.6302"
"377.0200","6.2824","29.6028"
"377.0400","6.2827","29.6147"
"377.0600","6.2831","29.6249"
"377.0800","6.2835","29.6901"
"377.1000","6.2839","29.7105"
"377.1200","6.2843","29.6524"
"377.1400","6.2846","29.6338"
"377.1600","6.2849","29.6345"
"377.1800","6.2852","29.5919"
"377.2000","6.2855","29.6191"
"377.2200","6.2859","29.6821"
"377.2400","6.2863","29.7288"
"377.2600","6.2867","29.7405"
"377.2800","6.2870","29.7192"
"377.3000","6.2873","29.6509"
"377.3200","6.2875","29.6689"
"377.3400","6.2878","29.6579"
"377.3600","6.2881","29.6057"
"377.3800","6.2884","29.6038"
"377.4000","6.2887","29.6595"
"377.4200","6.2891","29.7138"
"377.4400","6.2895","29.6084"
"377.4600","6.2898","29.6001"
"377.4800","6.2901","29.5965"
"377.5000","6.2904","29.5911"
"377.5200","6.2907","29.5303"
"377.5400","6.2910","29.5938"
"377.5600","6.2913","29.5374"
"377.5800","6.2918","29.5486"
"377.6000","6.2923","29.5644"
"377.6200","6.2928","29.6138"
"377.6400","6.2931","29.6361"
"377.6600","6.2934","29.7269"
"377.6800","6.2936","29.6757"
"377.7000","6.2938","29.6242"
"377.7200","6.2941","29.5351"
"377.7400","6.2944","29.4826"
"377.7600","6.2948","29.4711"
"377.7800","6.2952","29.5613"
"377.8000","6.2955","29.6332"
"377.8200","6.2959","29.7090"
"377.8400","6.2962","29.6281"
"377.8600","6.2965","29.6564"
"377.8800","6.2969","29.6618"
"377.9000","6.2972","29.6645"
"377.9200","6.2976","29.6210"
"377.9400","6.2980","29.6321"
"377.9600","6.2983","29.6476"
"377.9800","6.2987","29.6043"
"378.0000","6.2989","29.6890"
"378.0200","6.2992","29.6183"
"378.0400","6.2994","29.6060"
"378.0600","6.2997","29.6129"
"378.0800","6.3001","29.6504"
"378.1000","6.3005","29.5824"
"378.1200","6.3008","29.5809"
"378.1400","6.3012","29.5956"
"378.1600","6.3015","29.5847"
"378.1800","6.3018","29.6387"
"378.2000","6.3021","29.6613"
"378.2200","6.3024","29.6278"
"378.2400","6.3027","29.5721"
"378.2600","6.3031","29.5830"
"378.2800","6.3035","29.5734"
"378.3000","6.3040","29.5443"
"378.3200","6.3044","29.5856"
"378.3400","6.3047","29.5844"
"378.3600","6.3050","29.6406"
"378.3800","6.3052","29.6450"
"378.4000","6.3054","29.6309"
"378.4200","6.3057","29.5215"
"378.4400","6.3061","29.5028"
"378.4600","6.3064","29.5430"
"378.4800","6.3068","29.6035"
"378.5000","6.3072","29.6450"
"378.5200","6.3075","29.6318"
"378.5400","6.3078","29.5935"
"378.5600","6.3082","29.5710"
"378.5800","6.3085","29.5920"
"378.6000","6.3089","29.5225"
"378.6200","6.3093","29.5335"
"378.6400","6.3097","29.5033"
"378.6600","6.3100","29.5099"
"378.6800","6.3103","29.5177"
"378.7000","6.3106","29.5649"
"378.7200","6.3108","29.5814"
"378.7400","6.3111","29.6069"
"378.7600","6.3114","29.6574"
"378.7800","6.3118","29.6257"
"378.8000","6.3121","29.5332"
"378.8200","6.3125","29.5567"
"378.8400","6.3129","29.5766"
"378.8600","6.3132","29.6329"
"378.8800","6.3134","29.6274"
"378.9000","6.3137","29.6592"
"378.9200","6.3140","29.6771"
"378.9400","6.3144","29.6299"
"378.9600","6.3148","29.6081"
"378.9800","6.3153","29.6531"
"379.0000","6.3157","29.6725"
"379.0200","6.3161","29.7039"
"379.0400","6.3163","29.7048"
"379.0600","6.3166","29.6577"
"379.0800","6.3168","29.7009"
"379.1000","6.3171","29.7187"
"379.1200","6.3174","29.5917"
"379.1400","6.3178","29.5681"
"379.1600","6.3182","29.5757"
"379.1800","6.3186","29.5835"
"379.2000","6.3189","29.5552"
"379.2200","6.3192","29.5700"
"379.2400","6.3195","29.6457"
"379.2600","6.3198","29.6033"
"379.2800","6.3202","29.5429"
"379.3000","6.3206","29.5673"
"379.3200","6.3210","29.6347"
"379.3400","6.3214","29.6518"
"379.3600","6.3217","29.6546"
"379.3800","6.3219","29.6474"
"379.4000","6.3222","29.5681"
"379.4200","6.3225","29.5747"
"379.4400","6.3228","29.6216"
"379.4600","6.3231","29.6353"
"379.4800","6.3235","29.5703"
"379.5000","6.3239","29.5958"
"379.5200","6.3242","29.6232"
"379.5400","6.3245","29.6110"
"379.5600","6.3248","29.5826"
"379.5800","6.3251","29.5875"
"379.6000","6.3254","29.5612"
"379.6200","6.3257","29.5961"
"379.6400","6.3261","29.5480"
"379.6600","6.3266","29.5513"
"379.6800","6.3270","29.5496"
"379.7000","6.3274","29.6532"
"379.7200","6.3277","29.6299"
"379.7400","6.3279","29.6646"
"379.7600","6.3282","29.6593"
"379.7800","6.3285","29.5581"
"379.8000","6.3288","29.5351"
"379.8200","6.3291","29.6277"
"379.8400","6.3295","29.6177"
"379.8600","6.3299","29.6078"
"379.8800","6.3302","29.6208"
"379.9000","6.3305","29.5602"
"379.9200","6.3308","29.4841"
"379.9400","6.3311","29.3669"
"379.9600","6.3315","29.4450"
"379.9800","6.3319","29.5144"
"380.0000","6.3324","29.5452"
"380.0200","6.3328","29.6273"
"380.0400","6.3331","29.5423"
"380.0600","6.3333","29.4713"
"380.0800","6.3336","29.5932"
"380.1000","6.3338","29.6164"
"380.1200","6.3341","29.6053"
"380.1400","6.3344","29.6501"
"380.1600","6.3348","29.6403"
"380.1800","6.3352","29.6008"
"380.2000","6.3355","29.6033"
"380.2200","6.3359","29.5648"
"380.2400","6.3362","29.5476"
"380.2600","6.3364","29.6042"
"380.2800","6.3367","29.6923"
"380.3000","6.3370","29.6947"
"380.3200","6.3374","29.6377"
"380.3400","6.3378","29.5691"
"380.3600","6.3383","29.5421"
"380.3800","6.3388","29.5735"
"380.4000","6.3391","29.6542"
"380.4200","6.3393","29.6014"
"380.4400","6.3396","29.5990"
"380.4600","6.3398","29.5578"
"380.4800","6.3401","29.5897"
"380.5000","6.3405","29.5622"
"380.5200","6.3408","29.5277"
"380.5400","6.3412","29.4786"
"380.5600","6.3416","29.5500"
"380.5800","6.3419","29.5377"
"380.6000","6.3422","29.5959"
"380.6200","6.3425","29.5832"
"380.6400","6.3428","29.6306"
"380.6600","6.3432","29.6324"
"380.6800","6.3436","29.5083"
"380.7000","6.3440","29.5196"
"380.7200","6.3444","29.5671"
"380.7400","6.3447","29.6113"
"380.7600","6.3449","29.6278"
"380.7800","6.3452","29.5709"
"380.8000","6.3454","29.5102"
"380.8200","6.3458","29.5175"
"380.8400","6.3461","29.5287"
"380.8600","6.3465","29.6070"
"380.8800","6.3469","29.6847"
"380.9000","6.3472","29.6415"
"380.9200","6.3475","29.5991"
"380.9400","6.3478","29.6094"
"380.9600","6.3480","29.5890"
"380.9800","6.3483","29.5706"
"381.0000","6.3487","29.5666"
"381.0200","6.3491","29.5836"
"381.0400","6.3496","29.5559"
"381.0600","6.3500","29.5333"
"381.0800","6.3504","29.6132"
"381.1000","6.3507","29.5560"
"381.1200","6.3509","29.5676"
"381.1400","6.3511","29.5622"
"381.1600","6.3514","29.6319"
"381.1800","6.3517","29.6301"
"381.2000","6.3521","29.5176"
"381.2200","6.3525","29.4450"
"381.2400","6.3529","29.5484"
"381.2600","6.3532","29.5633"
"381.2800","6.3535","29.5104"
"381.3000","6.3538","29.5372"
"381.3200","6.3542","29.6388"
"381.3400","6.3545","29.6383"
"381.3600","6.3549","29.6356"
"381.3800","6.3553","29.6076"
"381.4000","6.3557","29.5960"
"381.4200","6.3560","29.5314"
"381.4400","6.3563","29.5556"
"381.4600","6.3565","29.5431"
"381.4800","6.3568","29.5264"
"381.5000","6.3571","29.5322"
"381.5200","6.3574","29.5551"
"381.5400","6.3578","29.5615"
"381.5600","6.3582","29.5720"
"381.5800","6.3586","29.6198"
"381.6000","6.3589","29.5982"
"381.6200","6.3592","29.5759"
"381.6400","6.3594","29.5863"
"381.6600","6.3597","29.5643"
"381.6800","6.3600","29.6012"
"381.7000","6.3604","29.5659"
"381.7200","6.3609","29.5291"
"381.7400","6.3613","29.5485"
"381.7600","6.3617","29.5187"
"381.7800","6.3620","29.4620"
"381.8000","6.3623","29.4704"
"381.8200","6.3625","29.4989"
"381.8400","6.3628","29.5288"
"381.8600","6.3631","29.5203"
"381.8800","6.3634","29.4987"
"381.9000","6.3638","29.5222"
"381.9200","6.3642","29.5859"
"381.9400","6.3645","29.5873"
"381.9600","6.3649","29.5675"
"381.9800","6.3652","29.5628"
"382.0000","6.3655","29.5381"
"382.0200","6.3658","29.5599"
"382.0400","6.3662","29.5670"
"382.0600","6.3666","29.5928"
"382.0800","6.3670","29.5233"
"382.1000","6.3674","29.5377"
"382.1200","6.3677","29.5274"
"382.1400","6.3679","29.5876"
"382.1600","6.3682","29.5639"
"382.1800","6.3684","29.5691"
"382.2000","6.3688","29.5975"
"382.2200","6.3691","29.5250"
"382.2400","6.3695","29.4875"
"382.2600","6.3699","29.5115"
"382.2800","6.3702","29.5188"
"382.3000","6.3705","29.5402"
"382.3200","6.3708","29.5605"
"382.3400","6.3710","29.5493"
"382.3600","6.3713","29.5843"
"382.3800","6.3717","29.5866"
"382.4000","6.3721","29.6009"
"382.4200","6.3726","29.6139"
"382.4400","6.3730","29.6192"
"382.4600","6.3734","29.6347"
"382.4800","6.3737","29.5851"
"382.5000","6.3739","29.5236"
"382.5200","6.3741","29.4757"
"382.5400","6.3744","29.6185"
"382.5600","6.3747","29.6366"
"382.5800","6.3751","29.6262"
"382.6000","6.3755","29.5728"
"382.6200","6.3759","29.5421"
"382.6400","6.3762","29.5993"
"382.6600","6.3765","29.6175"
"382.6800","6.3768","29.6270"
"382.7000","6.3772","29.5651"
"382.7200","6.3775","29.5753"
"382.7400","6.3779","29.5825"
"382.7600","6.3784","29.6300"
"382.7800","6.3787","29.6024"
"382.8000","6.3790","29.6205"
"382.8200","6.3793","29.6280"
"382.8400","6.3795","29.5973"
"382.8600","6.3798","29.5869"
"382.8800","6.3801","29.6327"
"382.9000","6.3804","29.6305"
"382.9200","6.3808","29.5639"
"382.9400","6.3812","29.5327"
"382.9600","6.3816","29.5440"
"382.9800","6.3819","29.5846"
"383.0000","6.3822","29.6423"
"383.0200","6.3824","29.6602"
"383.0400","6.3827","29.6132"
"383.0600","6.3830","29.5696"
"383.0800","6.3834","29.6347"
"383.1000","6.3839","29.6121"
"383.1200","6.3843","29.5546"
"383.1400","6.3847","29.4881"
"383.1600","6.3851","29.4953"
"383.1800","6.3853","29.5295"
"383.2000","6.3855","29.5649"
"383.2200","6.3858","29.5699"
"383.2400","6.3861","29.5282"
"383.2600","6.3864","29.5790"
"383.2800","6.3868","29.6071"
"383.3000","6.3872","29.5548"
"383.3200","6.3875","29.6100"
"383.3400","6.3879","29.5996"
"383.3600","6.3882","29.6574"
"383.3800","6.3885","29.6088"
"383.4000","6.3888","29.6123"
"383.4200","6.3892","29.6568"
"383.4400","6.3897","29.6258"
"383.4600","6.3900","29.5545"
"383.4800","6.3904","29.5135"
"383.5000","6.3906","29.5253"
"383.5200","6.3909","29.6019"
"383.5400","6.3911","29.6212"
"383.5600","6.3914","29.5591"
"383.5800","6.3917","29.5223"
"383.6000","6.3921","29.4343"
"383.6200","6.3925","29.4503"
"383.6400","6.3929","29.6338"
"383.6600","6.3933","29.7088"
"383.6800","6.3935","29.6133"
"383.7000","6.3938","29.5734"
"383.7200","6.3941","29.6285"
"383.7400","6.3944","29.6774"
"383.7600","6.3947","29.5680"
"383.7800","6.3952","29.4694"
"383.8000","6.3956","29.4876"
"383.8200","6.3961","29.5218"
"383.8400","6.3964","29.5385"
"383.8600","6.3967","29.6387"
"383.8800","6.3969","29.6124"
"383.9000","6.3971","29.5774"
"383.9200","6.3974","29.5890"
"383.9400","6.3977","29.5232"
"383.9600","6.3981","29.5072"
"383.9800","6.3985","29.5488"
"384.0000","6.3989","29.5519"
"384.0200","6.3992","29.5321"
"384.0400","6.3995","29.5484"
"384.0600","6.3998","29.5405"
"384.0800","6.4002","29.5392"
"384.1000","6.4006","29.5332"
"384.1200","6.4010","29.5827"
"384.1400","6.4014","29.5704"
"384.1600","6.4017","29.6387"
"384.1800","6.4020","29.5374"
"384.2000","6.4023","29.4111"
"384.2200","6.4025","29.4480"
"384.2400","6.4028","29.5014"
"384.2600","6.4031","29.5046"
"384.2800","6.4034","29.5266"
"384.3000","6.4038","29.5133"
"384.3200","6.4042","29.5124"
"384.3400","6.4046","29.5308"
"384.3600","6.4049","29.5420"
"384.3800","6.4052","29.5493"
"384.4000","6.4054","29.5391"
"384.4200","6.4057","29.5876"
"384.4400","6.4061","29.6016"
"384.4600","6.4065","29.5340"
"384.4800","6.4069","29.5509"
"384.5000","6.4074","29.5642"
"384.5200","6.4078","29.5630"
"384.5400","6.4081","29.5041"
"384.5600","6.4083","29.4897"
"384.5800","6.4085","29.4559"
"384.6000","6.4088","29.4504"
"384.6200","6.4091","29.4441"
"384.6400","6.4094","29.4483"
"384.6600","6.4098","29.5724"
"384.6800","6.4102","29.5421"
"384.7000","6.4105","29.5342"
"384.7200","6.4108","29.4932"
"384.7400","6.4111","29.5031"
"384.7600","6.4115","29.4641"
"384.7800","6.4118","29.4507"
"384.8000","6.4122","29.5275"
"384.8200","6.4127","29.5256"
"384.8400","6.4131","29.5275"
"384.8600","6.4134","29.4549"
"384.8800","6.4137","29.4192"
"384.9000","6.4139","29.5531"
"384.9200","6.4142","29.6181"
"384.9400","6.4144","29.5985"
"384.9600","6.4147","29.6076"
"384.9800","6.4151","29.5533"
"385.0000","6.4155","29.5321"
"385.0200","6.4159","29.5671"
"385.0400","6.4162","29.5196"
"385.0600","6.4165","29.4250"
"385.0800","6.4168","29.3715"
"385.1000","6.4170","29.4229"
"385.1200","6.4174","29.5220"
"385.1400","6.4177","29.5139"
"385.1600","6.4182","29.4602"
"385.1800","6.4186","29.5342"
"385.2000","6.4191","29.6023"
"385.2200","6.4194","29.6698"
"385.2400","6.4197","29.6782"
"385.2600","6.4199","29.5832"
"385.2800","6.4201","29.5770"
"385.3000","6.4204","29.5430"
"385.3200","6.4207","29.5322"
"385.3400","6.4211","29.4649"
"385.3600","6.4214","29.4095"
"385.3800","6.4218","29.4304"
"385.4000","6.4222","29.4563"
"385.4200","6.4225","29.3984"
"385.4400","6.4228","29.4713"
"385.4600","6.4231","29.5053"
"385.4800","6.4235","29.4405"
"385.5000","6.4239","29.5309"
"385.5200","6.4243","29.5492"
"385.5400","6.4247","29.5252"
"385.5600","6.4250","29.4991"
"385.5800","6.4253","29.4758"
"385.6000","6.4255","29.4504"
"385.6200","6.4258","29.4647"
"385.6400","6.4261","29.3868"
"385.6600","6.4264","29.4478"
"385.6800","6.4268","29.4923"
"385.7000","6.4272","29.4459"
"385.7200","6.4275","29.4668"
"385.7400","6.4278","29.4095"
"385.7600","6.4281","29.3574"
"385.7800","6.4284","29.3739"
"385.8000","6.4287","29.4347"
"385.8200","6.4290","29.5001"
"385.8400","6.4294","29.4643"
"385.8600","6.4299","29.4596"
"385.8800","6.4304","29.4967"
"385.9000","6.4308","29.4418"
"385.9200","6.4311","29.4505"
"385.9400","6.4313","29.3897"
"385.9600","6.4315","29.3888"
"385.9800","6.4318","29.3347"
"386.0000","6.4320","29.3664"
"386.0200","6.4324","29.4756"
"386.0400","6.4328","29.5013"
"386.0600","6.4332","29.4567"
"386.0800","6.4335","29.4840"
"386.1000","6.4338","29.4376"
"386.1200","6.4341","29.5049"
"386.1400","6.4345","29.5011"
"386.1600","6.4348","29.4825"
"386.1800","6.4352","29.4837"
"386.2000","6.4356","29.4358"
"386.2200","6.4360","29.3595"
"386.2400","6.4364","29.4023"
"386.2600","6.4366","29.3909"
"386.2800","6.4369","29.3491"
"386.3000","6.4371","29.3152"
"386.3200","6.4374","29.3802"
"386.3400","6.4377","29.4146"
"386.3600","6.4381","29.4375"
"386.3800","6.4385","29.3884"
"386.4000","6.4389","29.3872"
"386.4200","6.4392","29.4492"
"386.4400","6.4395","29.4333"
"386.4600","6.4398","29.4563"
"386.4800","6.4401","29.4868"
"386.5000","6.4404","29.4730"
"386.5200","6.4407","29.5224"
"386.5400","6.4412","29.4185"
"386.5600","6.4417","29.3954"
"386.5800","6.4421","29.3916"
"386.6000","6.4425","29.3614"
"386.6200","6.4427","29.4015"
"386.6400","6.4429","29.4011"
"386.6600","6.4432","29.3298"
"386.6800","6.4434","29.3556"
"386.7000","6.4437","29.3236"
"386.7200","6.4441","29.3407"
"386.7400","6.4445","29.4351"
"386.7600","6.4449","29.4058"
"386.7800","6.4452","29.3714"
"386.8000","6.4455","29.3609"
"386.8200","6.4459","29.3521"
"386.8400","6.4462","29.3828"
"386.8600","6.4466","29.3916"
"386.8800","6.4470","29.3625"
"386.9000","6.4474","29.3748"
"386.9200","6.4477","29.4463"
"386.9400","6.4480","29.4576"
"386.9600","6.4483","29.4555"
"386.9800","6.4485","29.3778"
"387.0000","6.4488","29.3242"
"387.0200","6.4491","29.3403"
"387.0400","6.4494","29.3532"
"387.0600","6.4498","29.3635"
"387.0800","6.4502","29.3911"
"387.1000","6.4506","29.3643"
"387.1200","6.4509","29.3878"
"387.1400","6.4511","29.3946"
"387.1600","6.4514","29.4085"
"387.1800","6.4517","29.4406"
"387.2000","6.4520","29.4082"
"387.2200","6.4524","29.3229"
"387.2400","6.4529","29.2905"
"387.2600","6.4534","29.3259"
"387.2800","6.4538","29.3972"
"387.3000","6.4541","29.3620"
"387.3200","6.4543","29.3934"
"387.3400","6.4545","29.4739"
"387.3600","6.4548","29.4750"
"387.3800","6.4551","29.4361"
"387.4000","6.4554","29.2934"
"387.4200","6.4558","29.2447"
"387.4400","6.4562","29.3638"
"387.4600","6.4565","29.3562"
"387.4800","6.4568","29.3320"
"387.5000","6.4572","29.3362"
"387.5200","6.4575","29.3788"
"387.5400","6.4579","29.4356"
"387.5600","6.4583","29.4222"
"387.5800","6.4587","29.3326"
"387.6000","6.4591","29.3267"
"387.6200","6.4594","29.3497"
"387.6400","6.4596","29.3672"
"387.6600","6.4599","29.3257"
"387.6800","6.4601","29.3808"
"387.7000","6.4604","29.3551"
"387.7200","6.4607","29.3153"
"387.7400","6.4611","29.4509"
"387.7600","6.4615","29.5206"
"387.7800","6.4619","29.4510"
"387.8000","6.4622","29.4401"
"387.8200","6.4625","29.4215"
"387.8400","6.4628","29.4343"
"387.8600","6.4631","29.3140"
"387.8800","6.4634","29.2544"
"387.9000","6.4638","29.2790"
"387.9200","6.4642","29.3312"
"387.9400","6.4647","29.4183"
"387.9600","6.4651","29.4152"
"387.9800","6.4654","29.3839"
"388.0000","6.4657","29.4065"
"388.0200","6.4659","29.4451"
"388.0400","6.4661","29.2875"
"388.0600","6.4664","29.2742"
"388.0800","6.4668","29.3289"
"388.1000","6.4671","29.3917"
"388.1200","6.4675","29.4401"
"388.1400","6.4679","29.3996"
"388.1600","6.4682","29.3838"
"388.1800","6.4685","29.4245"
"388.2000","6.4688","29.3924"
"388.2200","6.4692","29.4305"
"388.2400","6.4695","29.4241"
"388.2600","6.4699","29.4218"
"388.2800","6.4703","29.4572"
"388.3000","6.4707","29.4889"
"388.3200","6.4710","29.5102"
"388.3400","6.4712","29.3985"
"388.3600","6.4715","29.3098"
"388.3800","6.4717","29.3108"
"388.4000","6.4720","29.3850"
"388.4200","6.4724","29.3351"
"388.4400","6.4728","29.3123"
"388.4600","6.4732","29.2694"
"388.4800","6.4735","29.3445"
"388.5000","6.4739","29.4083"
"388.5200","6.4742","29.4013"
"388.5400","6.4744","29.4381"
"388.5600","6.4747","29.4446"
"388.5800","6.4751","29.4173"
"388.6000","6.4755","29.3552"
"388.6200","6.4760","29.3942"
"388.6400","6.4764","29.3415"
"388.6600","6.4768","29.3397"
"388.6800","6.4770","29.3888"
"388.7000","6.4772","29.4186"
"388.7200","6.4775","29.4987"
"388.7400","6.4777","29.4612"
"388.7600","6.4781","29.3993"
"388.7800","6.4784","29.4183"
"388.8000","6.4788","29.3993"
"388.8200","6.4792","29.3401"
"388.8400","6.4795","29.3854"
"388.8600","6.4798","29.4291"
"388.8800","6.4802","29.4382"
"388.9000","6.4805","29.3790"
"388.9200","6.4809","29.2709"
"388.9400","6.4812","29.2971"
"388.9600","6.4816","29.2902"
"388.9800","6.4820","29.3029"
"389.0000","6.4823","29.3288"
"389.0200","6.4826","29.3943"
"389.0400","6.4828","29.4708"
"389.0600","6.4831","29.4844"
"389.0800","6.4834","29.3967"
"389.1000","6.4837","29.3549"
"389.1200","6.4841","29.4049"
"389.1400","6.4845","29.3987"
"389.1600","6.4849","29.4620"
"389.1800","6.4852","29.5112"
"389.2000","6.4855","29.4630"
"389.2200","6.4858","29.4008"
"389.2400","6.4861","29.3633"
"389.2600","6.4864","29.3871"
"389.2800","6.4867","29.3288"
"389.3000","6.4872","29.4004"
"389.3200","6.4877","29.4330"
"389.3400","6.4881","29.4315"
"389.3600","6.4884","29.4323"
"389.3800","6.4886","29.3384"
"389.4000","6.4889","29.4538"
"389.4200","6.4891","29.4328"
"389.4400","6.4894","29.3010"
"389.4600","6.4897","29.2226"
"389.4800","6.4901","29.2915"
"389.5000","6.4905","29.3798"
"389.5200","6.4909","29.4074"
"389.5400","6.4912","29.4340"
"389.5600","6.4915","29.4462"
"389.5800","6.4918","29.4391"
"389.6000","6.4922","29.3870"
"389.6200","6.4926","29.3576"
"389.6400","6.4930","29.2584"
"389.6600","6.4934","29.3745"
"389.6800","6.4937","29.3335"
"389.7000","6.4940","29.2935"
"389.7200","6.4942","29.3399"
"389.7400","6.4945","29.3427"
"389.7600","6.4947","29.2834"
"389.7800","6.4950","29.3273"
"389.8000","6.4954","29.3814"
"389.8200","6.4958","29.3256"
"389.8400","6.4962","29.3002"
"389.8600","6.4965","29.3576"
"389.8800","6.4968","29.4191"
"389.9000","6.4971","29.3521"
"389.9200","6.4974","29.3225"
"389.9400","6.4977","29.2920"
"389.9600","6.4981","29.2690"
"389.9800","6.4985","29.2441"
"390.0000","6.4990","29.3423"
"390.0200","6.4995","29.3027"
"390.0400","6.4998","29.3125"
"390.0600","6.5000","29.3279"
"390.0800","6.5002","29.3841"
"390.1000","6.5005","29.3983"
"390.1200","6.5008","29.3587"
"390.1400","6.5011","29.3099"
"390.1600","6.5015","29.3211"
"390.1800","6.5019","29.4329"
"390.2000","6.5022","29.4283"
"390.2200","6.5026","29.3403"
"390.2400","6.5029","29.3231"
"390.2600","6.5032","29.3365"
"390.2800","6.5035","29.3491"
"390.3000","6.5039","29.3438"
"390.3200","6.5043","29.3505"
"390.3400","6.5047","29.3705"
"390.3600","6.5050","29.4371"
"390.3800","6.5053","29.3682"
"390.4000","6.5056","29.3832"
"390.4200","6.5058","29.3650"
"390.4400","6.5061","29.3213"
"390.4600","6.5064","29.2818"
"390.4800","6.5067","29.3012"
"390.5000","6.5071","29.3905"
"390.5200","6.5075","29.4684"
"390.5400","6.5079","29.3486"
"390.5600","6.5082","29.3912"
"390.5800","6.5085","29.3648"
"390.6000","6.5088","29.2810"
"390.6200","6.5090","29.2543"
"390.6400","6.5094","29.3555"
"390.6600","6.5098","29.4044"
"390.6800","6.5103","29.3974"
"390.7000","6.5108","29.3613"
"390.7200","6.5111","29.3510"
"390.7400","6.5114","29.2884"
"390.7600","6.5116","29.3347"
"390.7800","6.5118","29.3724"
"390.8000","6.5121","29.3842"
"390.8200","6.5124","29.3832"
"390.8400","6.5127","29.2990"
"390.8600","6.5131","29.1304"
"390.8800","6.5135","29.2864"
"390.9000","6.5139","29.3130"
"390.9200","6.5143","29.3191"
"390.9400","6.5146","29.3715"
"390.9600","6.5149","29.4355"
"390.9800","6.5152","29.3482"
"391.0000","6.5156","29.3349"
"391.0200","6.5160","29.3620"
"391.0400","6.5163","29.3822"
"391.0600","6.5167","29.3153"
"391.0800","6.5169","29.2261"
"391.1000","6.5172","29.3385"
"391.1200","6.5174","29.3863"
"391.1400","6.5177","29.3727"
"391.1600","6.5180","29.3129"
"391.1800","6.5184","29.2601"
"391.2000","6.5188","29.3645"
"391.2200","6.5192","29.3572"
"391.2400","6.5195","29.3241"
"391.2600","6.5198","29.3114"
"391.2800","6.5201","29.3068"
"391.3000","6.5204","29.3291"
"391.3200","6.5207","29.3350"
"391.3400","6.5211","29.3385"
"391.3600","6.5215","29.3885"
"391.3800","6.5220","29.3402"
"391.4000","6.5224","29.2983"
"391.4200","6.5228","29.2548"
"391.4400","6.5230","29.2816"
"391.4600","6.5232","29.2640"
"391.4800","6.5235","29.2134"
"391.5000","6.5237","29.3063"
"391.5200","6.5241","29.3939"
"391.5400","6.5245","29.3897"
"391.5600","6.5249","29.4574"
"391.5800","6.5253","29.3521"
"391.6000","6.5256","29.2026"
"391.6200","6.5259","29.2384"
"391.6400","6.5262","29.3064"
"391.6600","6.5265","29.3095"
"391.6800","6.5269","29.3556"
"391.7000","6.5273","29.3960"
"391.7200","6.5277","29.3597"
"391.7400","6.5280","29.2835"
"391.7600","6.5283","29.2665"
"391.7800","6.5286","29.3854"
"391.8000","6.5288","29.4111"
"391.8200","6.5291","29.4412"
"391.8400","6.5294","29.4003"
"391.8600","6.5297","29.2855"
"391.8800","6.5301","29.2257"
"391.9000","6.5305","29.2669"
"391.9200","6.5308","29.3647"
"391.9400","6.5312","29.3561"
"391.9600","6.5314","29.4046"
"391.9800","6.5317","29.3682"
"392.0000","6.5320","29.2207"
"392.0200","6.5323","29.2047"
"392.0400","6.5328","29.2942"
"392.0600","6.5333","29.3437"
