Time,Displacement,Force
"315.3800","5.2553","32.4322"
"315.4000","5.2556","32.4525"
"315.4200","5.2559","32.4127"
"315.4400","5.2561","32.4426"
"315.4600","5.2564","32.4166"
"315.4800","5.2566","32.4331"
"315.5000","5.2569","32.4075"
"315.5200","5.2573","32.4066"
"315.5400","5.2577","32.4695"
"315.5600","5.2581","32.4275"
"315.5800","5.2585","32.3570"
"315.6000","5.2588","32.3815"
"315.6200","5.2590","32.3981"
"315.6400","5.2593","32.4160"
"315.6600","5.2596","32.3655"
"315.6800","5.2599","32.3357"
"315.7000","5.2604","32.3869"
"315.7200","5.2608","32.4203"
"315.7400","5.2613","32.4497"
"315.7600","5.2616","32.4540"
"315.7800","5.2619","32.3905"
"315.8000","5.2621","32.4171"
"315.8200","5.2624","32.4881"
"315.8400","5.2626","32.4760"
"315.8600","5.2629","32.4276"
"315.8800","5.2633","32.3670"
"315.9000","5.2637","32.3401"
"315.9200","5.2641","32.3831"
"315.9400","5.2644","32.4505"
"315.9600","5.2647","32.4769"
"315.9800","5.2650","32.4113"
"316.0000","5.2654","32.3398"
"316.0200","5.2657","32.3056"
"316.0400","5.2661","32.3683"
"316.0600","5.2665","32.4210"
"316.0800","5.2669","32.3622"
"316.1000","5.2672","32.3670"
"316.1200","5.2675","32.3529"
"316.1400","5.2677","32.3378"
"316.1600","5.2680","32.3871"
"316.1800","5.2683","32.3480"
"316.2000","5.2686","32.3967"
"316.2200","5.2690","32.4546"
"316.2400","5.2694","32.4417"
"316.2600","5.2698","32.4988"
"316.2800","5.2701","32.4852"
"316.3000","5.2704","32.4503"
"316.3200","5.2706","32.4205"
"316.3400","5.2709","32.3432"
"316.3600","5.2712","32.4194"
"316.3800","5.2716","32.5690"
"316.4000","5.2721","32.5918"
"316.4200","5.2726","32.5373"
"316.4400","5.2730","32.4229"
"316.4600","5.2733","32.3963"
"316.4800","5.2735","32.4149"
"316.5000","5.2737","32.4247"
"316.5200","5.2740","32.4490"
"316.5400","5.2743","32.4793"
"316.5600","5.2746","32.4800"
"316.5800","5.2750","32.4691"
"316.6000","5.2753","32.4220"
"316.6200","5.2757","32.4639"
"316.6400","5.2760","32.4224"
"316.6600","5.2763","32.3463"
"316.6800","5.2766","32.3351"
"316.7000","5.2770","32.3894"
"316.7200","5.2774","32.4123"
"316.7400","5.2778","32.4636"
"316.7600","5.2783","32.4971"
"316.7800","5.2786","32.4686"
"316.8000","5.2789","32.4550"
"316.8200","5.2791","32.3924"
"316.8400","5.2794","32.4109"
"316.8600","5.2796","32.3936"
"316.8800","5.2799","32.4335"
"316.9000","5.2803","32.4167"
"316.9200","5.2807","32.3908"
"316.9400","5.2811","32.4106"
"316.9600","5.2814","32.4656"
"316.9800","5.2817","32.4125"
"317.0000","5.2820","32.4322"
"317.0200","5.2823","32.4310"
"317.0400","5.2826","32.3755"
"317.0600","5.2829","32.3612"
"317.0800","5.2833","32.3975"
"317.1000","5.2838","32.4637"
"317.1200","5.2843","32.5171"
"317.1400","5.2846","32.5198"
"317.1600","5.2849","32.4692"
"317.1800","5.2851","32.4937"
"317.2000","5.2854","32.3889"
"317.2200","5.2856","32.4035"
"317.2400","5.2859","32.4086"
"317.2600","5.2863","32.4040"
"317.2800","5.2866","32.3953"
"317.3000","5.2870","32.4279"
"317.3200","5.2874","32.4835"
"317.3400","5.2877","32.4655"
"317.3600","5.2880","32.4425"
"317.3800","5.2883","32.4066"
"317.4000","5.2887","32.4205"
"317.4200","5.2891","32.3669"
"317.4400","5.2895","32.4305"
"317.4600","5.2899","32.5401"
"317.4800","5.2902","32.5806"
"317.5000","5.2905","32.4490"
"317.5200","5.2907","32.3713"
"317.5400","5.2910","32.4025"
"317.5600","5.2913","32.3874"
"317.5800","5.2916","32.3552"
"317.6000","5.2920","32.3894"
"317.6200","5.2924","32.4163"
"317.6400","5.2928","32.3953"
"317.6600","5.2931","32.3830"
"317.6800","5.2934","32.3922"
"317.7000","5.2936","32.3880"
"317.7200","5.2939","32.4415"
"317.7400","5.2942","32.4202"
"317.7600","5.2946","32.4380"
"317.7800","5.2951","32.4821"
"317.8000","5.2956","32.5238"
"317.8200","5.2960","32.5091"
"317.8400","5.2963","32.4346"
"317.8600","5.2965","32.3775"
"317.8800","5.2967","32.3702"
"317.9000","5.2970","32.3821"
"317.9200","5.2973","32.3443"
"317.9400","5.2976","32.4347"
"317.9600","5.2980","32.4972"
"317.9800","5.2984","32.4174"
"318.0000","5.2987","32.3837"
"318.0200","5.2991","32.3360"
"318.0400","5.2994","32.3376"
"318.0600","5.2997","32.4955"
"318.0800","5.3000","32.4416"
"318.1000","5.3004","32.3790"
"318.1200","5.3009","32.4259"
"318.1400","5.3013","32.4547"
"318.1600","5.3016","32.4569"
"318.1800","5.3019","32.4902"
"318.2000","5.3021","32.5496"
"318.2200","5.3023","32.5307"
"318.2400","5.3026","32.4875"
"318.2600","5.3029","32.4347"
"318.2800","5.3033","32.4727"
"318.3000","5.3037","32.4577"
"318.3200","5.3041","32.4804"
"318.3400","5.3044","32.4571"
"318.3600","5.3047","32.3945"
"318.3800","5.3050","32.4284"
"318.4000","5.3053","32.4870"
"318.4200","5.3056","32.4022"
"318.4400","5.3059","32.3214"
"318.4600","5.3063","32.3497"
"318.4800","5.3068","32.4503"
"318.5000","5.3073","32.3622"
"318.5200","5.3077","32.4237"
"318.5400","5.3079","32.4440"
"318.5600","5.3082","32.4664"
"318.5800","5.3084","32.4360"
"318.6000","5.3086","32.4581"
"318.6200","5.3089","32.4962"
"318.6400","5.3093","32.4950"
"318.6600","5.3097","32.5081"
"318.6800","5.3101","32.4714"
"318.7000","5.3104","32.4729"
"318.7200","5.3107","32.4708"
"318.7400","5.3110","32.4576"
"318.7600","5.3114","32.4416"
"318.7800","5.3117","32.4670"
"318.8000","5.3121","32.4694"
"318.8200","5.3126","32.4308"
"318.8400","5.3129","32.4291"
"318.8600","5.3132","32.4192"
"318.8800","5.3135","32.4389"
"318.9000","5.3137","32.4550"
"318.9200","5.3140","32.4958"
"318.9400","5.3143","32.5496"
"318.9600","5.3146","32.5185"
"318.9800","5.3150","32.4561"
"319.0000","5.3154","32.5196"
"319.0200","5.3158","32.5186"
"319.0400","5.3161","32.4591"
"319.0600","5.3164","32.4411"
"319.0800","5.3166","32.5182"
"319.1000","5.3169","32.4611"
"319.1200","5.3172","32.5203"
"319.1400","5.3176","32.4984"
"319.1600","5.3181","32.4940"
"319.1800","5.3186","32.4968"
"319.2000","5.3190","32.4353"
"319.2200","5.3193","32.4369"
"319.2400","5.3196","32.4835"
"319.2600","5.3198","32.4652"
"319.2800","5.3200","32.4894"
"319.3000","5.3203","32.4794"
"319.3200","5.3206","32.4794"
"319.3400","5.3210","32.5503"
"319.3600","5.3214","32.5287"
"319.3800","5.3217","32.4573"
"319.4000","5.3220","32.4515"
"319.4200","5.3224","32.4934"
"319.4400","5.3227","32.4943"
"319.4600","5.3230","32.4454"
"319.4800","5.3234","32.4553"
"319.5000","5.3239","32.5033"
"319.5200","5.3242","32.5627"
"319.5400","5.3246","32.5542"
"319.5600","5.3249","32.5317"
"319.5800","5.3251","32.4954"
"319.6000","5.3253","32.4493"
"319.6200","5.3256","32.5017"
"319.6400","5.3259","32.4865"
"319.6600","5.3263","32.5142"
"319.6800","5.3267","32.5274"
"319.7000","5.3271","32.4924"
"319.7200","5.3274","32.5133"
"319.7400","5.3277","32.4238"
"319.7600","5.3280","32.4847"
"319.7800","5.3283","32.5451"
"319.8000","5.3286","32.5626"
"319.8200","5.3289","32.5054"
"319.8400","5.3294","32.4959"
"319.8600","5.3298","32.5008"
"319.8800","5.3303","32.4121"
"319.9000","5.3306","32.4922"
"319.9200","5.3309","32.4580"
"319.9400","5.3311","32.4659"
"319.9600","5.3314","32.5076"
"319.9800","5.3316","32.4542"
"320.0000","5.3320","32.4002"
"320.0200","5.3323","32.4301"
"320.0400","5.3327","32.4448"
"320.0600","5.3331","32.5261"
"320.0800","5.3334","32.5495"
"320.1000","5.3337","32.4750"
"320.1200","5.3340","32.5619"
"320.1400","5.3344","32.5571"
"320.1600","5.3347","32.4222"
"320.1800","5.3351","32.4367"
"320.2000","5.3355","32.3820"
"320.2200","5.3359","32.5028"
"320.2400","5.3362","32.5544"
"320.2600","5.3365","32.5229"
"320.2800","5.3367","32.4589"
"320.3000","5.3370","32.5164"
"320.3200","5.3373","32.6075"
"320.3400","5.3376","32.6351"
"320.3600","5.3380","32.6341"
"320.3800","5.3384","32.4864"
"320.4000","5.3388","32.4477"
"320.4200","5.3391","32.5208"
"320.4400","5.3394","32.5465"
"320.4600","5.3397","32.5505"
"320.4800","5.3399","32.6175"
"320.5000","5.3403","32.5805"
"320.5200","5.3407","32.4588"
"320.5400","5.3411","32.4790"
"320.5600","5.3416","32.4950"
"320.5800","5.3420","32.4957"
"320.6000","5.3423","32.4627"
"320.6200","5.3425","32.5262"
"320.6400","5.3427","32.6204"
"320.6600","5.3430","32.5742"
"320.6800","5.3433","32.4879"
"320.7000","5.3436","32.4887"
"320.7200","5.3440","32.5026"
"320.7400","5.3444","32.5110"
"320.7600","5.3447","32.5324"
"320.7800","5.3451","32.4701"
"320.8000","5.3454","32.5293"
"320.8200","5.3457","32.5623"
"320.8400","5.3461","32.5745"
"320.8600","5.3465","32.6301"
"320.8800","5.3469","32.5933"
"320.9000","5.3472","32.5756"
"320.9200","5.3476","32.5861"
"320.9400","5.3478","32.5586"
"320.9600","5.3481","32.5016"
"320.9800","5.3483","32.5663"
"321.0000","5.3486","32.5560"
"321.0200","5.3489","32.5554"
"321.0400","5.3493","32.5503"
"321.0600","5.3497","32.5561"
"321.0800","5.3501","32.5616"
"321.1000","5.3504","32.5146"
"321.1200","5.3507","32.6158"
"321.1400","5.3510","32.5732"
"321.1600","5.3513","32.5370"
"321.1800","5.3516","32.5641"
"321.2000","5.3519","32.6215"
"321.2200","5.3524","32.5423"
"321.2400","5.3528","32.5829"
"321.2600","5.3533","32.6525"
"321.2800","5.3536","32.6015"
"321.3000","5.3539","32.5146"
"321.3200","5.3541","32.5215"
"321.3400","5.3543","32.6249"
"321.3600","5.3546","32.6634"
"321.3800","5.3550","32.5837"
"321.4000","5.3553","32.5488"
"321.4200","5.3557","32.5916"
"321.4400","5.3561","32.5793"
"321.4600","5.3564","32.5682"
"321.4800","5.3567","32.5482"
"321.5000","5.3570","32.5162"
"321.5200","5.3574","32.5216"
"321.5400","5.3578","32.6205"
"321.5600","5.3581","32.6345"
"321.5800","5.3585","32.5445"
"321.6000","5.3589","32.5480"
"321.6200","5.3592","32.5098"
"321.6400","5.3594","32.5321"
"321.6600","5.3597","32.5490"
"321.6800","5.3599","32.4904"
"321.7000","5.3602","32.5417"
"321.7200","5.3606","32.5107"
"321.7400","5.3609","32.5322"
"321.7600","5.3613","32.5465"
"321.7800","5.3617","32.4630"
"321.8000","5.3620","32.4890"
"321.8200","5.3623","32.5630"
"321.8400","5.3626","32.5678"
"321.8600","5.3629","32.5586"
"321.8800","5.3633","32.5678"
"321.9000","5.3637","32.5262"
"321.9200","5.3642","32.5235"
"321.9400","5.3646","32.4495"
"321.9600","5.3650","32.4701"
"321.9800","5.3652","32.4986"
"322.0000","5.3655","32.5072"
"322.0200","5.3657","32.4606"
"322.0400","5.3660","32.5164"
"322.0600","5.3663","32.5427"
"322.0800","5.3666","32.5331"
"322.1000","5.3670","32.5180"
"322.1200","5.3674","32.4884"
"322.1400","5.3678","32.5341"
"322.1600","5.3681","32.5255"
"322.1800","5.3684","32.5214"
"322.2000","5.3687","32.5481"
"322.2200","5.3691","32.5825"
"322.2400","5.3695","32.5087"
"322.2600","5.3699","32.4561"
"322.2800","5.3702","32.4398"
"322.3000","5.3706","32.4788"
"322.3200","5.3708","32.5428"
"322.3400","5.3711","32.5690"
"322.3600","5.3713","32.6149"
"322.3800","5.3716","32.5964"
"322.4000","5.3719","32.4897"
"322.4200","5.3723","32.4619"
"322.4400","5.3727","32.4911"
"322.4600","5.3731","32.4858"
"322.4800","5.3734","32.4299"
"322.5000","5.3737","32.4214"
"322.5200","5.3740","32.4979"
"322.5400","5.3742","32.4459"
"322.5600","5.3746","32.5357"
"322.5800","5.3750","32.5435"
"322.6000","5.3754","32.4995"
"322.6200","5.3759","32.5429"
"322.6400","5.3763","32.5812"
"322.6600","5.3766","32.5823"
"322.6800","5.3769","32.5473"
"322.7000","5.3771","32.5872"
"322.7200","5.3773","32.5630"
"322.7400","5.3776","32.5536"
"322.7600","5.3779","32.5828"
"322.7800","5.3783","32.6279"
"322.8000","5.3787","32.5979"
"322.8200","5.3791","32.4949"
"322.8400","5.3795","32.4888"
"322.8600","5.3798","32.5601"
"322.8800","5.3801","32.6521"
"322.9000","5.3804","32.6985"
"322.9200","5.3808","32.6167"
"322.9400","5.3812","32.5719"
"322.9600","5.3816","32.6055"
"322.9800","5.3819","32.5432"
"323.0000","5.3822","32.5198"
"323.0200","5.3824","32.5297"
"323.0400","5.3827","32.4853"
"323.0600","5.3829","32.5197"
"323.0800","5.3832","32.5817"
"323.1000","5.3836","32.5713"
"323.1200","5.3840","32.5028"
"323.1400","5.3844","32.5551"
"323.1600","5.3848","32.6283"
"323.1800","5.3851","32.5815"
"323.2000","5.3853","32.5886"
"323.2200","5.3856","32.5199"
"323.2400","5.3859","32.5295"
"323.2600","5.3863","32.5543"
"323.2800","5.3867","32.5287"
"323.3000","5.3872","32.5987"
"323.3200","5.3877","32.5700"
"323.3400","5.3880","32.4626"
"323.3600","5.3883","32.4244"
"323.3800","5.3885","32.5142"
"323.4000","5.3887","32.5983"
"323.4200","5.3889","32.5601"
"323.4400","5.3893","32.5856"
"323.4600","5.3896","32.5786"
"323.4800","5.3901","32.5847"
"323.5000","5.3905","32.6191"
"323.5200","5.3908","32.5669"
"323.5400","5.3911","32.5699"
"323.5600","5.3914","32.5810"
"323.5800","5.3917","32.5754"
"323.6000","5.3921","32.5488"
"323.6200","5.3925","32.5486"
"323.6400","5.3929","32.4832"
"323.6600","5.3932","32.5212"
"323.6800","5.3935","32.6024"
"323.7000","5.3938","32.6236"
"323.7200","5.3940","32.5470"
"323.7400","5.3943","32.6176"
"323.7600","5.3946","32.6292"
"323.7800","5.3949","32.5984"
"323.8000","5.3953","32.5472"
"323.8200","5.3957","32.5281"
"323.8400","5.3961","32.5363"
"323.8600","5.3964","32.5908"
"323.8800","5.3967","32.5154"
"323.9000","5.3969","32.5504"
"323.9200","5.3972","32.5451"
"323.9400","5.3975","32.5495"
"323.9600","5.3979","32.5782"
"323.9800","5.3984","32.6204"
"324.0000","5.3989","32.5815"
"324.0200","5.3993","32.5973"
"324.0400","5.3997","32.6106"
"324.0600","5.3999","32.5454"
"324.0800","5.4001","32.5114"
"324.1000","5.4003","32.5451"
"324.1200","5.4006","32.5694"
"324.1400","5.4010","32.7072"
"324.1600","5.4013","32.6523"
"324.1800","5.4017","32.5483"
"324.2000","5.4021","32.5065"
"324.2200","5.4024","32.5450"
"324.2400","5.4027","32.5755"
"324.2600","5.4030","32.5767"
"324.2800","5.4034","32.5029"
"324.3000","5.4037","32.5749"
"324.3200","5.4041","32.6455"
"324.3400","5.4045","32.5939"
"324.3600","5.4049","32.5543"
"324.3800","5.4051","32.5219"
"324.4000","5.4054","32.5996"
"324.4200","5.4057","32.5461"
"324.4400","5.4059","32.5264"
"324.4600","5.4063","32.5222"
"324.4800","5.4066","32.5803"
"324.5000","5.4070","32.5902"
"324.5200","5.4074","32.6043"
"324.5400","5.4077","32.6100"
"324.5600","5.4080","32.6893"
"324.5800","5.4083","32.6216"
"324.6000","5.4086","32.5527"
"324.6200","5.4089","32.4681"
"324.6400","5.4092","32.4445"
"324.6600","5.4097","32.5360"
"324.6800","5.4101","32.5508"
"324.7000","5.4106","32.5550"
"324.7200","5.4110","32.5875"
"324.7400","5.4112","32.5936"
"324.7600","5.4114","32.5872"
"324.7800","5.4117","32.5959"
"324.8000","5.4119","32.5705"
"324.8200","5.4123","32.6210"
"324.8400","5.4126","32.6428"
"324.8600","5.4130","32.5718"
"324.8800","5.4134","32.4532"
"324.9000","5.4137","32.4771"
"324.9200","5.4141","32.4975"
"324.9400","5.4144","32.5411"
"324.9600","5.4147","32.5227"
"324.9800","5.4151","32.5608"
"325.0000","5.4155","32.6162"
"325.0200","5.4159","32.6511"
"325.0400","5.4162","32.5536"
"325.0600","5.4165","32.5620"
"325.0800","5.4168","32.6443"
"325.1000","5.4170","32.6179"
"325.1200","5.4173","32.5752"
"325.1400","5.4176","32.5370"
"325.1600","5.4179","32.4695"
"325.1800","5.4183","32.5231"
"325.2000","5.4187","32.6136"
"325.2200","5.4190","32.6548"
"325.2400","5.4194","32.5811"
"325.2600","5.4196","32.5117"
"325.2800","5.4199","32.5246"
"325.3000","5.4202","32.5695"
"325.3200","5.4206","32.5359"
"325.3400","5.4210","32.5154"
"325.3600","5.4214","32.5176"
"325.3800","5.4219","32.5120"
"325.4000","5.4223","32.5247"
"325.4200","5.4226","32.5407"
"325.4400","5.4228","32.4719"
"325.4600","5.4230","32.4261"
"325.4800","5.4233","32.5410"
"325.5000","5.4236","32.5133"
"325.5200","5.4240","32.4399"
"325.5400","5.4243","32.5256"
"325.5600","5.4247","32.5505"
"325.5800","5.4251","32.5626"
"325.6000","5.4254","32.5811"
"325.6200","5.4257","32.5912"
"325.6400","5.4260","32.5321"
"325.6600","5.4264","32.5708"
"325.6800","5.4268","32.5741"
"325.7000","5.4272","32.5615"
"325.7200","5.4276","32.5684"
"325.7400","5.4279","32.5681"
"325.7600","5.4282","32.5628"
"325.7800","5.4284","32.4970"
"325.8000","5.4287","32.4289"
"325.8200","5.4290","32.4923"
"325.8400","5.4293","32.4912"
"325.8600","5.4297","32.4620"
"325.8800","5.4301","32.5218"
"325.9000","5.4304","32.5244"
"325.9200","5.4307","32.5409"
"325.9400","5.4310","32.4581"
"325.9600","5.4313","32.4648"
"325.9800","5.4316","32.5275"
"326.0000","5.4319","32.5359"
"326.0200","5.4323","32.5108"
"326.0400","5.4327","32.4911"
"326.0600","5.4332","32.4265"
"326.0800","5.4336","32.4011"
"326.1000","5.4339","32.4222"
"326.1200","5.4342","32.4864"
"326.1400","5.4344","32.5393"
"326.1600","5.4347","32.4801"
"326.1800","5.4350","32.4517"
"326.2000","5.4353","32.4335"
"326.2200","5.4357","32.4859"
"326.2400","5.4361","32.4806"
"326.2600","5.4364","32.5325"
"326.2800","5.4368","32.4654"
"326.3000","5.4371","32.4353"
"326.3200","5.4374","32.4796"
"326.3400","5.4377","32.4747"
"326.3600","5.4381","32.5200"
"326.3800","5.4385","32.4814"
"326.4000","5.4389","32.5285"
"326.4200","5.4393","32.5997"
"326.4400","5.4396","32.5210"
"326.4600","5.4398","32.4826"
"326.4800","5.4401","32.4589"
"326.5000","5.4403","32.5078"
"326.5200","5.4406","32.4957"
"326.5400","5.4410","32.4463"
"326.5600","5.4414","32.4557"
"326.5800","5.4417","32.4315"
"326.6000","5.4421","32.3911"
"326.6200","5.4424","32.4102"
"326.6400","5.4427","32.4869"
"326.6600","5.4429","32.4991"
"326.6800","5.4432","32.4527"
"326.7000","5.4436","32.5430"
"326.7200","5.4440","32.4954"
"326.7400","5.4445","32.5512"
"326.7600","5.4449","32.5681"
"326.7800","5.4453","32.5359"
"326.8000","5.4456","32.4672"
"326.8200","5.4458","32.5712"
"326.8400","5.4460","32.5444"
"326.8600","5.4463","32.4987"
"326.8800","5.4466","32.5054"
"326.9000","5.4470","32.4657"
"326.9200","5.4474","32.4695"
"326.9400","5.4478","32.5219"
"326.9600","5.4481","32.5446"
"326.9800","5.4484","32.5655"
"327.0000","5.4487","32.6423"
"327.0200","5.4490","32.5605"
"327.0400","5.4494","32.4743"
"327.0600","5.4498","32.3669"
"327.0800","5.4502","32.4538"
"327.1000","5.4506","32.5740"
"327.1200","5.4509","32.5209"
"327.1400","5.4512","32.5205"
"327.1600","5.4514","32.5194"
"327.1800","5.4517","32.4424"
"327.2000","5.4520","32.4548"
"327.2200","5.4523","32.3804"
"327.2400","5.4527","32.4707"
"327.2600","5.4531","32.5524"
"327.2800","5.4534","32.5536"
"327.3000","5.4538","32.6076"
"327.3200","5.4540","32.5315"
"327.3400","5.4543","32.4503"
"327.3600","5.4545","32.4547"
"327.3800","5.4549","32.5278"
"327.4000","5.4552","32.5180"
"327.4200","5.4557","32.4458"
"327.4400","5.4562","32.4225"
"327.4600","5.4566","32.4563"
"327.4800","5.4569","32.5193"
"327.5000","5.4571","32.5551"
"327.5200","5.4574","32.6001"
"327.5400","5.4576","32.6403"
"327.5600","5.4579","32.6197"
"327.5800","5.4583","32.6136"
"327.6000","5.4587","32.6031"
"327.6200","5.4591","32.5293"
"327.6400","5.4594","32.5116"
"327.6600","5.4597","32.6191"
"327.6800","5.4601","32.5594"
"327.7000","5.4604","32.4912"
"327.7200","5.4607","32.5322"
"327.7400","5.4611","32.5496"
"327.7600","5.4615","32.5062"
"327.7800","5.4619","32.4571"
"327.8000","5.4623","32.4534"
"327.8200","5.4626","32.5158"
"327.8400","5.4628","32.5422"
"327.8600","5.4630","32.5611"
"327.8800","5.4633","32.5374"
"327.9000","5.4636","32.4904"
"327.9200","5.4640","32.4738"
"327.9400","5.4644","32.5455"
"327.9600","5.4647","32.5209"
"327.9800","5.4651","32.5272"
"328.0000","5.4654","32.6109"
"328.0200","5.4656","32.5047"
"328.0400","5.4659","32.5061"
"328.0600","5.4662","32.5285"
"328.0800","5.4666","32.5710"
"328.1000","5.4670","32.5467"
"328.1200","5.4674","32.5043"
"328.1400","5.4679","32.5846"
"328.1600","5.4682","32.5162"
"328.1800","5.4685","32.5470"
"328.2000","5.4687","32.5833"
"328.2200","5.4690","32.5357"
"328.2400","5.4693","32.4646"
"328.2600","5.4696","32.4456"
"328.2800","5.4699","32.5394"
"328.3000","5.4703","32.4769"
"328.3200","5.4707","32.5426"
"328.3400","5.4711","32.5884"
"328.3600","5.4714","32.5808"
"328.3800","5.4717","32.5311"
"328.4000","5.4720","32.5420"
"328.4200","5.4724","32.6113"
"328.4400","5.4728","32.6260"
"328.4600","5.4732","32.5835"
"328.4800","5.4736","32.5035"
"328.5000","5.4739","32.5063"
"328.5200","5.4742","32.5979"
"328.5400","5.4744","32.6538"
"328.5600","5.4747","32.6341"
"328.5800","5.4750","32.5607"
"328.6000","5.4753","32.5311"
"328.6200","5.4757","32.5433"
"328.6400","5.4761","32.5345"
"328.6600","5.4764","32.5040"
"328.6800","5.4768","32.4669"
"328.7000","5.4770","32.4678"
"328.7200","5.4773","32.5059"
"328.7400","5.4775","32.4414"
"328.7600","5.4779","32.4880"
"328.7800","5.4783","32.4802"
"328.8000","5.4787","32.4677"
"328.8200","5.4792","32.5245"
"328.8400","5.4796","32.5330"
"328.8600","5.4799","32.5711"
"328.8800","5.4802","32.6693"
"328.9000","5.4804","32.6635"
"328.9200","5.4806","32.6202"
"328.9400","5.4809","32.5532"
"328.9600","5.4813","32.4888"
"328.9800","5.4817","32.5654"
"329.0000","5.4821","32.5699"
"329.0200","5.4824","32.5785"
"329.0400","5.4828","32.5970"
"329.0600","5.4831","32.5385"
"329.0800","5.4834","32.5288"
"329.1000","5.4837","32.5567"
"329.1200","5.4841","32.6190"
"329.1400","5.4845","32.6860"
"329.1600","5.4849","32.6314"
"329.1800","5.4853","32.5500"
"329.2000","5.4855","32.5165"
"329.2200","5.4858","32.4921"
"329.2400","5.4860","32.4880"
"329.2600","5.4863","32.6151"
"329.2800","5.4866","32.6259"
"329.3000","5.4870","32.5910"
"329.3200","5.4874","32.6131"
"329.3400","5.4878","32.5994"
"329.3600","5.4881","32.5196"
"329.3800","5.4884","32.5162"
"329.4000","5.4887","32.5307"
"329.4200","5.4890","32.5456"
"329.4400","5.4893","32.5732"
"329.4600","5.4896","32.5767"
"329.4800","5.4900","32.6045"
"329.5000","5.4905","32.6440"
"329.5200","5.4909","32.6395"
"329.5400","5.4913","32.6158"
"329.5600","5.4916","32.5787"
"329.5800","5.4918","32.5698"
"329.6000","5.4920","32.5446"
"329.6200","5.4923","32.5328"
"329.6400","5.4926","32.5522"
"329.6600","5.4930","32.5530"
"329.6800","5.4934","32.5629"
"329.7000","5.4937","32.5446"
"329.7200","5.4941","32.5224"
"329.7400","5.4944","32.4815"
"329.7600","5.4947","32.5166"
"329.7800","5.4950","32.6053"
"329.8000","5.4954","32.5899"
"329.8200","5.4958","32.5128"
"329.8400","5.4962","32.5562"
"329.8600","5.4966","32.5776"
"329.8800","5.4969","32.6395"
"329.9000","5.4971","32.6701"
"329.9200","5.4974","32.5956"
"329.9400","5.4976","32.5402"
"329.9600","5.4979","32.5525"
"329.9800","5.4983","32.6335"
"330.0000","5.4987","32.6455"
"330.0200","5.4991","32.6246"
"330.0400","5.4994","32.5653"
"330.0600","5.4998","32.5415"
"330.0800","5.5000","32.4579"
"330.1000","5.5003","32.4670"
"330.1200","5.5006","32.5623"
"330.1400","5.5009","32.6632"
"330.1600","5.5013","32.6162"
"330.1800","5.5018","32.5214"
"330.2000","5.5022","32.5343"
"330.2200","5.5026","32.5383"
"330.2400","5.5029","32.5372"
"330.2600","5.5031","32.5606"
"330.2800","5.5034","32.5576"
"330.3000","5.5036","32.6154"
"330.3200","5.5039","32.6075"
"330.3400","5.5043","32.5642"
"330.3600","5.5047","32.6740"
"330.3800","5.5050","32.6950"
"330.4000","5.5054","32.6261"
"330.4200","5.5057","32.5430"
"330.4400","5.5060","32.4703"
"330.4600","5.5064","32.4593"
"330.4800","5.5067","32.5531"
"330.5000","5.5071","32.5824"
"330.5200","5.5075","32.5370"
"330.5400","5.5079","32.5248"
"330.5600","5.5083","32.5338"
"330.5800","5.5085","32.5213"
"330.6000","5.5088","32.5430"
"330.6200","5.5090","32.5527"
"330.6400","5.5093","32.6007"
"330.6600","5.5096","32.5349"
"330.6800","5.5100","32.5475"
"330.7000","5.5104","32.5496"
"330.7200","5.5108","32.5679"
"330.7400","5.5111","32.5944"
"330.7600","5.5114","32.6470"
"330.7800","5.5117","32.6549"
"330.8000","5.5119","32.6186"
"330.8200","5.5122","32.5927"
"330.8400","5.5126","32.5374"
"330.8600","5.5131","32.5359"
"330.8800","5.5135","32.5249"
"330.9000","5.5140","32.4874"
"330.9200","5.5143","32.4892"
"330.9400","5.5145","32.5524"
"330.9600","5.5148","32.5826"
"330.9800","5.5150","32.5642"
"331.0000","5.5153","32.5608"
"331.0200","5.5156","32.5955"
"331.0400","5.5160","32.6007"
"331.0600","5.5163","32.5506"
"331.0800","5.5167","32.4833"
"331.1000","5.5170","32.4795"
"331.1200","5.5173","32.4810"
"331.1400","5.5176","32.5051"
"331.1600","5.5180","32.5138"
"331.1800","5.5184","32.5533"
"331.2000","5.5188","32.5567"
"331.2200","5.5192","32.4677"
"331.2400","5.5196","32.4402"
"331.2600","5.5199","32.4860"
"331.2800","5.5201","32.5102"
"331.3000","5.5204","32.5588"
"331.3200","5.5206","32.5061"
"331.3400","5.5209","32.5215"
"331.3600","5.5213","32.5394"
"331.3800","5.5217","32.4573"
"331.4000","5.5220","32.4552"
"331.4200","5.5224","32.5642"
"331.4400","5.5227","32.5722"
"331.4600","5.5230","32.5205"
"331.4800","5.5233","32.4714"
"331.5000","5.5236","32.4580"
"331.5200","5.5239","32.5468"
"331.5400","5.5243","32.5019"
"331.5600","5.5248","32.4368"
"331.5800","5.5253","32.4053"
"331.6000","5.5257","32.4717"
"331.6200","5.5259","32.5641"
"331.6400","5.5262","32.5644"
"331.6600","5.5264","32.5456"
"331.6800","5.5266","32.5472"
"331.7000","5.5269","32.5640"
"331.7200","5.5273","32.5332"
"331.7400","5.5276","32.5413"
"331.7600","5.5280","32.5305"
"331.7800","5.5284","32.5092"
"331.8000","5.5287","32.5160"
