Time,Displacement,Force
"234.0200","3.8991","37.9817"
"234.0400","3.8995","38.0217"
"234.0600","3.8998","38.0507"
"234.0800","3.9001","38.0015"
"234.1000","3.9004","37.9651"
"234.1200","3.9006","37.9465"
"234.1400","3.9009","37.9351"
"234.1600","3.9012","37.9650"
"234.1800","3.9015","38.0893"
"234.2000","3.9019","38.0457"
"234.2200","3.9023","37.9887"
"234.2400","3.9027","37.9465"
"234.2600","3.9030","37.9718"
"234.2800","3.9033","38.0044"
"234.3000","3.9035","38.1045"
"234.3200","3.9038","38.0816"
"234.3400","3.9041","37.9983"
"234.3600","3.9045","37.9429"
"234.3800","3.9050","37.9443"
"234.4000","3.9055","37.9681"
"234.4200","3.9058","37.9681"
"234.4400","3.9061","37.9647"
"234.4600","3.9064","37.9201"
"234.4800","3.9066","37.9557"
"234.5000","3.9069","38.0648"
"234.5200","3.9072","38.0612"
"234.5400","3.9075","37.9516"
"234.5600","3.9079","37.8600"
"234.5800","3.9083","37.8405"
"234.6000","3.9086","37.8882"
"234.6200","3.9090","37.8951"
"234.6400","3.9093","37.8749"
"234.6600","3.9096","37.8683"
"234.6800","3.9100","37.8948"
"234.7000","3.9104","37.9006"
"234.7200","3.9108","37.9506"
"234.7400","3.9112","37.9960"
"234.7600","3.9115","37.9328"
"234.7800","3.9118","37.9472"
"234.8000","3.9120","37.9803"
"234.8200","3.9122","37.9429"
"234.8400","3.9125","37.9010"
"234.8600","3.9129","37.8742"
"234.8800","3.9132","37.9099"
"234.9000","3.9136","37.9546"
"234.9200","3.9140","37.9755"
"234.9400","3.9143","37.8793"
"234.9600","3.9146","37.9650"
"234.9800","3.9149","37.9923"
"235.0000","3.9152","37.9693"
"235.0200","3.9155","37.9211"
"235.0400","3.9158","37.9225"
"235.0600","3.9163","37.9019"
"235.0800","3.9167","37.8512"
"235.1000","3.9172","37.8703"
"235.1200","3.9175","37.9082"
"235.1400","3.9178","37.8993"
"235.1600","3.9180","37.7900"
"235.1800","3.9182","37.7586"
"235.2000","3.9185","37.7835"
"235.2200","3.9188","37.8284"
"235.2400","3.9192","37.8557"
"235.2600","3.9196","37.8160"
"235.2800","3.9199","37.7849"
"235.3000","3.9203","37.7445"
"235.3200","3.9206","37.7640"
"235.3400","3.9209","37.8085"
"235.3600","3.9212","37.7646"
"235.3800","3.9216","37.7807"
"235.4000","3.9221","37.7557"
"235.4200","3.9225","37.7475"
"235.4400","3.9229","37.7557"
"235.4600","3.9232","37.7982"
"235.4800","3.9234","37.7236"
"235.5000","3.9236","37.5994"
"235.5200","3.9239","37.6103"
"235.5400","3.9242","37.7176"
"235.5600","3.9245","37.7620"
"235.5800","3.9249","37.7814"
"235.6000","3.9253","37.7674"
"235.6200","3.9257","37.7043"
"235.6400","3.9260","37.6822"
"235.6600","3.9263","37.7519"
"235.6800","3.9265","37.7562"
"235.7000","3.9268","37.7876"
"235.7200","3.9272","37.7279"
"235.7400","3.9276","37.6231"
"235.7600","3.9280","37.6460"
"235.7800","3.9285","37.6344"
"235.8000","3.9289","37.6521"
"235.8200","3.9292","37.7044"
"235.8400","3.9294","37.6315"
"235.8600","3.9296","37.5300"
"235.8800","3.9299","37.5319"
"235.9000","3.9302","37.6595"
"235.9200","3.9305","37.6549"
"235.9400","3.9309","37.6656"
"235.9600","3.9313","37.5652"
"235.9800","3.9316","37.5261"
"236.0000","3.9319","37.5298"
"236.0200","3.9322","37.5022"
"236.0400","3.9326","37.4968"
"236.0600","3.9329","37.4194"
"236.0800","3.9333","37.4906"
"236.1000","3.9338","37.5020"
"236.1200","3.9342","37.4749"
"236.1400","3.9345","37.4954"
"236.1600","3.9348","37.5482"
"236.1800","3.9350","37.5770"
"236.2000","3.9352","37.5905"
"236.2200","3.9355","37.5725"
"236.2400","3.9358","37.4980"
"236.2600","3.9362","37.4704"
"236.2800","3.9366","37.4432"
"236.3000","3.9370","37.5062"
"236.3200","3.9373","37.4945"
"236.3400","3.9376","37.4699"
"236.3600","3.9379","37.5148"
"236.3800","3.9382","37.5718"
"236.4000","3.9385","37.5287"
"236.4200","3.9388","37.4968"
"236.4400","3.9393","37.5254"
"236.4600","3.9398","37.4897"
"236.4800","3.9402","37.4750"
"236.5000","3.9406","37.4839"
"236.5200","3.9408","37.4107"
"236.5400","3.9410","37.3807"
"236.5600","3.9413","37.3643"
"236.5800","3.9415","37.3957"
"236.6000","3.9418","37.4360"
"236.6200","3.9422","37.4880"
"236.6400","3.9426","37.5634"
"236.6600","3.9430","37.5232"
"236.6800","3.9433","37.4223"
"236.7000","3.9436","37.4289"
"236.7200","3.9439","37.4563"
"236.7400","3.9443","37.4199"
"236.7600","3.9447","37.3488"
"236.7800","3.9451","37.3333"
"236.8000","3.9455","37.3969"
"236.8200","3.9458","37.3475"
"236.8400","3.9461","37.3462"
"236.8600","3.9463","37.4065"
"236.8800","3.9466","37.4068"
"236.9000","3.9469","37.4402"
"236.9200","3.9472","37.3571"
"236.9400","3.9475","37.3073"
"236.9600","3.9479","37.3320"
"236.9800","3.9483","37.3224"
"237.0000","3.9487","37.3007"
"237.0200","3.9490","37.2622"
"237.0400","3.9493","37.2166"
"237.0600","3.9495","37.2340"
"237.0800","3.9498","37.2945"
"237.1000","3.9501","37.3137"
"237.1200","3.9505","37.2884"
"237.1400","3.9510","37.2717"
"237.1600","3.9515","37.1792"
"237.1800","3.9519","37.1358"
"237.2000","3.9522","37.1508"
"237.2200","3.9524","37.1734"
"237.2400","3.9526","37.1908"
"237.2600","3.9529","37.2797"
"237.2800","3.9532","37.3081"
"237.3000","3.9535","37.2628"
"237.3200","3.9539","37.2651"
"237.3400","3.9543","37.2006"
"237.3600","3.9546","37.1605"
"237.3800","3.9550","37.1666"
"237.4000","3.9553","37.1792"
"237.4200","3.9556","37.2218"
"237.4400","3.9560","37.3116"
"237.4600","3.9564","37.2952"
"237.4800","3.9568","37.2523"
"237.5000","3.9572","37.2264"
"237.5200","3.9575","37.2329"
"237.5400","3.9578","37.2295"
"237.5600","3.9580","37.2386"
"237.5800","3.9582","37.1464"
"237.6000","3.9585","37.1920"
"237.6200","3.9588","37.1580"
"237.6400","3.9592","37.1617"
"237.6600","3.9596","37.0994"
"237.6800","3.9600","37.1534"
"237.7000","3.9603","37.2276"
"237.7200","3.9606","37.2003"
"237.7400","3.9609","37.1450"
"237.7600","3.9612","37.2449"
"237.7800","3.9615","37.1683"
"237.8000","3.9618","37.0914"
"237.8200","3.9623","37.0472"
"237.8400","3.9628","37.0881"
"237.8600","3.9632","37.1126"
"237.8800","3.9636","37.1227"
"237.9000","3.9638","37.1058"
"237.9200","3.9640","37.0923"
"237.9400","3.9643","37.0612"
"237.9600","3.9645","37.0647"
"237.9800","3.9649","37.0719"
"238.0000","3.9652","36.9913"
"238.0200","3.9656","36.9540"
"238.0400","3.9660","37.0249"
"238.0600","3.9663","37.0098"
"238.0800","3.9666","36.9791"
"238.1000","3.9669","37.0333"
"238.1200","3.9673","37.1103"
"238.1400","3.9677","37.1203"
"238.1600","3.9681","37.1174"
"238.1800","3.9685","37.0172"
"238.2000","3.9688","36.9913"
"238.2200","3.9691","37.0302"
"238.2400","3.9694","37.0418"
"238.2600","3.9696","37.0440"
"238.2800","3.9699","37.0516"
"238.3000","3.9702","37.0443"
"238.3200","3.9705","37.0297"
"238.3400","3.9709","37.0518"
"238.3600","3.9713","36.9792"
"238.3800","3.9717","36.9613"
"238.4000","3.9720","37.0221"
"238.4200","3.9723","37.0289"
"238.4400","3.9725","36.9475"
"238.4600","3.9728","36.9864"
"238.4800","3.9732","37.0234"
"238.5000","3.9736","36.9371"
"238.5200","3.9740","36.9552"
"238.5400","3.9745","36.9610"
"238.5600","3.9749","36.9811"
"238.5800","3.9752","37.0714"
"238.6000","3.9754","37.0524"
"238.6200","3.9756","37.0573"
"238.6400","3.9759","37.0501"
"238.6600","3.9762","36.9925"
"238.6800","3.9765","36.8500"
"238.7000","3.9769","36.9030"
"238.7200","3.9773","36.9662"
"238.7400","3.9777","36.9004"
"238.7600","3.9780","36.9487"
"238.7800","3.9783","36.9387"
"238.8000","3.9786","37.0322"
"238.8200","3.9790","37.0083"
"238.8400","3.9793","36.9456"
"238.8600","3.9798","36.8944"
"238.8800","3.9801","36.9487"
"238.9000","3.9804","36.9794"
"238.9200","3.9807","36.9555"
"238.9400","3.9809","37.0014"
"238.9600","3.9812","36.9317"
"238.9800","3.9815","36.9962"
"239.0000","3.9818","36.9684"
"239.0200","3.9822","36.9740"
"239.0400","3.9826","36.9190"
"239.0600","3.9830","36.9436"
"239.0800","3.9833","36.9383"
"239.1000","3.9836","36.9245"
"239.1200","3.9839","36.9313"
"239.1400","3.9842","36.9425"
"239.1600","3.9845","36.9117"
"239.1800","3.9849","36.8260"
"239.2000","3.9853","36.8785"
"239.2200","3.9858","36.9672"
"239.2400","3.9862","36.9924"
"239.2600","3.9865","36.9153"
"239.2800","3.9868","36.8161"
"239.3000","3.9870","36.8017"
"239.3200","3.9872","36.8597"
"239.3400","3.9875","36.8375"
"239.3600","3.9878","36.7966"
"239.3800","3.9882","36.7828"
"239.4000","3.9886","36.8089"
"239.4200","3.9890","36.8460"
"239.4400","3.9893","36.8296"
"239.4600","3.9896","36.8687"
"239.4800","3.9900","36.9093"
"239.5000","3.9903","36.8784"
"239.5200","3.9907","36.8087"
"239.5400","3.9911","36.8009"
"239.5600","3.9914","36.8088"
"239.5800","3.9918","36.8050"
"239.6000","3.9921","36.8722"
"239.6200","3.9923","36.9153"
"239.6400","3.9926","36.8747"
"239.6600","3.9928","36.8632"
"239.6800","3.9931","36.8783"
"239.7000","3.9935","36.8410"
"239.7200","3.9939","36.8408"
"239.7400","3.9943","36.9225"
"239.7600","3.9946","36.9388"
"239.7800","3.9950","36.9452"
"239.8000","3.9952","36.9451"
"239.8200","3.9955","36.8742"
"239.8400","3.9958","36.9105"
"239.8600","3.9961","36.9334"
"239.8800","3.9966","36.9111"
"239.9000","3.9970","36.8859"
"239.9200","3.9975","36.8267"
"239.9400","3.9979","36.8019"
"239.9600","3.9982","36.8404"
"239.9800","3.9984","36.8633"
"240.0000","3.9986","36.8726"
"240.0200","3.9989","36.7887"
"240.0400","3.9992","36.7554"
"240.0600","3.9995","36.8009"
"240.0800","3.9999","36.8133"
"240.1000","4.0003","36.8206"
"240.1200","4.0006","36.7896"
"240.1400","4.0010","36.7789"
"240.1600","4.0013","36.8110"
"240.1800","4.0016","36.8539"
"240.2000","4.0020","36.7901"
"240.2200","4.0024","36.8453"
"240.2400","4.0028","36.8465"
"240.2600","4.0031","36.8330"
"240.2800","4.0034","36.7564"
"240.3000","4.0037","36.6906"
"240.3200","4.0039","36.7523"
"240.3400","4.0042","36.7756"
"240.3600","4.0045","36.7757"
"240.3800","4.0048","36.7421"
"240.4000","4.0052","36.7051"
"240.4200","4.0056","36.7421"
"240.4400","4.0060","36.7938"
"240.4600","4.0063","36.7484"
"240.4800","4.0066","36.7409"
"240.5000","4.0069","36.7405"
"240.5200","4.0071","36.6817"
"240.5400","4.0075","36.7741"
"240.5600","4.0079","36.7587"
"240.5800","4.0084","36.7805"
"240.6000","4.0088","36.7946"
"240.6200","4.0092","36.7872"
"240.6400","4.0095","36.7413"
"240.6600","4.0097","36.7133"
"240.6800","4.0100","36.7364"
"240.7000","4.0102","36.7659"
"240.7200","4.0105","36.7442"
"240.7400","4.0109","36.7117"
"240.7600","4.0112","36.6780"
"240.7800","4.0117","36.7098"
"240.8000","4.0120","36.7105"
"240.8200","4.0124","36.7131"
"240.8400","4.0127","36.6756"
"240.8600","4.0130","36.6632"
"240.8800","4.0133","36.6870"
"240.9000","4.0137","36.6856"
"240.9200","4.0141","36.7001"
"240.9400","4.0145","36.6606"
"240.9600","4.0148","36.6773"
"240.9800","4.0151","36.7451"
"241.0000","4.0153","36.7146"
"241.0200","4.0156","36.6932"
"241.0400","4.0159","36.7041"
"241.0600","4.0162","36.6421"
"241.0800","4.0165","36.6651"
"241.1000","4.0169","36.6798"
"241.1200","4.0173","36.6375"
"241.1400","4.0177","36.5691"
"241.1600","4.0180","36.6639"
"241.1800","4.0182","36.6590"
"241.2000","4.0185","36.6866"
"241.2200","4.0188","36.6774"
"241.2400","4.0192","36.6400"
"241.2600","4.0197","36.6810"
"241.2800","4.0202","36.7466"
"241.3000","4.0206","36.6829"
"241.3200","4.0209","36.6422"
"241.3400","4.0212","36.6360"
"241.3600","4.0214","36.5735"
"241.3800","4.0216","36.6015"
"241.4000","4.0219","36.6862"
"241.4200","4.0222","36.7236"
"241.4400","4.0226","36.7226"
"241.4600","4.0230","36.6719"
"241.4800","4.0234","36.6816"
"241.5000","4.0237","36.6272"
"241.5200","4.0240","36.6642"
"241.5400","4.0244","36.7025"
"241.5600","4.0247","36.6453"
"241.5800","4.0250","36.6192"
"241.6000","4.0254","36.6261"
"241.6200","4.0258","36.6037"
"241.6400","4.0261","36.5942"
"241.6600","4.0264","36.5443"
"241.6800","4.0267","36.6411"
"241.7000","4.0269","36.6706"
"241.7200","4.0272","36.6652"
"241.7400","4.0275","36.6635"
"241.7600","4.0278","36.6387"
"241.7800","4.0282","36.6558"
"241.8000","4.0286","36.6644"
"241.8200","4.0290","36.6027"
"241.8400","4.0293","36.6429"
"241.8600","4.0296","36.5741"
"241.8800","4.0298","36.6061"
"241.9000","4.0301","36.6749"
"241.9200","4.0305","36.6064"
"241.9400","4.0309","36.6561"
"241.9600","4.0314","36.6595"
"241.9800","4.0319","36.6138"
"242.0000","4.0322","36.5765"
"242.0200","4.0325","36.5748"
"242.0400","4.0327","36.6008"
"242.0600","4.0330","36.5907"
"242.0800","4.0332","36.5561"
"242.1000","4.0335","36.5495"
"242.1200","4.0339","36.6125"
"242.1400","4.0343","36.6597"
"242.1600","4.0347","36.6509"
"242.1800","4.0351","36.5608"
"242.2000","4.0354","36.4807"
"242.2200","4.0357","36.4341"
"242.2400","4.0360","36.5248"
"242.2600","4.0363","36.6357"
"242.2800","4.0367","36.5797"
"242.3000","4.0371","36.5287"
"242.3200","4.0374","36.6031"
"242.3400","4.0378","36.5714"
"242.3600","4.0380","36.5563"
"242.3800","4.0383","36.5227"
"242.4000","4.0385","36.6088"
"242.4200","4.0388","36.5745"
"242.4400","4.0391","36.5490"
"242.4600","4.0395","36.5565"
"242.4800","4.0399","36.5063"
"242.5000","4.0403","36.4724"
"242.5200","4.0406","36.4602"
"242.5400","4.0409","36.5676"
"242.5600","4.0412","36.5390"
"242.5800","4.0414","36.4524"
"242.6000","4.0418","36.4501"
"242.6200","4.0421","36.4971"
"242.6400","4.0426","36.5543"
"242.6600","4.0431","36.4883"
"242.6800","4.0436","36.5591"
"242.7000","4.0439","36.5165"
"242.7200","4.0441","36.4785"
"242.7400","4.0444","36.4755"
"242.7600","4.0446","36.5077"
"242.7800","4.0449","36.4866"
"242.8000","4.0452","36.4960"
"242.8200","4.0456","36.4683"
"242.8400","4.0459","36.4663"
"242.8600","4.0463","36.4966"
"242.8800","4.0467","36.4870"
"242.9000","4.0470","36.5070"
"242.9200","4.0473","36.5410"
"242.9400","4.0476","36.4370"
"242.9600","4.0480","36.4200"
"242.9800","4.0484","36.4442"
"243.0000","4.0488","36.4534"
"243.0200","4.0491","36.4097"
"243.0400","4.0494","36.4225"
"243.0600","4.0497","36.5018"
"243.0800","4.0499","36.5017"
"243.1000","4.0502","36.5219"
"243.1200","4.0505","36.4361"
"243.1400","4.0509","36.3700"
"243.1600","4.0512","36.3785"
"243.1800","4.0516","36.3442"
"243.2000","4.0520","36.3907"
"243.2200","4.0523","36.4159"
"243.2400","4.0526","36.4462"
"243.2600","4.0528","36.4333"
"243.2800","4.0531","36.3785"
"243.3000","4.0535","36.3791"
"243.3200","4.0539","36.4550"
"243.3400","4.0544","36.4301"
"243.3600","4.0548","36.5301"
"243.3800","4.0552","36.5975"
"243.4000","4.0555","36.6052"
"243.4200","4.0557","36.5080"
"243.4400","4.0559","36.4057"
"243.4600","4.0562","36.4347"
"243.4800","4.0565","36.4597"
"243.5000","4.0569","36.4177"
"243.5200","4.0572","36.3397"
"243.5400","4.0576","36.3680"
"243.5600","4.0580","36.3811"
"243.5800","4.0583","36.5027"
"243.6000","4.0586","36.4972"
"243.6200","4.0589","36.4719"
"243.6400","4.0593","36.4233"
"243.6600","4.0597","36.4062"
"243.6800","4.0601","36.3606"
"243.7000","4.0605","36.4097"
"243.7200","4.0608","36.3631"
"243.7400","4.0611","36.3984"
"243.7600","4.0613","36.3686"
"243.7800","4.0616","36.4123"
"243.8000","4.0619","36.3958"
"243.8200","4.0622","36.4074"
"243.8400","4.0625","36.4092"
"243.8600","4.0629","36.3947"
"243.8800","4.0633","36.3690"
"243.9000","4.0636","36.3278"
"243.9200","4.0639","36.3595"
"243.9400","4.0642","36.4032"
"243.9600","4.0645","36.3939"
"243.9800","4.0648","36.4740"
"244.0000","4.0652","36.5190"
"244.0200","4.0656","36.4059"
"244.0400","4.0661","36.4008"
"244.0600","4.0665","36.4039"
"244.0800","4.0668","36.3920"
"244.1000","4.0671","36.3690"
"244.1200","4.0673","36.3768"
"244.1400","4.0676","36.4789"
"244.1600","4.0679","36.4431"
"244.1800","4.0682","36.4917"
"244.2000","4.0686","36.5009"
"244.2200","4.0690","36.4102"
"244.2400","4.0693","36.2906"
"244.2600","4.0697","36.3158"
"244.2800","4.0700","36.3500"
"244.3000","4.0703","36.3204"
"244.3200","4.0706","36.3861"
"244.3400","4.0710","36.3930"
"244.3600","4.0714","36.3769"
"244.3800","4.0718","36.4528"
"244.4000","4.0722","36.4510"
"244.4200","4.0724","36.3658"
"244.4400","4.0727","36.2267"
"244.4600","4.0729","36.2123"
"244.4800","4.0732","36.2926"
"244.5000","4.0735","36.3318"
"244.5200","4.0739","36.3147"
"244.5400","4.0743","36.2780"
"244.5600","4.0746","36.3058"
"244.5800","4.0750","36.3061"
"244.6000","4.0753","36.3545"
"244.6200","4.0756","36.4217"
"244.6400","4.0758","36.3434"
"244.6600","4.0761","36.3722"
"244.6800","4.0765","36.3191"
"244.7000","4.0769","36.2762"
"244.7200","4.0774","36.2390"
"244.7400","4.0778","36.2779"
"244.7600","4.0782","36.3854"
"244.7800","4.0785","36.3540"
"244.8000","4.0787","36.3668"
"244.8200","4.0789","36.2941"
"244.8400","4.0792","36.3005"
"244.8600","4.0796","36.3286"
"244.8800","4.0799","36.3483"
"244.9000","4.0803","36.2880"
"244.9200","4.0807","36.2240"
"244.9400","4.0810","36.2396"
"244.9600","4.0813","36.3057"
"244.9800","4.0816","36.3411"
"245.0000","4.0819","36.3075"
"245.0200","4.0823","36.3500"
"245.0400","4.0827","36.3160"
"245.0600","4.0831","36.3121"
"245.0800","4.0835","36.2327"
"245.1000","4.0838","36.2651"
"245.1200","4.0841","36.2491"
"245.1400","4.0843","36.2766"
"245.1600","4.0846","36.4215"
"245.1800","4.0849","36.3921"
"245.2000","4.0852","36.2821"
"245.2200","4.0856","36.2773"
"245.2400","4.0859","36.2662"
"245.2600","4.0863","36.2488"
"245.2800","4.0866","36.2634"
"245.3000","4.0869","36.1847"
"245.3200","4.0872","36.2599"
"245.3400","4.0874","36.3637"
"245.3600","4.0878","36.2621"
"245.3800","4.0882","36.1854"
"245.4000","4.0886","36.2319"
"245.4200","4.0891","36.2545"
"245.4400","4.0895","36.2927"
"245.4600","4.0898","36.3069"
"245.4800","4.0901","36.4099"
"245.5000","4.0903","36.3660"
"245.5200","4.0906","36.3324"
"245.5400","4.0909","36.4173"
"245.5600","4.0912","36.3497"
"245.5800","4.0916","36.3500"
"245.6000","4.0920","36.2918"
"245.6200","4.0924","36.2532"
"245.6400","4.0927","36.2148"
"245.6600","4.0930","36.2675"
"245.6800","4.0933","36.2982"
"245.7000","4.0936","36.3652"
"245.7200","4.0940","36.3850"
"245.7400","4.0944","36.2528"
"245.7600","4.0948","36.2324"
"245.7800","4.0952","36.1861"
"245.8000","4.0954","36.2668"
"245.8200","4.0957","36.3412"
"245.8400","4.0959","36.3254"
"245.8600","4.0962","36.2418"
"245.8800","4.0966","36.2377"
"245.9000","4.0969","36.2997"
"245.9200","4.0973","36.3476"
"245.9400","4.0977","36.2767"
"245.9600","4.0980","36.2023"
"245.9800","4.0983","36.2327"
"246.0000","4.0985","36.3263"
"246.0200","4.0988","36.3484"
"246.0400","4.0991","36.2995"
"246.0600","4.0995","36.2971"
"246.0800","4.0999","36.2762"
"246.1000","4.1004","36.2890"
"246.1200","4.1008","36.2846"
"246.1400","4.1011","36.2490"
"246.1600","4.1014","36.2534"
"246.1800","4.1016","36.2041"
"246.2000","4.1019","36.1930"
"246.2200","4.1022","36.2772"
"246.2400","4.1025","36.3773"
"246.2600","4.1029","36.2695"
"246.2800","4.1033","36.3582"
"246.3000","4.1037","36.3525"
"246.3200","4.1040","36.2590"
"246.3400","4.1043","36.2838"
"246.3600","4.1046","36.3362"
"246.3800","4.1049","36.2363"
"246.4000","4.1053","36.2328"
"246.4200","4.1057","36.3329"
"246.4400","4.1061","36.3342"
"246.4600","4.1065","36.3097"
"246.4800","4.1068","36.3249"
"246.5000","4.1071","36.3111"
"246.5200","4.1073","36.3668"
"246.5400","4.1076","36.4014"
"246.5600","4.1079","36.3343"
"246.5800","4.1082","36.2546"
"246.6000","4.1086","36.1316"
"246.6200","4.1090","36.1874"
"246.6400","4.1093","36.2665"
"246.6600","4.1096","36.3144"
"246.6800","4.1099","36.3137"
"246.7000","4.1102","36.3340"
"246.7200","4.1105","36.3816"
"246.7400","4.1108","36.3783"
"246.7600","4.1112","36.3443"
"246.7800","4.1117","36.2921"
"246.8000","4.1121","36.2720"
"246.8200","4.1125","36.3890"
"246.8400","4.1128","36.4384"
"246.8600","4.1130","36.3989"
"246.8800","4.1133","36.3481"
"246.9000","4.1135","36.2673"
"246.9200","4.1138","36.2677"
"246.9400","4.1142","36.2914"
"246.9600","4.1146","36.3602"
"246.9800","4.1150","36.3351"
"247.0000","4.1153","36.3114"
"247.0200","4.1157","36.3478"
"247.0400","4.1159","36.3888"
"247.0600","4.1163","36.3349"
"247.0800","4.1166","36.2099"
"247.1000","4.1170","36.1741"
"247.1200","4.1174","36.2127"
"247.1400","4.1178","36.2981"
"247.1600","4.1182","36.3687"
"247.1800","4.1184","36.3896"
"247.2000","4.1187","36.2608"
"247.2200","4.1189","36.2395"
"247.2400","4.1192","36.1993"
"247.2600","4.1195","36.1880"
"247.2800","4.1199","36.2219"
"247.3000","4.1203","36.2479"
"247.3200","4.1207","36.2611"
"247.3400","4.1210","36.1962"
"247.3600","4.1213","36.3358"
"247.3800","4.1215","36.3459"
"247.4000","4.1218","36.3511"
"247.4200","4.1221","36.2743"
"247.4400","4.1225","36.2435"
"247.4600","4.1229","36.2501"
"247.4800","4.1234","36.2446"
"247.5000","4.1238","36.3611"
"247.5200","4.1242","36.3938"
"247.5400","4.1244","36.3801"
"247.5600","4.1247","36.3184"
"247.5800","4.1249","36.2807"
"247.6000","4.1252","36.2312"
"247.6200","4.1255","36.3182"
"247.6400","4.1259","36.3841"
"247.6600","4.1263","36.4041"
"247.6800","4.1267","36.3615"
"247.7000","4.1270","36.2770"
"247.7200","4.1273","36.3172"
"247.7400","4.1276","36.3819"
"247.7600","4.1279","36.3712"
"247.7800","4.1283","36.4320"
"247.8000","4.1287","36.3661"
"247.8200","4.1291","36.3297"
"247.8400","4.1295","36.2739"
"247.8600","4.1298","36.2674"
"247.8800","4.1300","36.2774"
"247.9000","4.1303","36.2916"
"247.9200","4.1305","36.2953"
"247.9400","4.1308","36.3038"
"247.9600","4.1312","36.3662"
"247.9800","4.1315","36.3669"
"248.0000","4.1319","36.3939"
"248.0200","4.1323","36.2536"
"248.0400","4.1327","36.2539"
"248.0600","4.1329","36.3333"
"248.0800","4.1332","36.3655"
"248.1000","4.1335","36.3646"
"248.1200","4.1338","36.2567"
"248.1400","4.1342","36.2994"
"248.1600","4.1347","36.3639"
"248.1800","4.1351","36.3137"
"248.2000","4.1355","36.2933"
"248.2200","4.1358","36.3346"
"248.2400","4.1361","36.3991"
"248.2600","4.1363","36.4084"
"248.2800","4.1366","36.3753"
"248.3000","4.1369","36.2914"
"248.3200","4.1372","36.2942"
"248.3400","4.1376","36.3335"
"248.3600","4.1380","36.3279"
"248.3800","4.1383","36.3714"
"248.4000","4.1386","36.4455"
"248.4200","4.1389","36.4234"
"248.4400","4.1393","36.3855"
"248.4600","4.1396","36.3041"
"248.4800","4.1400","36.3519"
"248.5000","4.1405","36.4362"
"248.5200","4.1409","36.4785"
"248.5400","4.1412","36.4258"
"248.5600","4.1414","36.3385"
"248.5800","4.1416","36.3394"
"248.6000","4.1419","36.2957"
"248.6200","4.1422","36.2745"
"248.6400","4.1425","36.3426"
"248.6600","4.1429","36.3572"
"248.6800","4.1433","36.4226"
"248.7000","4.1437","36.4317"
"248.7200","4.1440","36.3713"
"248.7400","4.1443","36.3544"
"248.7600","4.1446","36.3611"
"248.7800","4.1448","36.3088"
"248.8000","4.1451","36.3322"
"248.8200","4.1455","36.3795"
"248.8400","4.1460","36.3759"
"248.8600","4.1464","36.3959"
"248.8800","4.1469","36.4170"
"248.9000","4.1472","36.4094"
"248.9200","4.1474","36.3768"
"248.9400","4.1476","36.2733"
"248.9600","4.1479","36.2949"
"248.9800","4.1482","36.2838"
"249.0000","4.1485","36.3156"
"249.0200","4.1489","36.2763"
"249.0400","4.1493","36.3641"
"249.0600","4.1497","36.3143"
"249.0800","4.1500","36.2463"
"249.1000","4.1503","36.3322"
"249.1200","4.1506","36.3488"
"249.1400","4.1510","36.3088"
"249.1600","4.1514","36.2508"
"249.1800","4.1518","36.2754"
"249.2000","4.1522","36.3759"
"249.2200","4.1525","36.4251"
"249.2400","4.1528","36.3878"
"249.2600","4.1530","36.3316"
"249.2800","4.1533","36.4374"
"249.3000","4.1535","36.4714"
"249.3200","4.1539","36.4469"
"249.3400","4.1542","36.3891"
"249.3600","4.1546","36.3179"
"249.3800","4.1550","36.3872"
"249.4000","4.1554","36.4476"
"249.4200","4.1557","36.4471"
"249.4400","4.1559","36.3839"
"249.4600","4.1562","36.3982"
"249.4800","4.1565","36.4425"
"249.5000","4.1568","36.4079"
"249.5200","4.1573","36.2935"
"249.5400","4.1577","36.2843"
"249.5600","4.1582","36.3782"
"249.5800","4.1585","36.3563"
"249.6000","4.1588","36.2776"
"249.6200","4.1590","36.2398"
"249.6400","4.1593","36.3328"
"249.6600","4.1595","36.3564"
"249.6800","4.1598","36.4256"
"249.7000","4.1602","36.3408"
"249.7200","4.1606","36.3432"
"249.7400","4.1609","36.3790"
"249.7600","4.1613","36.3225"
"249.7800","4.1616","36.3115"
"249.8000","4.1619","36.3215"
"249.8200","4.1622","36.3414"
"249.8400","4.1626","36.3153"
"249.8600","4.1630","36.3124"
"249.8800","4.1635","36.3232"
"249.9000","4.1639","36.3445"
"249.9200","4.1642","36.2708"
"249.9400","4.1644","36.3088"
"249.9600","4.1647","36.3733"
"249.9800","4.1649","36.3927"
"250.0000","4.1652","36.4553"
"250.0200","4.1655","36.4457"
"250.0400","4.1659","36.3584"
"250.0600","4.1663","36.2524"
"250.0800","4.1667","36.2798"
"250.1000","4.1670","36.3391"
"250.1200","4.1673","36.3851"
"250.1400","4.1675","36.3110"
"250.1600","4.1678","36.2593"
"250.1800","4.1681","36.2043"
"250.2000","4.1685","36.2259"
"250.2200","4.1690","36.1399"
"250.2400","4.1694","36.2617"
"250.2600","4.1699","36.4043"
"250.2800","4.1702","36.3322"
"250.3000","4.1704","36.2520"
"250.3200","4.1707","36.2008"
"250.3400","4.1709","36.1777"
"250.3600","4.1712","36.2627"
"250.3800","4.1715","36.2660"
"250.4000","4.1719","36.2122"
"250.4200","4.1722","36.2226"
"250.4400","4.1726","36.2766"
