Time,Displacement,Force
"357.2600","5.9531","30.3550"
"357.2800","5.9535","30.3401"
"357.3000","5.9538","30.3117"
"357.3200","5.9541","30.3124"
"357.3400","5.9544","30.3257"
"357.3600","5.9547","30.3225"
"357.3800","5.9550","30.3251"
"357.4000","5.9555","30.2824"
"357.4200","5.9560","30.3061"
"357.4400","5.9564","30.3553"
"357.4600","5.9567","30.3395"
"357.4800","5.9570","30.3161"
"357.5000","5.9572","30.3065"
"357.5200","5.9574","30.2478"
"357.5400","5.9577","30.2344"
"357.5600","5.9580","30.1983"
"357.5800","5.9584","30.2696"
"357.6000","5.9588","30.3450"
"357.6200","5.9592","30.3078"
"357.6400","5.9595","30.2501"
"357.6600","5.9598","30.2056"
"357.6800","5.9601","30.2828"
"357.7000","5.9605","30.3347"
"357.7200","5.9608","30.2889"
"357.7400","5.9612","30.2811"
"357.7600","5.9616","30.3473"
"357.7800","5.9619","30.3673"
"357.8000","5.9623","30.3461"
"357.8200","5.9625","30.3104"
"357.8400","5.9628","30.3541"
"357.8600","5.9630","30.3470"
"357.8800","5.9633","30.3283"
"357.9000","5.9637","30.4264"
"357.9200","5.9640","30.3750"
"357.9400","5.9644","30.3130"
"357.9600","5.9648","30.2764"
"357.9800","5.9651","30.3163"
"358.0000","5.9654","30.2851"
"358.0200","5.9657","30.2211"
"358.0400","5.9659","30.2066"
"358.0600","5.9663","30.2150"
"358.0800","5.9667","30.3267"
"358.1000","5.9672","30.3133"
"358.1200","5.9677","30.3315"
"358.1400","5.9681","30.4199"
"358.1600","5.9684","30.3915"
"358.1800","5.9686","30.3427"
"358.2000","5.9688","30.2551"
"358.2200","5.9690","30.2628"
"358.2400","5.9693","30.3948"
"358.2600","5.9697","30.3676"
"358.2800","5.9701","30.3005"
"358.3000","5.9705","30.2646"
"358.3200","5.9709","30.2460"
"358.3400","5.9712","30.3268"
"358.3600","5.9715","30.2883"
"358.3800","5.9718","30.3322"
"358.4000","5.9722","30.3827"
"358.4200","5.9725","30.2901"
"358.4400","5.9729","30.3157"
"358.4600","5.9733","30.2612"
"358.4800","5.9736","30.2554"
"358.5000","5.9739","30.3538"
"358.5200","5.9741","30.3646"
"358.5400","5.9744","30.2982"
"358.5600","5.9747","30.2753"
"358.5800","5.9750","30.2662"
"358.6000","5.9753","30.2980"
"358.6200","5.9757","30.2597"
"358.6400","5.9761","30.2994"
"358.6600","5.9765","30.3414"
"358.6800","5.9768","30.3370"
"358.7000","5.9770","30.3400"
"358.7200","5.9773","30.3294"
"358.7400","5.9776","30.3248"
"358.7600","5.9780","30.3693"
"358.7800","5.9784","30.3372"
"358.8000","5.9789","30.2893"
"358.8200","5.9794","30.3577"
"358.8400","5.9798","30.3829"
"358.8600","5.9800","30.2661"
"358.8800","5.9802","30.2358"
"358.9000","5.9804","30.2711"
"358.9200","5.9807","30.2631"
"358.9400","5.9810","30.2464"
"358.9600","5.9814","30.2815"
"358.9800","5.9818","30.3435"
"359.0000","5.9822","30.3525"
"359.0200","5.9825","30.3152"
"359.0400","5.9828","30.2868"
"359.0600","5.9831","30.3427"
"359.0800","5.9835","30.3160"
"359.1000","5.9838","30.3558"
"359.1200","5.9842","30.3415"
"359.1400","5.9846","30.3938"
"359.1600","5.9849","30.3910"
"359.1800","5.9852","30.3188"
"359.2000","5.9855","30.2530"
"359.2200","5.9858","30.2134"
"359.2400","5.9860","30.2078"
"359.2600","5.9863","30.1922"
"359.2800","5.9867","30.2507"
"359.3000","5.9871","30.2937"
"359.3200","5.9874","30.3483"
"359.3400","5.9878","30.2794"
"359.3600","5.9881","30.2751"
"359.3800","5.9884","30.3522"
"359.4000","5.9887","30.3550"
"359.4200","5.9890","30.3279"
"359.4400","5.9893","30.3160"
"359.4600","5.9897","30.2904"
"359.4800","5.9902","30.3406"
"359.5000","5.9906","30.4002"
"359.5200","5.9910","30.3594"
"359.5400","5.9913","30.3568"
"359.5600","5.9915","30.3311"
"359.5800","5.9918","30.3785"
"359.6000","5.9920","30.3084"
"359.6200","5.9923","30.3357"
"359.6400","5.9927","30.3331"
"359.6600","5.9931","30.3803"
"359.6800","5.9935","30.4109"
"359.7000","5.9938","30.4015"
"359.7200","5.9941","30.2528"
"359.7400","5.9944","30.2275"
"359.7600","5.9947","30.3369"
"359.7800","5.9951","30.2942"
"359.8000","5.9955","30.3296"
"359.8200","5.9959","30.3542"
"359.8400","5.9963","30.3120"
"359.8600","5.9966","30.3363"
"359.8800","5.9969","30.3697"
"359.9000","5.9971","30.2854"
"359.9200","5.9974","30.2718"
"359.9400","5.9977","30.3343"
"359.9600","5.9980","30.2957"
"359.9800","5.9984","30.2314"
"360.0000","5.9988","30.3035"
"360.0200","5.9991","30.3892"
"360.0400","5.9995","30.4083"
"360.0600","5.9997","30.3721"
"360.0800","6.0000","30.3542"
"360.1000","6.0003","30.3603"
"360.1200","6.0006","30.3242"
"360.1400","6.0010","30.3696"
"360.1600","6.0014","30.3408"
"360.1800","6.0019","30.3430"
"360.2000","6.0023","30.4478"
"360.2200","6.0027","30.4761"
"360.2400","6.0029","30.4222"
"360.2600","6.0031","30.3182"
"360.2800","6.0034","30.3048"
"360.3000","6.0037","30.3668"
"360.3200","6.0040","30.4141"
"360.3400","6.0044","30.3663"
"360.3600","6.0048","30.2880"
"360.3800","6.0052","30.3408"
"360.4000","6.0055","30.4983"
"360.4200","6.0058","30.4753"
"360.4400","6.0061","30.4888"
"360.4600","6.0064","30.3778"
"360.4800","6.0068","30.2953"
"360.5000","6.0073","30.3427"
"360.5200","6.0077","30.3738"
"360.5400","6.0080","30.3999"
"360.5600","6.0083","30.3666"
"360.5800","6.0085","30.4008"
"360.6000","6.0088","30.3939"
"360.6200","6.0091","30.4105"
"360.6400","6.0094","30.3319"
"360.6600","6.0097","30.2696"
"360.6800","6.0101","30.3172"
"360.7000","6.0105","30.3439"
"360.7200","6.0108","30.3498"
"360.7400","6.0111","30.3616"
"360.7600","6.0114","30.4340"
"360.7800","6.0117","30.4681"
"360.8000","6.0120","30.4386"
"360.8200","6.0123","30.3820"
"360.8400","6.0127","30.3022"
"360.8600","6.0132","30.3629"
"360.8800","6.0136","30.3939"
"360.9000","6.0140","30.3679"
"360.9200","6.0143","30.4042"
"360.9400","6.0145","30.3992"
"360.9600","6.0148","30.4396"
"360.9800","6.0151","30.3950"
"361.0000","6.0154","30.3852"
"361.0200","6.0158","30.2728"
"361.0400","6.0161","30.2561"
"361.0600","6.0165","30.3828"
"361.0800","6.0169","30.4381"
"361.1000","6.0172","30.4859"
"361.1200","6.0174","30.4559"
"361.1400","6.0178","30.3637"
"361.1600","6.0181","30.3200"
"361.1800","6.0186","30.3135"
"361.2000","6.0190","30.3496"
"361.2200","6.0194","30.4384"
"361.2400","6.0197","30.4206"
"361.2600","6.0199","30.3569"
"361.2800","6.0202","30.3501"
"361.3000","6.0204","30.3320"
"361.3200","6.0207","30.3506"
"361.3400","6.0210","30.4281"
"361.3600","6.0214","30.4427"
"361.3800","6.0218","30.4235"
"361.4000","6.0221","30.4482"
"361.4200","6.0225","30.3788"
"361.4400","6.0227","30.3404"
"361.4600","6.0230","30.3245"
"361.4800","6.0233","30.3441"
"361.5000","6.0236","30.3919"
"361.5200","6.0240","30.4283"
"361.5400","6.0245","30.4750"
"361.5600","6.0249","30.4645"
"361.5800","6.0254","30.4139"
"361.6000","6.0257","30.4116"
"361.6200","6.0259","30.4359"
"361.6400","6.0262","30.4579"
"361.6600","6.0264","30.4457"
"361.6800","6.0267","30.3851"
"361.7000","6.0271","30.4337"
"361.7200","6.0274","30.3655"
"361.7400","6.0278","30.3475"
"361.7600","6.0282","30.3773"
"361.7800","6.0285","30.3346"
"361.8000","6.0288","30.3201"
"361.8200","6.0291","30.3861"
"361.8400","6.0294","30.4033"
"361.8600","6.0298","30.3902"
"361.8800","6.0302","30.3844"
"361.9000","6.0306","30.3548"
"361.9200","6.0310","30.3606"
"361.9400","6.0313","30.3006"
"361.9600","6.0315","30.2483"
"361.9800","6.0318","30.3731"
"362.0000","6.0320","30.4329"
"362.0200","6.0324","30.4552"
"362.0400","6.0327","30.3816"
"362.0600","6.0331","30.3097"
"362.0800","6.0335","30.3204"
"362.1000","6.0338","30.4078"
"362.1200","6.0341","30.4108"
"362.1400","6.0344","30.3867"
"362.1600","6.0346","30.3452"
"362.1800","6.0349","30.4071"
"362.2000","6.0353","30.4768"
"362.2200","6.0357","30.3869"
"362.2400","6.0362","30.3205"
"362.2600","6.0366","30.2972"
"362.2800","6.0370","30.3493"
"362.3000","6.0372","30.3668"
"362.3200","6.0375","30.3999"
"362.3400","6.0377","30.3800"
"362.3600","6.0380","30.3487"
"362.3800","6.0383","30.3931"
"362.4000","6.0387","30.4299"
"362.4200","6.0391","30.4478"
"362.4400","6.0395","30.4183"
"362.4600","6.0398","30.3827"
"362.4800","6.0401","30.4135"
"362.5000","6.0404","30.5302"
"362.5200","6.0408","30.5121"
"362.5400","6.0411","30.4758"
"362.5600","6.0415","30.3779"
"362.5800","6.0420","30.3419"
"362.6000","6.0423","30.3535"
"362.6200","6.0426","30.3788"
"362.6400","6.0429","30.3725"
"362.6600","6.0431","30.3325"
"362.6800","6.0434","30.3771"
"362.7000","6.0437","30.3519"
"362.7200","6.0440","30.3861"
"362.7400","6.0444","30.4373"
"362.7600","6.0448","30.4298"
"362.7800","6.0452","30.3911"
"362.8000","6.0455","30.4149"
"362.8200","6.0457","30.4579"
"362.8400","6.0460","30.4633"
"362.8600","6.0463","30.3911"
"362.8800","6.0466","30.4408"
"362.9000","6.0470","30.4429"
"362.9200","6.0475","30.3861"
"362.9400","6.0479","30.4303"
"362.9600","6.0483","30.3778"
"362.9800","6.0486","30.4291"
"363.0000","6.0489","30.4642"
"363.0200","6.0491","30.4790"
"363.0400","6.0493","30.5097"
"363.0600","6.0496","30.5029"
"363.0800","6.0500","30.4216"
"363.1000","6.0504","30.4101"
"363.1200","6.0508","30.4456"
"363.1400","6.0512","30.4648"
"363.1600","6.0515","30.4235"
"363.1800","6.0518","30.3349"
"363.2000","6.0521","30.4003"
"363.2200","6.0524","30.4016"
"363.2400","6.0528","30.4182"
"363.2600","6.0532","30.4128"
"363.2800","6.0536","30.3292"
"363.3000","6.0540","30.2811"
"363.3200","6.0543","30.2812"
"363.3400","6.0545","30.3515"
"363.3600","6.0548","30.3978"
"363.3800","6.0550","30.3631"
"363.4000","6.0554","30.4810"
"363.4200","6.0557","30.4245"
"363.4400","6.0561","30.4170"
"363.4600","6.0565","30.3795"
"363.4800","6.0568","30.3376"
"363.5000","6.0571","30.3303"
"363.5200","6.0574","30.3705"
"363.5400","6.0576","30.4115"
"363.5600","6.0579","30.4286"
"363.5800","6.0583","30.4938"
"363.6000","6.0587","30.4492"
"363.6200","6.0592","30.4011"
"363.6400","6.0596","30.3550"
"363.6600","6.0600","30.4206"
"363.6800","6.0603","30.4738"
"363.7000","6.0605","30.4372"
"363.7200","6.0607","30.4435"
"363.7400","6.0610","30.3652"
"363.7600","6.0613","30.3129"
"363.7800","6.0617","30.3432"
"363.8000","6.0621","30.3536"
"363.8200","6.0625","30.3742"
"363.8400","6.0628","30.3564"
"363.8600","6.0631","30.3694"
"363.8800","6.0634","30.4120"
"363.9000","6.0638","30.4175"
"363.9200","6.0641","30.4146"
"363.9400","6.0646","30.4475"
"363.9600","6.0650","30.3921"
"363.9800","6.0653","30.3572"
"364.0000","6.0656","30.3009"
"364.0200","6.0659","30.3360"
"364.0400","6.0661","30.3342"
"364.0600","6.0664","30.4014"
"364.0800","6.0667","30.4059"
"364.1000","6.0670","30.4259"
"364.1200","6.0674","30.3881"
"364.1400","6.0678","30.3295"
"364.1600","6.0682","30.2863"
"364.1800","6.0685","30.2877"
"364.2000","6.0688","30.3831"
"364.2200","6.0690","30.4581"
"364.2400","6.0693","30.4139"
"364.2600","6.0697","30.3382"
"364.2800","6.0701","30.3469"
"364.3000","6.0705","30.3326"
"364.3200","6.0710","30.3977"
"364.3400","6.0714","30.4242"
"364.3600","6.0717","30.3837"
"364.3800","6.0719","30.3923"
"364.4000","6.0721","30.3894"
"364.4200","6.0724","30.3905"
"364.4400","6.0727","30.4112"
"364.4600","6.0731","30.3936"
"364.4800","6.0734","30.4927"
"364.5000","6.0738","30.4749"
"364.5200","6.0742","30.3602"
"364.5400","6.0745","30.3285"
"364.5600","6.0748","30.3451"
"364.5800","6.0751","30.2957"
"364.6000","6.0755","30.3070"
"364.6200","6.0759","30.3806"
"364.6400","6.0763","30.4243"
"364.6600","6.0767","30.3660"
"364.6800","6.0770","30.3517"
"364.7000","6.0772","30.3569"
"364.7200","6.0775","30.3257"
"364.7400","6.0777","30.3668"
"364.7600","6.0780","30.3656"
"364.7800","6.0784","30.4203"
"364.8000","6.0787","30.3967"
"364.8200","6.0791","30.3288"
"364.8400","6.0795","30.3564"
"364.8600","6.0799","30.3891"
"364.8800","6.0801","30.4467"
"364.9000","6.0804","30.3732"
"364.9200","6.0807","30.2916"
"364.9400","6.0810","30.3325"
"364.9600","6.0814","30.3697"
"364.9800","6.0818","30.4160"
"365.0000","6.0823","30.4626"
"365.0200","6.0827","30.3664"
"365.0400","6.0830","30.3703"
"365.0600","6.0832","30.3314"
"365.0800","6.0835","30.3586"
"365.1000","6.0837","30.3714"
"365.1200","6.0840","30.3234"
"365.1400","6.0843","30.3584"
"365.1600","6.0847","30.3388"
"365.1800","6.0851","30.3016"
"365.2000","6.0855","30.2438"
"365.2200","6.0858","30.2787"
"365.2400","6.0861","30.3534"
"365.2600","6.0864","30.3331"
"365.2800","6.0868","30.3208"
"365.3000","6.0872","30.3073"
"365.3200","6.0876","30.3103"
"365.3400","6.0880","30.3805"
"365.3600","6.0883","30.4056"
"365.3800","6.0886","30.4094"
"365.4000","6.0889","30.4157"
"365.4200","6.0891","30.4256"
"365.4400","6.0894","30.3814"
"365.4600","6.0897","30.3349"
"365.4800","6.0900","30.3375"
"365.5000","6.0904","30.3746"
"365.5200","6.0908","30.3468"
"365.5400","6.0912","30.3276"
"365.5600","6.0915","30.3624"
"365.5800","6.0917","30.3642"
"365.6000","6.0920","30.3172"
"365.6200","6.0923","30.3575"
"365.6400","6.0927","30.3659"
"365.6600","6.0931","30.3506"
"365.6800","6.0935","30.3591"
"365.7000","6.0940","30.3353"
"365.7200","6.0944","30.3622"
"365.7400","6.0946","30.3629"
"365.7600","6.0949","30.4138"
"365.7800","6.0951","30.3919"
"365.8000","6.0954","30.3624"
"365.8200","6.0957","30.3531"
"365.8400","6.0960","30.3325"
"365.8600","6.0964","30.3026"
"365.8800","6.0968","30.2760"
"365.9000","6.0971","30.2494"
"365.9200","6.0974","30.2862"
"365.9400","6.0977","30.3890"
"365.9600","6.0980","30.3905"
"365.9800","6.0984","30.3863"
"366.0000","6.0988","30.2635"
"366.0200","6.0993","30.1890"
"366.0400","6.0997","30.2421"
"366.0600","6.1000","30.3675"
"366.0800","6.1003","30.4038"
"366.1000","6.1005","30.4245"
"366.1200","6.1007","30.3856"
"366.1400","6.1010","30.3658"
"366.1600","6.1014","30.2884"
"366.1800","6.1017","30.2594"
"366.2000","6.1021","30.3113"
"366.2200","6.1025","30.3215"
"366.2400","6.1028","30.3250"
"366.2600","6.1031","30.2689"
"366.2800","6.1034","30.3589"
"366.3000","6.1037","30.3504"
"366.3200","6.1040","30.2625"
"366.3400","6.1044","30.2376"
"366.3600","6.1048","30.2425"
"366.3800","6.1053","30.2800"
"366.4000","6.1057","30.2940"
"366.4200","6.1060","30.2150"
"366.4400","6.1063","30.2112"
"366.4600","6.1065","30.2804"
"366.4800","6.1068","30.3913"
"366.5000","6.1070","30.3435"
"366.5200","6.1073","30.3151"
"366.5400","6.1077","30.3088"
"366.5600","6.1081","30.2887"
"366.5800","6.1085","30.2589"
"366.6000","6.1088","30.3190"
"366.6200","6.1091","30.3620"
"366.6400","6.1094","30.2996"
"366.6600","6.1098","30.3174"
"366.6800","6.1102","30.2978"
"366.7000","6.1106","30.3118"
"366.7200","6.1110","30.3669"
"366.7400","6.1113","30.2401"
"366.7600","6.1116","30.1927"
"366.7800","6.1119","30.2208"
"366.8000","6.1121","30.2843"
"366.8200","6.1124","30.3164"
"366.8400","6.1127","30.3395"
"366.8600","6.1130","30.3670"
"366.8800","6.1134","30.3436"
"366.9000","6.1138","30.2444"
"366.9200","6.1141","30.2581"
"366.9400","6.1145","30.2425"
"366.9600","6.1147","30.3567"
"366.9800","6.1150","30.3170"
"367.0000","6.1153","30.3089"
"367.0200","6.1157","30.2709"
"367.0400","6.1161","30.2135"
"367.0600","6.1165","30.2718"
"367.0800","6.1170","30.2789"
"367.1000","6.1174","30.3011"
"367.1200","6.1177","30.3510"
"367.1400","6.1179","30.2791"
"367.1600","6.1181","30.2424"
"367.1800","6.1184","30.2480"
"367.2000","6.1187","30.1757"
"367.2200","6.1190","30.1901"
"367.2400","6.1194","30.1736"
"367.2600","6.1198","30.3276"
"367.2800","6.1201","30.3527"
"367.3000","6.1204","30.2274"
"367.3200","6.1207","30.1761"
"367.3400","6.1210","30.3372"
"367.3600","6.1214","30.3999"
"367.3800","6.1218","30.3118"
"367.4000","6.1223","30.3416"
"367.4200","6.1226","30.3187"
"367.4400","6.1230","30.3179"
"367.4600","6.1232","30.2374"
"367.4800","6.1235","30.2578"
"367.5000","6.1237","30.3047"
"367.5200","6.1240","30.3850"
"367.5400","6.1243","30.3541"
"367.5600","6.1247","30.3763"
"367.5800","6.1251","30.4197"
"367.6000","6.1255","30.4108"
"367.6200","6.1259","30.3715"
"367.6400","6.1261","30.3834"
"367.6600","6.1264","30.3377"
"367.6800","6.1267","30.3545"
"367.7000","6.1270","30.3766"
"367.7200","6.1274","30.2978"
"367.7400","6.1278","30.2935"
"367.7600","6.1283","30.2771"
"367.7800","6.1287","30.2735"
"367.8000","6.1290","30.2488"
"367.8200","6.1293","30.2509"
"367.8400","6.1295","30.3032"
"367.8600","6.1297","30.2956"
"367.8800","6.1300","30.3705"
"367.9000","6.1303","30.4006"
"367.9200","6.1307","30.2844"
"367.9400","6.1311","30.2396"
"367.9600","6.1315","30.2125"
"367.9800","6.1318","30.2664"
"368.0000","6.1321","30.3044"
"368.0200","6.1324","30.3164"
"368.0400","6.1328","30.2889"
"368.0600","6.1332","30.2926"
"368.0800","6.1336","30.3428"
"368.1000","6.1340","30.4595"
"368.1200","6.1343","30.4707"
"368.1400","6.1346","30.4397"
"368.1600","6.1348","30.3268"
"368.1800","6.1351","30.3575"
"368.2000","6.1354","30.4638"
"368.2200","6.1357","30.3035"
"368.2400","6.1360","30.2622"
"368.2600","6.1364","30.3223"
"368.2800","6.1368","30.3676"
"368.3000","6.1372","30.3697"
"368.3200","6.1375","30.3203"
"368.3400","6.1377","30.2677"
"368.3600","6.1380","30.2693"
"368.3800","6.1383","30.3691"
"368.4000","6.1386","30.3709"
"368.4200","6.1391","30.3805"
"368.4400","6.1396","30.3300"
"368.4600","6.1400","30.2960"
"368.4800","6.1404","30.3703"
"368.5000","6.1407","30.3973"
"368.5200","6.1409","30.3614"
"368.5400","6.1411","30.3796"
"368.5600","6.1414","30.3950"
"368.5800","6.1417","30.3790"
"368.6000","6.1420","30.3625"
"368.6200","6.1424","30.3536"
"368.6400","6.1428","30.3093"
"368.6600","6.1431","30.3697"
"368.6800","6.1434","30.3612"
"368.7000","6.1438","30.3886"
"368.7200","6.1441","30.3251"
"368.7400","6.1445","30.2337"
"368.7600","6.1449","30.2975"
"368.7800","6.1453","30.3798"
"368.8000","6.1457","30.3951"
"368.8200","6.1460","30.3737"
"368.8400","6.1462","30.3694"
"368.8600","6.1465","30.3258"
"368.8800","6.1467","30.3707"
"368.9000","6.1470","30.3619"
"368.9200","6.1473","30.4064"
"368.9400","6.1477","30.3558"
"368.9600","6.1481","30.2624"
"368.9800","6.1485","30.3168"
"369.0000","6.1488","30.4069"
"369.0200","6.1491","30.3912"
"369.0400","6.1494","30.3762"
"369.0600","6.1497","30.3711"
"369.0800","6.1500","30.3972"
"369.1000","6.1504","30.3964"
"369.1200","6.1508","30.3962"
"369.1400","6.1513","30.4475"
"369.1600","6.1517","30.4514"
"369.1800","6.1520","30.3667"
"369.2000","6.1523","30.2816"
"369.2200","6.1525","30.2883"
"369.2400","6.1527","30.3282"
"369.2600","6.1530","30.3941"
"369.2800","6.1534","30.3827"
"369.3000","6.1537","30.3367"
"369.3200","6.1541","30.3454"
"369.3400","6.1545","30.3434"
"369.3600","6.1548","30.2920"
"369.3800","6.1551","30.2870"
"369.4000","6.1554","30.2554"
"369.4200","6.1558","30.2801"
"369.4400","6.1562","30.2790"
"369.4600","6.1566","30.2952"
"369.4800","6.1569","30.3245"
"369.5000","6.1573","30.3042"
"369.5200","6.1576","30.3055"
"369.5400","6.1578","30.2856"
"369.5600","6.1581","30.3197"
"369.5800","6.1583","30.3206"
"369.6000","6.1586","30.3222"
"369.6200","6.1590","30.3633"
"369.6400","6.1594","30.3256"
"369.6600","6.1598","30.3420"
"369.6800","6.1602","30.3461"
"369.7000","6.1605","30.3293"
"369.7200","6.1608","30.3661"
"369.7400","6.1610","30.3243"
"369.7600","6.1613","30.2552"
"369.7800","6.1617","30.3358"
"369.8000","6.1621","30.4150"
"369.8200","6.1626","30.3810"
"369.8400","6.1630","30.3198"
"369.8600","6.1634","30.2202"
"369.8800","6.1636","30.1965"
"369.9000","6.1639","30.2737"
"369.9200","6.1641","30.3156"
"369.9400","6.1644","30.3835"
"369.9600","6.1647","30.3713"
"369.9800","6.1650","30.3307"
"370.0000","6.1654","30.3176"
"370.0200","6.1658","30.3842"
"370.0400","6.1662","30.2840"
"370.0600","6.1665","30.2485"
"370.0800","6.1668","30.2778"
"370.1000","6.1671","30.3675"
"370.1200","6.1675","30.3718"
"370.1400","6.1679","30.3835"
"370.1600","6.1683","30.4001"
"370.1800","6.1686","30.3564"
"370.2000","6.1689","30.3356"
"370.2200","6.1692","30.2790"
"370.2400","6.1694","30.2687"
"370.2600","6.1697","30.3004"
"370.2800","6.1700","30.2475"
"370.3000","6.1703","30.2877"
"370.3200","6.1707","30.3008"
"370.3400","6.1711","30.3740"
"370.3600","6.1715","30.4094"
"370.3800","6.1718","30.3196"
"370.4000","6.1721","30.2979"
"370.4200","6.1724","30.2766"
"370.4400","6.1726","30.3772"
"370.4600","6.1730","30.3499"
"370.4800","6.1734","30.3401"
"370.5000","6.1738","30.3630"
"370.5200","6.1743","30.3569"
"370.5400","6.1747","30.2948"
"370.5600","6.1750","30.3589"
"370.5800","6.1752","30.3802"
"370.6000","6.1755","30.3497"
"370.6200","6.1757","30.3158"
"370.6400","6.1760","30.2986"
"370.6600","6.1764","30.3317"
"370.6800","6.1767","30.3498"
"370.7000","6.1771","30.4144"
"370.7200","6.1775","30.4109"
"370.7400","6.1778","30.3926"
"370.7600","6.1781","30.3948"
"370.7800","6.1784","30.4119"
"370.8000","6.1788","30.4401"
"370.8200","6.1792","30.4143"
"370.8400","6.1796","30.3016"
"370.8600","6.1799","30.3238"
"370.8800","6.1803","30.4564"
"370.9000","6.1805","30.3749"
"370.9200","6.1808","30.3915"
"370.9400","6.1811","30.3718"
"370.9600","6.1813","30.4199"
"370.9800","6.1816","30.2914"
"371.0000","6.1820","30.3447"
"371.0200","6.1824","30.4258"
"371.0400","6.1828","30.3779"
"371.0600","6.1831","30.3230"
"371.0800","6.1834","30.3806"
"371.1000","6.1837","30.4849"
"371.1200","6.1840","30.4583"
"371.1400","6.1843","30.4214"
"371.1600","6.1847","30.3791"
"371.1800","6.1852","30.3503"
"371.2000","6.1856","30.3322"
"371.2200","6.1861","30.3337"
"371.2400","6.1864","30.3223"
"371.2600","6.1866","30.3192"
"371.2800","6.1868","30.2830"
"371.3000","6.1871","30.3248"
"371.3200","6.1874","30.2338"
"371.3400","6.1877","30.2812"
"371.3600","6.1881","30.3566"
"371.3800","6.1885","30.4232"
"371.4000","6.1888","30.4312"
"371.4200","6.1892","30.3871"
"371.4400","6.1895","30.3486"
"371.4600","6.1898","30.3486"
"371.4800","6.1901","30.3446"
"371.5000","6.1905","30.3048"
"371.5200","6.1909","30.3345"
"371.5400","6.1913","30.3288"
"371.5600","6.1916","30.3726"
"371.5800","6.1919","30.3684"
"371.6000","6.1922","30.3590"
"371.6200","6.1924","30.3679"
"371.6400","6.1927","30.4563"
"371.6600","6.1930","30.4842"
"371.6800","6.1934","30.3828"
"371.7000","6.1937","30.3893"
"371.7200","6.1941","30.4183"
"371.7400","6.1945","30.4530"
"371.7600","6.1948","30.4349"
"371.7800","6.1951","30.4273"
"371.8000","6.1953","30.4498"
"371.8200","6.1956","30.4445"
"371.8400","6.1960","30.4319"
"371.8600","6.1964","30.4554"
"371.8800","6.1969","30.4272"
"371.9000","6.1974","30.4189"
"371.9200","6.1978","30.4381"
"371.9400","6.1980","30.4539"
"371.9600","6.1982","30.4256"
"371.9800","6.1984","30.4478"
"372.0000","6.1987","30.3978"
"372.0200","6.1990","30.3317"
"372.0400","6.1994","30.3264"
"372.0600","6.1998","30.3976"
"372.0800","6.2002","30.4141"
"372.1000","6.2005","30.3564"
"372.1200","6.2009","30.4169"
"372.1400","6.2012","30.4418"
"372.1600","6.2015","30.4384"
"372.1800","6.2018","30.4046"
"372.2000","6.2022","30.3036"
"372.2200","6.2026","30.3763"
"372.2400","6.2030","30.4160"
"372.2600","6.2033","30.3311"
"372.2800","6.2035","30.3693"
"372.3000","6.2038","30.4381"
"372.3200","6.2040","30.4720"
"372.3400","6.2043","30.3477"
"372.3600","6.2047","30.3498"
"372.3800","6.2050","30.4395"
"372.4000","6.2054","30.5149"
"372.4200","6.2058","30.4532"
"372.4400","6.2062","30.4450"
"372.4600","6.2064","30.4585"
"372.4800","6.2067","30.5189"
"372.5000","6.2070","30.4498"
"372.5200","6.2073","30.4201"
"372.5400","6.2077","30.4976"
"372.5600","6.2082","30.3977"
"372.5800","6.2087","30.3268"
"372.6000","6.2091","30.3763"
"372.6200","6.2094","30.4439"
"372.6400","6.2096","30.4480"
"372.6600","6.2098","30.4503"
"372.6800","6.2100","30.4220"
"372.7000","6.2103","30.4756"
"372.7200","6.2107","30.4876"
"372.7400","6.2111","30.4639"
"372.7600","6.2115","30.5090"
"372.7800","6.2119","30.4737"
"372.8000","6.2122","30.4230"
"372.8200","6.2125","30.4452"
"372.8400","6.2128","30.4391"
"372.8600","6.2131","30.4045"
"372.8800","6.2135","30.4650"
"372.9000","6.2139","30.4792"
"372.9200","6.2143","30.5080"
"372.9400","6.2146","30.4059"
"372.9600","6.2149","30.3788"
"372.9800","6.2152","30.4603"
"373.0000","6.2154","30.4488"
"373.0200","6.2157","30.3953"
"373.0400","6.2160","30.4075"
"373.0600","6.2163","30.3694"
"373.0800","6.2167","30.3758"
"373.1000","6.2171","30.4317"
"373.1200","6.2174","30.4994"
"373.1400","6.2177","30.4992"
"373.1600","6.2180","30.4630"
"373.1800","6.2183","30.4800"
"373.2000","6.2186","30.4526"
"373.2200","6.2189","30.4549"
"373.2400","6.2194","30.4752"
"373.2600","6.2199","30.4208"
"373.2800","6.2204","30.4246"
"373.3000","6.2207","30.3908"
"373.3200","6.2210","30.3962"
"373.3400","6.2212","30.4812"
"373.3600","6.2214","30.4564"
"373.3800","6.2217","30.4896"
"373.4000","6.2220","30.4275"
"373.4200","6.2224","30.3740"
"373.4400","6.2228","30.2848"
"373.4600","6.2231","30.3472"
"373.4800","6.2235","30.4329"
"373.5000","6.2238","30.5310"
"373.5200","6.2241","30.4928"
"373.5400","6.2245","30.4195"
"373.5600","6.2248","30.3205"
"373.5800","6.2252","30.2966"
"373.6000","6.2256","30.3495"
"373.6200","6.2259","30.4334"
"373.6400","6.2263","30.3866"
"373.6600","6.2265","30.3428"
"373.6800","6.2268","30.4099"
